Hour,0,1,2
0,67.18187531055555,0.0,0.0
1,67.63031766422223,0.0,0.0
2,67.99564390542223,0.0,0.0
3,68.44985553657779,0.0,0.0
4,68.32005175613334,0.0,0.0
5,67.91770402491112,0.0,0.0
6,62.534955434400004,0.0,0.0
7,61.844636799311125,45.11222673194194,0.0
8,61.19929455131111,44.64148541437306,0.0
9,61.164111469822224,44.615821311042545,0.0
10,65.24381537815556,47.59173866195459,0.0
11,64.71273133211112,47.2043423550344,0.0
12,64.02704673455555,46.70417353470636,0.0
13,63.8965228216,157.69772857463832,0.0
14,64.06156053464444,46.729349434437864,0.0
15,64.20647786293333,0.0,0.0
16,60.296259346177784,43.9827714008508,0.0
17,59.35344090913333,43.29503772982893,0.0
18,59.08936024413333,0.0,0.0
19,59.05265224077779,43.075629106745126,0.0
20,59.128194635777795,43.13073308709791,0.0
21,59.21686820053333,43.19541552627792,0.0
22,135.83825533953396,47.14499804394283,0.0
23,0.0,45.404079406789684,0.0
24,62.162682327022225,45.344223275211206,0.0
25,1.7866413653483288,0.0,0.0
26,2.182260825682273,1.591838035622681,0.0
27,2.809008468732556,0.0,0.0
28,3.5444644590064223,2.585489908153018,0.0
29,2.3832796455666,1.7384700970160811,0.0
30,1.2606030650142848,0.9195399024243088,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,66.67355466326308,0.0,0.0
74,0.0,0.0,0.0
75,0.0,19.929000395709732,0.0
76,28.09838697857778,20.496212279373683,0.0
77,29.082276347111115,48.27752168499851,0.0
78,30.037522809755558,0.0,0.0
79,30.44555504362222,22.20834098459777,0.0
80,30.72392750320001,22.41139822872312,0.0
81,0.0,19.445615515463068,0.0
82,24.957282597533336,148.0997628788302,0.0
83,22.93714858866667,0.0,0.0
84,21.573946140292424,15.736995156779976,0.0
85,24.513516622022223,0.0,0.0
86,23.951875041933338,17.47156218336582,0.0
87,23.238869129311116,16.951463981547498,0.0
88,23.592462047777776,0.0,0.0
89,24.58322198557778,0.0,0.0
90,25.51255343775556,0.0,0.0
91,23.02949888097778,0.0,0.0
92,22.998026414155557,16.775782600992358,0.0
93,23.61595414315556,17.22652654997958,0.0
94,53.66800339955639,17.398765860591077,0.0
95,0.0,17.608039837123666,0.0
96,24.436000322800002,17.824704679909114,0.0
97,24.36375343911111,17.77200459197383,0.0
98,27.358017385822226,19.956153793102544,0.0
99,450.9256220812552,20.009552182532534,0.0
