Hour,0,1,2,3,4,5
4872,0.0,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121038
4873,0.0,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121038
4874,0.0,0.0,0.43825466320957873,0.43825466320957873,0.43825466320957873,0.438254663209578
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033
4879,0.0,0.8377183502068724,0.8377183502068724,0.8377183502068724,0.8377183502068724,0.8377183502068724
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.8820949257468427,0.8820949257468427,0.8820949257468427,0.8820949257468427,0.8820949257468427
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033
4903,0.0,0.8377183502068724,0.8377183502068724,0.8377183502068724,0.8377183502068724,0.8377183502068724
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033
4912,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033
4913,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121038
4916,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121038
4917,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.5495259343130273,0.42076107604512647
4918,0.0,0.9091887505121033,0.9091887505121033,0.4258094095624784,0.0,0.0
4919,0.0,0.9091887505121033,0.9091887505121033,0.0,0.0,0.0
4920,0.0,0.9091887505121033,0.9091887505121033,0.0,0.0,0.0
4921,0.0,0.11891426819287187,0.11891426819287187,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.28743947682975163,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,0.9091887505121033,0.9091887505121033
4936,0.0,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033
4937,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033
4938,0.0,0.18194103907878986,0.0,0.0,0.0,0.0
4939,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121038
4940,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121038
4941,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121038
4942,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121038
4943,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121038
4944,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121038
4945,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.6477515796800116,0.6477515796800096
4946,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.32296310340263606
4950,0.0,0.0,0.9091887505121033,0.9091887505121033,0.9091887505121033,0.9091887505121033
4951,0.0,0.0,0.0,0.0,0.0,0.0
4952,0.0,0.0,0.0,0.0,0.0,0.0
4953,0.0,0.0,0.0,0.0,0.0,0.0
4954,0.0,0.0,0.0,0.0,0.0,0.0
4955,0.0,0.0,0.0,0.0,0.0,0.0
