Hour,0,1,2,3,4,5
4872,0.0,0.0,249.0727499303066,249.0727499303066,249.0727499303066,249.0727499303066
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,249.0727499303066,0.0,0.0,0.0
4876,0.0,0.0,249.0727499303066,249.0727499303066,249.0727499303066,249.0727499303066
4877,0.0,0.0,145.68492530526316,145.68492530526316,145.68492530526316,145.68492530526316
4878,0.0,25.946080134676638,145.68492530526316,145.68492530526316,145.68492530526316,145.68492530526316
4879,0.0,0.0,64.73478626400954,72.84246265263158,72.84246265263158,72.84246265263158
4880,0.0,0.0,72.84246265263158,72.84246265263158,72.84246265263158,72.84246265263158
4881,0.0,0.0,36.42123132631579,36.42123132631579,36.42123132631579,36.42123132631579
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,36.42123132631579,36.42123132631579,36.42123132631579,36.42123132631579
4885,0.0,0.0,0.0,0.0,36.42123132631579,36.42123132631579
4886,0.0,1.1886781384490979,266.8164267303066,36.42123132631579,36.42123132631579,266.8164267303066
4887,0.0,72.84246265263158,284.5601035303066,284.5601035303066,72.84246265263158,284.5601035303066
4888,0.0,72.84246265263158,72.84246265263158,284.5601035303066,284.5601035303066,72.84246265263158
4889,0.0,72.84246265263158,72.84246265263158,72.84246265263158,72.84246265263158,72.84246265263158
4890,0.0,145.68492530526316,320.0474571303066,320.0474571303066,320.0474571303066,320.0474571303066
4891,0.0,145.68492530526316,145.68492530526316,145.68492530526316,145.68492530526316,145.68492530526316
4892,0.0,145.68492530526316,320.0474571303066,320.0474571303066,320.0474571303066,320.0474571303066
4893,0.0,36.42123132631579,266.8164267303066,36.42123132631579,36.42123132631579,36.42123132631579
4894,0.0,36.42123132631579,36.42123132631579,36.42123132631579,266.8164267303066,266.8164267303066
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,249.0727499303066,249.0727499303066,249.0727499303066,249.0727499303066
