Hour,0,1,2,3,4,5
4872,0.0,0.0,0.06504837793656222,0.06504837793656222,0.06504837793656222,0.06504837793656222
4873,0.0,0.0,0.06504837793656222,0.06504837793656222,0.06504837793656222,0.06504837793656222
4874,0.0,0.0,0.03721184227633967,0.06504837793656222,0.06504837793656222,0.06504837793656222
4875,0.0,0.0,0.0,0.03135515584509859,0.03135515584509859,0.03135515584509859
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.020059652680931763,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.035111660408736284,0.0,0.0,0.0
4885,0.0,0.04783447627304333,0.04490059870361833,0.0,0.0,0.0
4886,0.0,0.04783447627304333,0.0,0.0,0.0,0.0
4887,0.0,0.04783447627304333,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.026003600770074048,0.06504837793656222
4912,0.0,0.0,0.0,0.06504837793656222,0.06504837793656222,0.06504837793656222
4913,0.0,0.044315788483618286,0.06504837793656222,0.06504837793656222,0.06504837793656222,0.06504837793656222
4914,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.06504837793656222,0.06504837793656222
4915,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.06504837793656222,0.06504837793656222
4916,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.06504837793656222,0.06504837793656222
4917,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.06355000728072997,0.02679012464069594
4918,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.0,0.0
4919,0.0,0.04783447627304333,0.06504837793656222,0.016950822119292684,0.0,0.0
4920,0.0,0.04783447627304333,0.05940709177433068,0.0,0.0,0.0
4921,0.0,0.007746466494609821,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.046409008880106635,0.06310993627405266,0.02722526605645788,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,0.028420027170925892,0.06504837793656222
4936,0.0,0.0,0.0,0.0,0.06504837793656222,0.06504837793656222
4937,0.0,0.0,0.025675107205374092,0.06504837793656222,0.06504837793656222,0.06504837793656222
4938,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.06504837793656222,0.06504837793656222
4939,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.06504837793656222,0.06504837793656222
4940,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.06504837793656222,0.06504837793656222
4941,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.06504837793656222,0.06504837793656222
4942,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.06504837793656222,0.06504837793656222
4943,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.039917481749383435,0.006118865414747676
4944,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.0,0.0
4945,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.0,0.0
4946,0.0,0.04783447627304333,0.06504837793656222,0.03135515584509859,0.0,0.0
4947,0.0,0.023057568933888953,0.002252190413206356,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.046409008880106635,0.06310993627405266,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.0,0.0,0.0,0.0,0.0,0.0
4952,0.0,0.0,0.0,0.0,0.0,0.0
4953,0.0,0.0,0.0,0.0,0.0,0.0
4954,0.0,0.0,0.0,0.0,0.0,0.0
4955,0.0,0.0,0.0,0.0,0.0,0.0
4956,0.0,0.0,0.0,0.0,0.06504837793656222,0.06504837793656222
4957,0.0,0.0,0.0,0.0010561073605380384,0.06504837793656222,0.06504837793656222
4958,0.0,0.0,0.0,0.0,0.06504837793656222,0.06504837793656222
4959,0.0,0.0,0.0,0.06504837793656222,0.06504837793656222,0.06504837793656222
4960,0.0,0.0,0.06504837793656222,0.06504837793656222,0.06504837793656222,0.06504837793656222
4961,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.035604369726872,0.035604369726872
4962,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.0,0.0
4963,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.0,0.0
4964,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.0,0.0
4965,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.0,0.0
4966,0.0,0.04783447627304333,0.06504837793656222,0.012029918921058829,0.0,0.0
4967,0.0,0.04783447627304333,0.06504837793656222,0.0,0.0,0.0
4968,0.0,0.04783447627304333,0.05794400351811283,0.0,0.0,0.0
4969,0.0,0.04783447627304333,0.0,0.0,0.0,0.0
4970,0.0,0.023057568933888953,0.0,0.0,0.0,0.0
4971,0.0,0.0,0.0,0.0,0.0,0.0
4972,0.0,0.0,0.0,0.0,0.0,0.0
4973,0.0,0.0,0.0,0.0,0.0,0.0
4974,0.0,0.0,0.0,0.0,0.0,0.0
4975,0.0,0.0,0.0,0.0,0.0,0.0
4976,0.0,0.0,0.0,0.0,0.0,0.0
4977,0.0,0.0,0.0,0.0,0.0,0.0
4978,0.0,0.0,0.0,0.0,0.0,0.0
4979,0.0,0.0,0.0,0.0,0.0,0.0
4980,0.0,0.0,0.0,0.0,0.0,0.0
4981,0.0,0.0,0.0,0.0,0.0,0.0
4982,0.0,0.0,0.0,0.0,0.0,0.0
4983,0.0,0.0,0.0,0.0,0.0,0.0
4984,0.0,0.0,0.0,0.0,0.0,0.0
4985,0.0,0.0,0.0,0.0,0.0,0.0
4986,0.0,0.0,0.0,0.0,0.0,0.0
4987,0.0,0.0,0.0,0.0,0.0,0.0
4988,0.0,0.0,0.0,0.0,0.0,0.0
4989,0.0,0.0,0.0,0.0,0.0,0.0
4990,0.0,0.0,0.0,0.0,0.0,0.0
4991,0.0,0.0,0.0,0.0,0.0,0.0
4992,0.0,0.0,0.0,0.0,0.0,0.0
4993,0.0,0.0,0.0,0.0,0.0,0.0
4994,0.0,0.0,0.0,0.0,0.0,0.0
4995,0.0,0.0,0.0,0.0,0.0,0.0
4996,0.0,0.0,0.0,0.0,0.0,0.0
4997,0.0,0.0,0.0,0.0,0.0,0.0
4998,0.0,0.0,0.0,0.0,0.0,0.0
4999,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.06504837793656222,0.0,0.0,0.0
5001,0.0,0.0,0.0,0.0,0.0,0.0
5002,0.0,0.0,0.0,0.0,0.0,0.0
5003,0.0,0.037420422811928075,0.0,0.0,0.0,0.0
5004,0.0,0.0,0.0,0.0,0.0,0.0
5005,0.0,0.0,0.03605216497038969,0.06504837793656222,0.06504837793656222,0.06504837793656222
5006,0.0,0.0,0.0,0.0,0.0,0.0
5007,0.0,0.0,0.0,0.0,0.0,0.0
5008,0.0,0.0,0.0,0.0,0.0,0.0
5009,0.0,0.0,0.0,0.0,0.0,0.0
5010,0.0,0.0,0.02891039019402765,0.0,0.03896723083569569,0.06504837793656222
5011,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.06504837793656222,0.06504837793656222
5012,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.06504837793656222,0.06504837793656222
5013,0.0,0.04783447627304333,0.06504837793656222,0.06504837793656222,0.06504837793656222,0.06504837793656222
