Hour,0,1,2,3,4,5
4872,0.0,0.0,1.5275770294505155,1.5275770294505155,1.5275770294505155,1.5275770294505155
4873,0.0,0.0,1.5275770294505155,1.5275770294505155,1.5275770294505155,1.5275770294505155
4874,0.0,0.0,1.447653620791441,1.447653620791441,1.447653620791441,1.447653620791441
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,1.6150667937425747,1.6150667937425747,1.6150667937425747,1.6150667937425747,1.6150667937425747
4879,0.0,1.4881080404546003,1.4881080404546003,1.4881080404546003,1.4881080404546003,1.4881080404546003
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,1.5275770294505155,1.5275770294505155,1.5275770294505155,1.5275770294505155,1.5275770294505155
4892,0.0,0.038967166100145174,0.038967166100145174,0.038967166100145174,0.038967166100145174,0.038967166100145174
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,1.566937803289046,1.566937803289046,1.566937803289046,1.566937803289046,1.566937803289046
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,1.6150667937425747,1.6150667937425747,1.6150667937425747,1.6150667937425747,1.6150667937425747
4912,0.0,1.6150667937425747,1.6150667937425747,1.6150667937425747,1.6150667937425747,1.6150667937425747
4913,0.0,1.6150667937425747,1.6150667937425747,1.6150667937425747,1.6150667937425747,1.6150667937425747
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,1.5275770294505155,1.5275770294505155,1.5275770294505155,1.5275770294505155,1.5275770294505155
4916,0.0,1.5275770294505155,1.5275770294505155,1.5275770294505155,1.5275770294505155,1.5275770294505155
4917,0.0,1.5275770294505155,1.5275770294505155,1.5275770294505155,1.5275770294505155,1.5275770294505155
4918,0.0,0.7050552746719303,0.7050552746719303,0.7050552746719303,0.7050552746719303,0.7050552746719303
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.9373521667834105,0.9373521667834105,0.9373521667834105,0.9373521667834105,0.9373521667834105
4926,0.0,1.6150667937425747,1.6150667937425747,1.6150667937425747,1.6150667937425747,1.6150667937425747
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,0.0,0.0
