Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.1134969611087847,0.11698305618303928,0.11698305618303928,0.11698305618303928
4877,0.0,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4888,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4889,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4890,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4891,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4892,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4893,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4894,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4895,0.0,0.0,0.011004172575801406,0.11698305618303928,0.11698305618303928,0.11698305618303928
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.1134969611087847,0.11698305618303928,0.11698305618303928,0.11698305618303928
4901,0.0,0.0,0.0,0.05017427500350757,0.05017427500350757,0.05017427500350757
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4914,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4915,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4916,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4917,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4918,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4919,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4920,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4921,0.0,0.0,0.05806283940363085,0.08709425910544627,0.10667566341221173,0.011004172575801406
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.055543259067157576,0.055543259067157576,0.0,0.0
4925,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4939,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4940,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4941,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4942,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4943,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4944,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4945,0.0,0.0,0.11698305618303928,0.11698305618303928,0.11698305618303928,0.11698305618303928
4946,0.0,0.0,0.05849152809151964,0.08773729213727947,0.11698305618303928,0.11698305618303928
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
