Hour,0,1,2,3,4,5
4872,0.0,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4873,0.0,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4874,0.0,0.0,0.40085677941528236,0.40085677941528236,0.40085677941528236,0.40085677941528236
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.8068225184048965,0.8068225184048965,0.8068225184048965,0.8068225184048965,0.8068225184048965
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.8316043273602314
4912,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4913,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4916,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4917,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4918,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.38947352507761607
4919,0.0,0.8316043273602314,0.8316043273602314,0.3296489866751635,0.3296489866751635,0.0
4920,0.0,0.2475554109248739,0.2475554109248739,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.7655724405548031,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4926,0.0,0.8316043273602314,0.7662327594228574,0.7662327594228574,0.7662327594228574,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,0.7796630049257636,0.7796630049257636,0.7796630049257636,0.8316043273602314,0.8316043273602314
4937,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4940,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4941,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4942,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4943,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4944,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4945,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.7888724260774689,0.7888724260774689
4946,0.0,0.004670218692050485,0.004670218692050485,0.004670218692050485,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8068225184048965
4950,0.0,0.5357543058742681,0.7662327594228574,0.7662327594228574,0.7662327594228574,0.0
4951,0.0,0.0,0.0,0.0,0.0,0.0
4952,0.0,0.0,0.0,0.0,0.0,0.0
4953,0.0,0.0,0.0,0.0,0.0,0.0
4954,0.0,0.0,0.0,0.0,0.0,0.0
4955,0.0,0.0,0.0,0.0,0.0,0.0
4956,0.0,0.0,0.0,0.0,0.0,0.481917269282069
4957,0.0,0.0,0.0,0.0,0.0,0.0
4958,0.0,0.0,0.0,0.0,0.8316043273602314,0.8316043273602314
4959,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4960,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4961,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4962,0.0,0.0,0.0,0.0,0.0,0.0
4963,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4964,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.4446866033832204,0.0
4965,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.0,0.0
4966,0.0,0.8316043273602314,0.8316043273602314,0.30934333378154627,0.0,0.0
4967,0.0,0.8316043273602314,0.2126374397159513,0.0,0.0,0.0
4968,0.0,0.3166065086572554,0.0,0.0,0.0,0.0
4969,0.0,0.0,0.0,0.0,0.0,0.0
4970,0.0,0.0,0.0,0.0,0.0,0.0
4971,0.0,0.0,0.0,0.0,0.0,0.0
4972,0.0,0.0,0.0,0.0,0.0,0.0
4973,0.0,0.0,0.0,0.0,0.0,0.0
4974,0.0,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4975,0.0,0.0,0.0,0.0,0.0,0.0
4976,0.0,0.0,0.0,0.0,0.0,0.0
4977,0.0,0.0,0.0,0.0,0.0,0.0
4978,0.0,0.7124584580967918,0.0,0.0,0.0,0.0
4979,0.0,0.0,0.0,0.0,0.0,0.0
4980,0.0,0.0,0.0,0.0,0.0,0.0
4981,0.0,0.0,0.0,0.0,0.0,0.0
4982,0.0,0.0,0.0,0.0,0.0,0.0
4983,0.0,0.0,0.0,0.0,0.0,0.0
4984,0.0,0.0,0.0,0.0,0.0,0.0
4985,0.0,0.0,0.0,0.0,0.0,0.0
4986,0.0,0.0,0.0,0.0,0.0,0.0
4987,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4988,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4989,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4990,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4991,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4992,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
4993,0.0,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314,0.8316043273602314
