Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,13.558153846153845,13.558153846153845,13.558153846153845,13.55815384615385
4874,0.0,0.0,13.558153846153845,13.558153846153845,13.558153846153845,13.55815384615385
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,13.558153846153845,13.558153846153845,13.558153846153845,13.55815384615385
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,13.558153846153845,13.558153846153845,13.558153846153845,13.55815384615385
4880,0.0,3.425990824539066,3.425990824539066,3.425990824539066,3.425990824539066,3.4259908245390673
4881,0.0,3.425990824539066,15.227226299134417,15.227226299134417,15.227226299134417,15.227226299134422
4882,0.0,3.425990824539066,3.425990824539066,3.425990824539066,3.425990824539066,3.4259908245390673
4883,0.0,2.5694936251534037,14.809958432767042,14.809958432767042,14.809958432767042,14.809958432767047
4884,0.0,2.5694936251534037,2.5694936251534037,2.5694936251534037,2.5694936251534037,2.5694936251534046
4885,0.0,3.425990824539066,15.227226299134417,15.227226299134417,15.227226299134417,15.227226299134422
4886,0.0,3.425990824539066,15.227226299134417,15.227226299134417,15.227226299134417,15.227226299134422
4887,0.0,1.3401856385862065,3.425990824539066,3.425990824539066,3.425990824539066,3.4259908245390673
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,13.558153846153845,13.558153846153845,13.558153846153845,13.55815384615385
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,13.558153846153845,13.558153846153845,13.558153846153845,13.55815384615385
4894,0.0,0.0,13.558153846153845,13.558153846153845,13.558153846153845,13.55815384615385
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,13.558153846153845,13.558153846153845,0.0,0.0
4898,0.0,0.0,13.558153846153845,13.558153846153845,13.558153846153845,13.55815384615385
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,13.558153846153845,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,3.425990824539066,3.425990824539066,3.4259908245390673
4905,0.0,0.0,3.425990824539066,3.425990824539066,3.425990824539066,3.4259908245390673
4906,0.0,0.0,0.0,0.0,0.0,3.4259908245390673
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,2.5694936251534037,2.5694936251534037,14.809958432767042,14.809958432767047
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,15.227226299134417,3.425990824539066,0.0,3.425990824539066,15.227226299134422
4911,0.0,0.0,0.0,3.425990824539066,3.425990824539066,3.4259908245390673
4912,0.0,0.0,13.558153846153845,13.558153846153845,13.558153846153845,13.55815384615385
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,13.558153846153845,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,13.558153846153845,13.558153846153845,13.558153846153845,13.55815384615385
4917,0.0,13.558153846153845,0.0,0.0,0.0,0.0
4918,0.0,13.558153846153845,0.0,0.0,0.0,0.0
4919,0.0,0.0,13.558153846153845,13.558153846153845,0.0,13.55815384615385
4920,0.0,0.0,13.558153846153845,13.558153846153845,13.558153846153845,13.55815384615385
4921,0.0,13.558153846153845,0.0,0.0,0.0,0.0
4922,0.0,13.558153846153845,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,13.558153846153845,13.558153846153845,13.558153846153845,13.55815384615385
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,3.425990824539066,3.425990824539066,3.425990824539066,3.4259908245390673
