Hour,0,1,2,3,4,5
4872,0.0,0.0,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.8189710848733343
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.8189710848733343
4876,0.0,0.0,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.8189710848733343
4877,0.0,0.0,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.8189710848733343
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.8189710848733343
4880,0.0,0.00238205793,1.0036239301402003,1.0036239301402003,1.0036239301402003,0.3790242613372517
4881,0.0,0.0,1.0036239301402003,1.0036239301402003,0.3790242613372517,0.3790242613372517
4882,0.0,0.0,0.3790242613372517,0.3790242613372517,1.0036239301402003,0.3790242613372517
4883,0.0,0.0,0.9574606262325159,0.9574606262325159,0.9574606262325159,0.28426800594779394
4884,0.0,0.0,0.28426800594779394,0.28426800594779394,0.28426800594779394,0.28426800594779394
4885,0.0,0.15191000744710845,1.0036239301402003,1.0036239301402003,1.0036239301402003,1.0036239301402003
4886,0.0,0.3790242613372517,0.3790242613372517,0.3790242613372517,0.3790242613372517,0.3790242613372517
4887,0.0,0.2529442779111332,0.3790242613372517,0.3790242613372517,0.3790242613372517,1.0036239301402003
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.8189710848733343
4892,0.0,0.0,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.8189710848733343
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.8189710848733343,0.0,0.0,0.0
4896,0.0,0.0,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.8189710848733343
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.00079401931,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.8189710848733343
4901,0.0,0.0,0.0,0.8189710848733343,0.8189710848733343,0.8189710848733343
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.8189710848733343
4904,0.0,0.001510621737275,1.0047627202940466,0.0,0.38136177796883064,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.38136177796883064
4906,0.0,0.0,1.0047627202940466,1.0047627202940466,0.38136177796883064,0.38136177796883064
4907,0.0,0.9583147210017466,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,1.0047627202940466,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.38136177796883064,0.3790242613372517,0.3790242613372517
4912,0.0,0.0,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.8189710848733343
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.8189710848733343
4916,0.0,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.8189710848733343
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.0,0.0
4920,0.0,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.8189710848733343
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.8189710848733343,0.8189710848733343,0.8189710848733343,0.8189710848733343
4925,0.0,0.0,0.0,0.8189710848733343,0.8189710848733343,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.8189710848733343
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,1.0047627202940466
4930,0.0,0.38136177796883064,0.38136177796883064,1.0047627202940466,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.9583147210017466,0.0
4932,0.0,0.0,0.2860211478425308,0.0,0.0,0.0
