Hour,0,1,2,3,4,5
4872,0.0,0.0,55.763642377792145,55.763642377792145,55.763642377792145,55.763642377792145
4873,0.0,0.0,0.0,55.763642377792145,55.763642377792145,55.763642377792145
4874,0.0,0.0,55.763642377792145,0.0,0.0,0.0
4875,0.0,0.0,0.0,55.763642377792145,55.763642377792145,55.763642377792145
4876,0.0,0.0,55.763642377792145,0.0,0.0,0.0
4877,0.0,0.0,26.308986827789916,68.58084108876672,68.58084108876672,26.308986827789916
4878,0.0,8.036586426890068,68.58084108876672,26.308986827789916,26.308986827789916,26.308986827789916
4879,0.0,0.0,0.0,5.991431429116184,13.15442584427881,13.15442584427881
4880,0.0,0.0,0.0,0.0,13.15442584427881,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,55.763642377792145,55.763642377792145
4886,0.0,50.853103751382115,0.0,55.763642377792145,0.0,0.0
4887,0.0,61.46322895960917,13.15442584427881,62.17220881474849,13.15442584427881,62.17220881474849
4888,0.0,13.15442584427881,13.15442584427881,62.17220881474849,13.15442584427881,13.15442584427881
4889,0.0,61.46322895960917,13.15442584427881,13.15442584427881,62.17220881474849,62.17220881474849
4890,0.0,26.308986827789916,26.308986827789916,68.58084108876672,26.308986827789916,26.308986827789916
4891,0.0,26.308986827789916,26.308986827789916,26.308986827789916,68.58084108876672,68.58084108876672
4892,0.0,26.308986827789916,26.308986827789916,26.308986827789916,26.308986827789916,26.308986827789916
4893,0.0,0.0,55.763642377792145,0.0,55.763642377792145,55.763642377792145
4894,0.0,55.054662522652826,0.0,55.763642377792145,0.0,0.0
4895,0.0,0.0,55.763642377792145,0.0,55.763642377792145,55.763642377792145
4896,0.0,55.054662522652826,0.0,55.763642377792145,0.0,0.0
4897,0.0,0.0,55.763642377792145,0.0,55.763642377792145,55.763642377792145
4898,0.0,55.054662522652826,0.0,55.763642377792145,0.0,0.0
4899,0.0,0.0,0.0,0.0,55.69860593944921,0.0
4900,0.0,55.054662522652826,55.763642377792145,55.763642377792145,55.763642377792145,55.763642377792145
4901,0.0,26.308986827789916,26.308986827789916,26.308986827789916,26.308986827789916,26.308986827789916
4902,0.0,26.308986827789916,26.308986827789916,68.58084108876672,68.58084108876672,26.308986827789916
4903,0.0,7.021905400141675,9.127089084817305,13.15442584427881,13.15442584427881,13.15442584427881
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,62.17220881474849
4912,0.0,0.0,0.0,0.0,0.0,13.15442584427881
4913,0.0,61.46322895960917,62.17220881474849,62.17220881474849,62.17220881474849,62.17220881474849
4914,0.0,67.8718612336274,68.58084108876672,68.58084108876672,68.58084108876672,68.58084108876672
4915,0.0,26.308986827789916,26.308986827789916,26.308986827789916,26.308986827789916,26.308986827789916
4916,0.0,67.8718612336274,68.58084108876672,26.308986827789916,68.58084108876672,26.308986827789916
4917,0.0,55.054662522652826,55.763642377792145,55.763642377792145,55.763642377792145,55.763642377792145
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,55.054662522652826,55.763642377792145,55.763642377792145,55.763642377792145,55.763642377792145
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,55.054662522652826,55.763642377792145,55.763642377792145,55.763642377792145,55.763642377792145
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,26.308986827789916,26.308986827789916,26.308986827789916,26.308986827789916,26.308986827789916
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,62.17220881474849,0.0,0.0,13.15442584427881
4936,0.0,0.0,0.0,0.0,13.15442584427881,0.0
4937,0.0,13.15442584427881,62.17220881474849,62.17220881474849,62.17220881474849,62.17220881474849
4938,0.0,26.308986827789916,26.308986827789916,68.58084108876672,68.58084108876672,68.58084108876672
4939,0.0,26.308986827789916,68.58084108876672,26.308986827789916,26.308986827789916,26.308986827789916
4940,0.0,26.308986827789916,26.308986827789916,68.58084108876672,26.308986827789916,68.58084108876672
4941,0.0,55.054662522652826,55.763642377792145,55.763642377792145,55.763642377792145,55.763642377792145
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,55.054662522652826,55.763642377792145,55.763642377792145,55.763642377792145,55.763642377792145
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,55.054662522652826,55.763642377792145,55.763642377792145,55.763642377792145,55.763642377792145
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,26.308986827789916,26.308986827789916,26.308986827789916,26.308986827789916,26.308986827789916
4950,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.0,0.0,0.0,0.0,0.0,0.0
4952,0.0,0.0,0.0,0.0,0.0,0.0
