Hour,0,1,2,3,4,5
4872,0.0,0.0,197.4001727267072,197.4001727267072,197.4001727267072,197.4001727267072
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,197.4001727267072,0.0,0.0,0.0
4876,0.0,0.0,197.4001727267072,197.4001727267072,197.4001727267072,197.4001727267072
4877,0.0,0.0,115.56325204210526,115.56325204210526,115.56325204210526,115.56325204210526
4878,0.0,20.52902294285885,115.56325204210526,115.56325204210526,115.56325204210526,115.56325204210526
4879,0.0,0.0,57.78162602105263,57.78162602105263,57.78162602105263,225.55019566004054
4880,0.0,0.0,0.0,57.78162602105263,57.78162602105263,57.78162602105263
4881,0.0,0.0,28.89081301052631,28.89081301052631,211.47518419337388,211.47518419337388
4882,0.0,0.0,28.89081301052631,28.89081301052631,211.47518419337388,28.89081301052631
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,28.89081301052631,28.89081301052631,211.47518419337388,211.47518419337388
4885,0.0,0.0,0.0,28.89081301052631,28.89081301052631,211.47518419337388
4886,0.0,12.31680291450162,211.47518419337388,28.89081301052631,211.47518419337388,28.89081301052631
4887,0.0,57.78162602105263,225.55019566004054,225.55019566004054,57.78162602105263,225.55019566004054
4888,0.0,57.78162602105263,57.78162602105263,225.55019566004054,225.55019566004054,57.78162602105263
4889,0.0,57.78162602105263,57.78162602105263,57.78162602105263,57.78162602105263,57.78162602105263
4890,0.0,115.56325204210526,253.70021859337388,253.70021859337388,253.70021859337388,253.70021859337388
4891,0.0,115.56325204210526,115.56325204210526,115.56325204210526,115.56325204210526,115.56325204210526
4892,0.0,115.56325204210526,253.70021859337388,253.70021859337388,253.70021859337388,253.70021859337388
4893,0.0,28.89081301052631,211.47518419337388,28.89081301052631,28.89081301052631,28.89081301052631
4894,0.0,28.89081301052631,28.89081301052631,28.89081301052631,28.89081301052631,211.47518419337388
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,197.4001727267072,197.4001727267072,197.4001727267072,197.4001727267072
4897,0.0,0.0,197.4001727267072,197.4001727267072,197.4001727267072,197.4001727267072
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,197.4001727267072,197.4001727267072,197.4001727267072,197.4001727267072
4900,0.0,0.0,197.4001727267072,197.4001727267072,197.4001727267072,197.4001727267072
4901,0.0,115.56325204210526,115.56325204210526,115.56325204210526,115.56325204210526,115.56325204210526
4902,0.0,77.74663231801391,108.54292232289238,115.56325204210526,115.56325204210526,115.56325204210526
