Hour,0,1,2,3,4,5
4872,0.0,0.0,42.67941433359563,42.67941433359563,42.67941433359563,42.67941433359563
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,42.67941433359563,42.67941433359563,42.67941433359563,42.67941433359563
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,42.67941433359563,42.67941433359563,0.0,0.0
4877,0.0,0.0,23.037164235735336,23.037164235735336,53.902648192030796,53.902648192030796
4878,0.0,4.813891064177499,23.037164235735336,23.037164235735336,23.037164235735336,53.870779558948584
4879,0.0,0.0,48.29103126281321,11.518582117867668,11.518582117867668,11.518582117867668
4880,0.0,0.0,0.0,2.7836488796672056,11.518582117867668,11.518582117867668
4881,0.0,0.0,5.759251409959542,5.759251409959542,5.759251409959542,5.759251409959542
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,5.759251409959542,5.759251409959542,5.759251409959542,5.759251409959542
4884,0.0,0.0,5.759251409959542,5.759251409959542,5.759251409959542,45.48520348203746
4885,0.0,0.0,0.0,0.7642884339265311,45.48520348203746,5.759251409959542
4886,0.0,0.0,5.759251409959542,5.759251409959542,45.48520348203746,45.48520348203746
4887,0.0,11.518582117867668,11.518582117867668,11.518582117867668,11.518582117867668,11.518582117867668
4888,0.0,11.518582117867668,11.518582117867668,48.29103126281321,11.518582117867668,11.518582117867668
4889,0.0,11.518582117867668,11.518582117867668,11.518582117867668,11.518582117867668,11.518582117867668
4890,0.0,53.902648192030796,53.902648192030796,53.902648192030796,53.902648192030796,53.902648192030796
4891,0.0,23.037164235735336,23.037164235735336,23.037164235735336,23.037164235735336,23.037164235735336
4892,0.0,23.037164235735336,53.902648192030796,53.902648192030796,53.902648192030796,53.902648192030796
4893,0.0,5.759251409959542,5.759251409959542,5.759251409959542,5.759251409959542,5.759251409959542
4894,0.0,5.759251409959542,5.759251409959542,5.759251409959542,5.759251409959542,5.759251409959542
4895,0.0,0.0,42.67941433359563,42.67941433359563,42.67941433359563,42.67941433359563
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,42.67941433359563,42.67941433359563,42.67941433359563,42.67941433359563,42.67941433359563
4898,0.0,0.0,42.67941433359563,42.67941433359563,42.67941433359563,42.67941433359563
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,42.67941433359563,42.67941433359563,42.67941433359563,42.67941433359563,42.67941433359563
4901,0.0,23.037164235735336,53.902648192030796,23.037164235735336,23.037164235735336,23.037164235735336
4902,0.0,10.052340587313875,19.27032281377436,23.037164235735336,23.037164235735336,23.037164235735336
4903,0.0,11.518582117867668,11.518582117867668,11.518582117867668,11.518582117867668,11.518582117867668
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,45.48520348203746,45.48520348203746,45.48520348203746,45.48520348203746
