Hour,0,1,2,3,4,5
4872,0.0,0.0,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.05569471701278377,0.05569471701278377,0.05569471701278377,0.05569471701278377
4878,0.0,0.0,0.055665077741902054,0.055665077741902054,0.055665077741902054,0.055665077741902054
4879,0.0,0.0,0.16836997350790472,0.16836997350790472,0.16836997350790472,0.16836997350790472
4880,0.0,0.0,0.11195678804312177,0.11195678804312177,0.11195678804312177,0.11195678804312177
4881,0.0,0.0,0.19551401291055517,0.19551401291055517,0.19551401291055517,0.19551401291055517
4882,0.0,0.0,0.11195678804312177,0.11195678804312177,0.11195678804312177,0.11195678804312177
4883,0.0,0.0,0.08396753653554093,0.08396753653554093,0.08396753653554093,0.08396753653554093
4884,0.0,0.0,0.1819421235760927,0.1819421235760927,0.1819421235760927,0.1819421235760927
4885,0.0,0.0,0.11195678804312177,0.11195678804312177,0.11195678804312177,0.11195678804312177
4886,0.0,0.0,0.19551401291055517,0.19551401291055517,0.19551401291055517,0.19551401291055517
4887,0.0,0.0,0.11195678804312177,0.11195678804312177,0.11195678804312177,0.11195678804312177
4888,0.0,0.0,0.16849807618272594,0.16849807618272594,0.16849807618272594,0.16837027672118748
4889,0.0,0.0,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994
4893,0.0,0.0,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994
4901,0.0,0.055716047012314404,0.055716047012314404,0.055716047012314404,0.055716047012314404,0.055716047012314404
4902,0.0,0.0,0.055716047012314404,0.055716047012314404,0.055716047012314404,0.055716047012314404
4903,0.0,0.0,0.055716047012314404,0.055716047012314404,0.055716047012314404,0.055716047012314404
4904,0.0,0.0,0.11143213708522703,0.11143213708522703,0.11143213708522703,0.11143213708522703
4905,0.0,0.0,0.032060540188640116,0.032060540188640116,0.032060540188640116,0.11195678804312177
4906,0.0,0.0,0.11195678804312177,0.11195678804312177,0.11195678804312177,0.11195678804312177
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.19576961209517055,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.05188263377938343,0.05188263377938343,0.05188263377938343,0.05188263377938343
4911,0.0,0.11195678804312177,0.19576961209517055,0.19576961209517055,0.19576961209517055,0.11195678804312177
4912,0.0,0.055716047012314404,0.055716047012314404,0.055716047012314404,0.055716047012314404,0.055716047012314404
4913,0.0,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994
4916,0.0,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.14122656151005994,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994
4925,0.0,0.055716047012314404,0.055716047012314404,0.055716047012314404,0.055716047012314404,0.055716047012314404
4926,0.0,0.05597837222284072,0.055716047012314404,0.055716047012314404,0.055716047012314404,0.055716047012314404
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.18213382289916963,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.19576961209517055,0.19576961209517055,0.19576961209517055,0.19576961209517055
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.11143213708522703,0.11143213708522703,0.11143213708522703,0.11143213708522703,0.11143213708522703
4936,0.0,0.055716047012314404,0.055716047012314404,0.055716047012314404,0.055716047012314404,0.055716047012314404
4937,0.0,0.14122656151005994,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994,0.14122656151005994
