Hour,0,1,2,3,4,5
4872,0.0,0.0,185.61523062953452,185.61523062953452,185.61523062953452,185.61523062953452
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,185.61523062953452,185.61523062953452,185.61523062953452,185.61523062953452
4876,0.0,0.0,185.61523062953452,185.61523062953452,185.61523062953452,185.61523062953452
4877,0.0,0.0,106.63378138947368,106.63378138947368,106.63378138947368,106.63378138947368
4878,0.0,18.236585272435626,106.63378138947368,106.63378138947368,106.63378138947368,106.63378138947368
4879,0.0,0.0,37.87196440083156,39.094528152961196,40.31709190509083,40.92837378115565
4880,0.0,0.0,53.31689069473684,53.31689069473684,53.31689069473684,53.31689069473684
4881,0.0,0.0,26.65844534736842,26.65844534736842,26.65844534736842,26.65844534736842
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,198.60267836286783,26.65844534736842,26.65844534736842,26.65844534736842
4885,0.0,0.0,0.0,0.0,183.87513371676988,192.1422936040589
4886,0.0,0.0,26.65844534736842,26.65844534736842,26.65844534736842,26.65844534736842
4887,0.0,53.31689069473684,211.59012609620117,211.59012609620117,53.31689069473684,53.31689069473684
4888,0.0,53.31689069473684,211.59012609620117,211.59012609620117,53.31689069473684,53.31689069473684
4889,0.0,53.31689069473684,53.31689069473684,53.31689069473684,53.31689069473684,53.31689069473684
4890,0.0,106.63378138947368,237.56502156286786,237.56502156286786,237.56502156286786,237.56502156286786
4891,0.0,106.63378138947368,106.63378138947368,106.63378138947368,106.63378138947368,106.63378138947368
4892,0.0,106.63378138947368,237.56502156286786,237.56502156286786,237.56502156286786,237.56502156286786
4893,0.0,26.65844534736842,26.65844534736842,198.60267836286783,198.60267836286783,198.60267836286783
4894,0.0,26.65844534736842,26.65844534736842,26.65844534736842,26.65844534736842,26.65844534736842
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,185.61523062953452,185.61523062953452,185.61523062953452,185.61523062953452
4897,0.0,0.0,185.61523062953452,185.61523062953452,185.61523062953452,185.61523062953452
4898,0.0,185.61523062953452,0.0,0.0,0.0,0.0
4899,0.0,0.0,185.61523062953452,185.61523062953452,185.61523062953452,185.61523062953452
4900,0.0,0.0,185.61523062953452,185.61523062953452,185.61523062953452,185.61523062953452
4901,0.0,106.63378138947368,106.63378138947368,106.63378138947368,106.63378138947368,106.63378138947368
4902,0.0,53.25416926723794,106.63378138947368,106.63378138947368,106.63378138947368,106.63378138947368
4903,0.0,53.31689069473684,53.31689069473684,53.31689069473684,53.31689069473684,53.31689069473684
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,198.60267836286783,198.60267836286783,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,53.31689069473684,53.31689069473684,53.31689069473684,211.59012609620117
4913,0.0,53.31689069473684,53.31689069473684,53.31689069473684,53.31689069473684,53.31689069473684
4914,0.0,237.56502156286786,237.56502156286786,237.56502156286786,237.56502156286786,237.56502156286786
4915,0.0,106.63378138947368,106.63378138947368,106.63378138947368,106.63378138947368,106.63378138947368
4916,0.0,237.56502156286786,237.56502156286786,237.56502156286786,237.56502156286786,237.56502156286786
4917,0.0,26.65844534736842,26.65844534736842,26.65844534736842,26.65844534736842,26.65844534736842
4918,0.0,26.65844534736842,26.65844534736842,26.65844534736842,26.65844534736842,26.65844534736842
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,185.61523062953452,185.61523062953452,185.61523062953452,185.61523062953452,185.61523062953452
4921,0.0,0.0,185.61523062953452,185.61523062953452,185.61523062953452,185.61523062953452
4922,0.0,185.61523062953452,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,185.61523062953452,185.61523062953452,185.61523062953452,185.61523062953452
4925,0.0,106.63378138947368,106.63378138947368,106.63378138947368,106.63378138947368,106.63378138947368
4926,0.0,237.56502156286786,0.0,237.56502156286786,237.56502156286786,237.56502156286786
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,211.59012609620117,211.59012609620117,211.59012609620117
