Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4876,0.0,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4877,0.0,0.0,12.676546989130804,12.676546989130804,12.676546989130804,12.676546989130804
4878,0.0,0.0,12.676546372143285,12.676546372143285,12.676546372143285,12.676546372143285
4879,0.0,0.0,2.626679778828002,2.626679778828002,2.626679778828002,2.626679778828002
4880,0.0,0.0,13.956212190250671,13.956212190250671,13.956212190250671,13.956212190250671
4881,0.0,0.0,5.25336164283867,5.25336164283867,5.25336164283867,5.25336164283867
4882,0.0,0.0,13.956212190250671,13.956212190250671,13.956212190250671,13.956212190250671
4883,0.0,0.0,3.9400187135307476,3.9400187135307476,3.9400187135307476,3.9400187135307476
4884,0.0,0.0,13.316378455459631,13.316378455459631,13.316378455459631,13.316378455459631
4885,0.0,0.0,5.279022941786039,5.25336164283867,5.25336164283867,5.25336164283867
4886,0.0,0.0,13.956212190250671,13.96871384871221,13.96871384871221,13.956212190250671
4887,0.0,0.0,5.279022941786039,5.25336164283867,5.25336164283867,5.279022941786039
4888,0.0,0.0,2.6266798344010853,2.6395104430326644,2.6395104430326644,2.6395104430326644
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4899,0.0,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,2.626679748393927,2.626679748393927,2.626679748393927,2.626679748393927,2.626679748393927
4902,0.0,0.0,2.6266798344010853,2.6266798344010853,2.6266798344010853,2.6266798344010853
4903,0.0,0.0,2.6266798344010853,2.6266798344010853,2.6266798344010853,2.6266798344010853
4904,0.0,0.0,5.279022941786039,5.279022941786039,5.279022941786039,5.279022941786039
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,13.32575467443399,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,13.96871384871221,0.0,0.0,0.0,0.0
4911,0.0,0.0,5.279022941786039,5.279022941786039,5.279022941786039,5.279022941786039
4912,0.0,2.6266798344010853,2.6266798344010853,2.6266798344010853,2.6266798344010853,2.6266798344010853
4913,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4914,0.0,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4915,0.0,11.39688215912414,0.0,0.0,0.0,0.0
4916,0.0,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4917,0.0,11.39688215912414,0.0,0.0,0.0,0.0
4918,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4925,0.0,2.6266798344010853,2.6266798344010853,2.6266798344010853,2.6266798344010853,2.6266798344010853
4926,0.0,2.6395104430326644,2.6395104430326644,2.6395104430326644,2.6395104430326644,2.6395104430326644
4927,0.0,0.0,12.682797503165693,12.682797503165693,12.682797503165693,12.682797503165693
4928,0.0,13.96871384871221,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,13.32575467443399,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,2.6395104430326644,2.6395104430326644,2.6395104430326644,2.6395104430326644,2.6395104430326644
4937,0.0,11.39688215912414,0.0,0.0,0.0,0.0
4938,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4946,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4949,0.0,2.6266798344010853,2.6266798344010853,2.6266798344010853,2.6266798344010853,2.6266798344010853
4950,0.0,2.6395104430326644,2.6395104430326644,2.6395104430326644,2.6395104430326644,2.6395104430326644
4951,0.0,0.0,0.0,0.0,0.0,0.0
4952,0.0,13.96871384871221,13.96871384871221,13.96871384871221,13.96871384871221,13.96871384871221
4953,0.0,0.0,0.0,0.0,0.0,0.0
4954,0.0,0.0,0.0,0.0,0.0,0.0
4955,0.0,0.0,0.0,0.0,0.0,0.0
4956,0.0,3.9400187135307476,3.9400187135307476,3.9400187135307476,3.9400187135307476,3.9400187135307476
4957,0.0,5.25336164283867,5.25336164283867,5.25336164283867,5.25336164283867,5.25336164283867
4958,0.0,5.25336164283867,5.25336164283867,5.25336164283867,5.25336164283867,5.25336164283867
4959,0.0,5.25336164283867,5.25336164283867,5.25336164283867,5.25336164283867,5.25336164283867
4960,0.0,2.6266798344010853,2.6266798344010853,2.6266798344010853,2.6266798344010853,2.6266798344010853
4961,0.0,0.0,0.0,0.0,0.0,0.0
4962,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4963,0.0,0.0,0.0,0.0,0.0,0.0
4964,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4965,0.0,0.0,0.0,0.0,0.0,0.0
4966,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4967,0.0,0.0,0.0,0.0,0.0,0.0
4968,0.0,0.0,0.0,0.0,0.0,0.0
4969,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4970,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4971,0.0,0.0,0.0,0.0,0.0,0.0
4972,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4973,0.0,12.67654669383236,12.67654669383236,12.67654669383236,12.67654669383236,12.67654669383236
4974,0.0,12.67654669383236,12.67654669383236,12.67654669383236,12.67654669383236,12.67654669383236
4975,0.0,2.6266798344010853,2.6266798344010853,2.6266798344010853,2.6266798344010853,2.6266798344010853
4976,0.0,13.956212190250671,13.956212190250671,13.956212190250671,13.956212190250671,13.956212190250671
4977,0.0,5.25336164283867,5.25336164283867,5.25336164283867,5.25336164283867,5.25336164283867
4978,0.0,13.956212190250671,13.956212190250671,13.956212190250671,13.956212190250671,13.956212190250671
4979,0.0,3.9400187135307476,3.9400187135307476,3.9400187135307476,3.9400187135307476,3.9400187135307476
4980,0.0,13.316378455459631,13.316378455459631,13.316378455459631,13.316378455459631,13.316378455459631
4981,0.0,5.25336164283867,13.956212190250671,13.956212190250671,13.956212190250671,13.956212190250671
4982,0.0,13.956212190250671,5.25336164283867,5.25336164283867,5.25336164283867,5.25336164283867
4983,0.0,5.25336164283867,5.25336164283867,5.25336164283867,5.25336164283867,5.25336164283867
4984,0.0,2.6266798344010853,2.6266798344010853,2.6266798344010853,2.6266798344010853,2.6266798344010853
4985,0.0,0.0,0.0,0.0,0.0,0.0
4986,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4987,0.0,0.0,0.0,0.0,0.0,0.0
4988,0.0,0.0,0.0,0.0,0.0,0.0
4989,0.0,0.0,0.0,0.0,0.0,0.0
4990,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4991,0.0,0.0,0.0,0.0,0.0,0.0
4992,0.0,0.0,0.0,0.0,0.0,0.0
4993,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4994,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4995,0.0,0.0,0.0,0.0,0.0,0.0
4996,0.0,0.0,0.0,0.0,0.0,0.0
4997,0.0,0.0,0.0,0.0,0.0,0.0
4998,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
4999,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0
5001,0.0,0.0,0.0,0.0,0.0,0.0
5002,0.0,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414,11.39688215912414
