Hour,0,1,2,3,4,5
4872,0.0,0.0,110.34749993112366,110.34749993112366,110.34749993112366,110.34749993112366
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,110.34749993112366,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,110.34749993112366,110.34749993112366
4876,0.0,0.0,110.34749993112366,0.0,0.0,0.0
4877,0.0,0.0,38.268413980511625,38.268413980511625,38.268413980511625,38.268413980511625
4878,0.0,16.123436051971865,24.5254480304159,38.268413980511625,31.54227317102969,33.587105210729
4879,0.0,0.0,19.134108705131403,0.0,19.134108705131403,19.134108705131403
4880,0.0,0.0,19.134108705131403,0.0,19.134108705131403,19.134108705131403
4881,0.0,0.0,9.567034695540823,9.567034695540823,9.567034695540823,9.567034695540823
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,114.93484189477722,0.0,9.567034695540823,0.0,0.0
4884,0.0,0.0,9.567034695540823,9.567034695540823,101.3403256311789,9.567034695540823
4885,0.0,0.0,0.0,0.0,115.00836298792561,0.0
4886,0.0,0.0,0.0,0.0,0.0,2.1772300831812257
4887,0.0,19.134108705131403,19.134108705131403,119.66924519772614,119.66924519772614,119.66924519772614
4888,0.0,19.134108705131403,19.134108705131403,19.134108705131403,19.134108705131403,19.134108705131403
4889,0.0,119.59572410457776,119.66924519772614,119.66924519772614,119.66924519772614,119.66924519772614
4890,0.0,38.268413980511625,128.99108622932164,128.99108622932164,128.99108622932164,128.99108622932164
4891,0.0,128.91756513617324,38.268413980511625,38.268413980511625,38.268413980511625,38.268413980511625
4892,0.0,38.268413980511625,128.99108622932164,128.99108622932164,128.99108622932164,128.99108622932164
4893,0.0,114.93484189477722,9.567034695540823,9.567034695540823,9.567034695540823,9.567034695540823
4894,0.0,9.567034695540823,9.567034695540823,9.567034695540823,115.00836298792561,115.00836298792561
4895,0.0,110.27397883797528,110.34749993112366,110.34749993112366,110.34749993112366,110.34749993112366
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,110.27397883797528,110.34749993112366,110.34749993112366,110.34749993112366,110.34749993112366
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,110.27397883797528,110.34749993112366,0.0,110.34749993112366,110.34749993112366
4900,0.0,0.0,110.34749993112366,110.34749993112366,0.0,0.0
4901,0.0,38.268413980511625,38.268413980511625,38.268413980511625,128.99108622932164,38.268413980511625
4902,0.0,24.567309692524926,38.268413980511625,38.268413980511625,38.268413980511625,38.268413980511625
4903,0.0,19.134108705131403,19.134108705131403,19.134108705131403,18.591199056241503,19.134108705131403
4904,0.0,119.59572410457776,0.0,0.0,119.66924519772614,119.66924519772614
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,115.00836298792561,115.00836298792561,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,115.00836298792561,115.00836298792561,115.00836298792561
4909,0.0,114.93484189477722,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,19.134108705131403,19.134108705131403,19.134108705131403,19.134108705131403,0.0
4913,0.0,119.59572410457776,119.66924519772614,119.66924519772614,119.66924519772614,119.66924519772614
4914,0.0,128.91756513617324,38.268413980511625,38.268413980511625,128.99108622932164,128.99108622932164
4915,0.0,38.268413980511625,128.99108622932164,128.99108622932164,38.268413980511625,38.268413980511625
4916,0.0,128.91756513617324,38.268413980511625,38.268413980511625,128.99108622932164,128.99108622932164
4917,0.0,9.567034695540823,115.00836298792561,115.00836298792561,9.567034695540823,115.00836298792561
4918,0.0,9.567034695540823,115.00836298792561,115.00836298792561,9.567034695540823,9.567034695540823
4919,0.0,110.27397883797528,110.34749993112366,110.34749993112366,110.34749993112366,110.34749993112366
4920,0.0,0.0,110.34749993112366,110.34749993112366,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,110.34749993112366,110.34749993112366,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,110.34749993112366,110.34749993112366,0.0,0.0
4925,0.0,38.268413980511625,38.268413980511625,38.268413980511625,38.268413980511625,38.268413980511625
4926,0.0,38.268413980511625,0.0,38.268413980511625,38.268413980511625,38.268413980511625
4927,0.0,0.0,19.134108705131403,14.840817679155593,0.0,0.0
4928,0.0,119.59572410457776,19.134108705131403,0.0,119.66924519772614,119.66924519772614
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,9.567034695540823,0.0,0.0,0.0
4933,0.0,9.567034695540823,0.0,0.0,9.567034695540823,9.567034695540823
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,8.054109405916225,0.0,0.0
4936,0.0,19.134108705131403,19.134108705131403,1.7045220362816775,19.134108705131403,19.134108705131403
4937,0.0,0.0,0.0,19.134108705131403,19.134108705131403,19.134108705131403
4938,0.0,38.268413980511625,38.268413980511625,128.99108622932164,128.99108622932164,128.99108622932164
4939,0.0,128.91756513617324,128.99108622932164,38.268413980511625,38.268413980511625,128.99108622932164
4940,0.0,128.91756513617324,38.268413980511625,38.268413980511625,128.99108622932164,38.268413980511625
4941,0.0,9.567034695540823,115.00836298792561,115.00836298792561,9.567034695540823,115.00836298792561
4942,0.0,9.567034695540823,115.00836298792561,9.567034695540823,9.567034695540823,9.567034695540823
4943,0.0,110.27397883797528,110.34749993112366,110.34749993112366,110.34749993112366,110.34749993112366
4944,0.0,0.0,110.34749993112366,0.0,0.0,0.0
4945,0.0,110.27397883797528,110.34749993112366,110.33109948747897,110.34749993112366,0.0
4946,0.0,0.0,0.0,110.34749993112366,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
