Hour,0,1,2,3,4,5
4872,0.0,0.0,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177
4873,0.0,0.0,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177
4874,0.0,0.0,1.2437204867516949,1.2437204867516949,1.2437204867516949,1.2437204867516949
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177
4879,0.0,2.3773562764850147,2.3773562764850147,2.3773562764850147,2.3773562764850147,2.3773562764850147
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,2.5032923149671693,2.5032923149671693,2.5032923149671693,2.5032923149671693,2.5032923149671693
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177
4903,0.0,2.3773562764850147,2.3773562764850147,2.3773562764850147,2.3241238515076876,1.795205272924715
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,2.580181730537177,2.580181730537177,2.580181730537177
4912,0.0,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177
4913,0.0,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177
4916,0.0,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177,1.868630128439164
4917,0.0,2.580181730537177,2.580181730537177,2.580181730537177,1.5594966120865692,0.0
4918,0.0,2.580181730537177,2.580181730537177,1.2084021702040444,0.0,0.0
4919,0.0,2.580181730537177,2.580181730537177,0.0,0.0,0.0
4920,0.0,2.580181730537177,2.580181730537177,0.0,0.0,0.0
4921,0.0,0.3374661445366857,0.3374661445366857,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.11042061767063478
4926,0.0,0.43325785868893213,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,2.580181730537177,2.580181730537177
4936,0.0,0.0,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177
4937,0.0,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177
4938,0.0,0.6764528595852982,0.0,0.0,0.0,0.0
4939,0.0,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177
4940,0.0,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177
4941,0.0,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177
4942,0.0,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177
4943,0.0,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177
4944,0.0,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177,2.25674261142412
4945,0.0,2.580181730537177,2.580181730537177,2.580181730537177,1.1634781001696792,0.0
4946,0.0,2.580181730537177,2.580181730537177,2.580181730537177,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,2.580181730537177,2.580181730537177
4950,0.0,0.0,2.580181730537177,2.580181730537177,2.3773562764850147,2.3773562764850147
4951,0.0,0.0,0.0,0.0,0.0,0.0
4952,0.0,0.0,0.0,0.0,0.0,0.0
4953,0.0,0.0,0.0,0.0,0.0,0.0
4954,0.0,0.0,0.0,0.0,0.0,0.0
4955,0.0,0.0,0.0,0.0,0.0,0.0
4956,0.0,0.0,0.0,0.0,2.580181730537177,2.580181730537177
4957,0.0,0.0,0.0,2.580181730537177,2.580181730537177,2.580181730537177
4958,0.0,0.0,0.0,2.0381993065594797,2.580181730537177,2.580181730537177
4959,0.0,0.0,2.580181730537177,2.580181730537177,2.580181730537177,2.580181730537177
4960,0.0,2.580181730537177,2.580181730537177,2.580181730537177,1.7199143848179235,1.7199143848179235
4961,0.0,2.580181730537177,2.580181730537177,2.580181730537177,0.0,0.0
4962,0.0,0.0,0.0,0.0,0.0,0.0
4963,0.0,2.580181730537177,2.580181730537177,2.580181730537177,2.5032923149671693,2.5032923149671693
4964,0.0,2.580181730537177,2.580181730537177,2.580181730537177,0.0,0.0
4965,0.0,2.580181730537177,2.580181730537177,2.580181730537177,0.0,0.0
4966,0.0,2.580181730537177,2.580181730537177,0.47963811709636456,0.0,0.0
4967,0.0,2.580181730537177,2.580181730537177,0.0,0.0,0.0
4968,0.0,2.580181730537177,2.580181730537177,0.0,0.0,0.0
4969,0.0,2.580181730537177,2.48171520288461,0.0,0.0,0.0
4970,0.0,2.580181730537177,0.0,0.0,0.0,0.0
4971,0.0,0.8026946364600838,0.0,0.0,0.0,0.0
4972,0.0,0.0,0.0,0.0,0.0,0.0
4973,0.0,0.0,0.0,0.0,0.0,0.0
4974,0.0,0.0,0.0,0.0,0.0,0.0
4975,0.0,0.0,0.0,0.0,0.0,0.0
4976,0.0,0.0,0.0,0.0,0.0,0.0
4977,0.0,0.0,0.0,0.0,0.0,0.0
4978,0.0,1.9973099158406358,0.0,0.0,0.0,0.0
4979,0.0,0.0,1.9386054582695582,1.9386054582695584,1.9386054582695584,2.5771787650303835
4980,0.0,0.0,0.0,0.0,0.0,0.0
4981,0.0,0.0,0.0,0.0,0.0,0.0
4982,0.0,0.0,0.0,0.0,0.0,0.0
4983,0.0,0.0,0.0,0.0,0.0,0.0
4984,0.0,0.0,0.0,0.0,0.0,0.0
