Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,28.74046153846154,28.74046153846154,28.74046153846154,28.74046153846154
4874,0.0,0.0,28.74046153846154,28.74046153846154,28.74046153846154,28.74046153846154
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,3.628366955702933,3.628366955702933,3.628366955702933,3.628366955702933,3.628366955702933
4880,0.0,7.256736487486117,32.2757946990317,32.2757946990317,32.2757946990317,32.2757946990317
4881,0.0,7.256736487486117,32.2757946990317,32.2757946990317,32.2757946990317,32.2757946990317
4882,0.0,5.454264276869076,7.256736487486117,7.256736487486117,7.256736487486117,7.256736487486117
4883,0.0,0.0,5.442553438981359,5.442553438981359,5.442553438981359,5.442553438981359
4884,0.0,0.0,5.442553438981359,5.442553438981359,5.442553438981359,5.442553438981359
4885,0.0,0.0,32.2757946990317,32.2757946990317,32.2757946990317,32.2757946990317
4886,0.0,0.0,7.256736487486117,7.256736487486117,7.256736487486117,7.256736487486117
4887,0.0,0.0,32.2757946990317,32.2757946990317,32.2757946990317,32.2757946990317
4888,0.0,0.0,30.50812749123989,30.50812749123989,30.50812749123989,30.50812749123989
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,28.74046153846154,28.74046153846154,28.74046153846154,28.74046153846154
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,28.74046153846154,28.74046153846154,28.74046153846154,28.74046153846154
4895,0.0,0.0,28.74046153846154,28.74046153846154,28.74046153846154,28.74046153846154
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,28.74046153846154,28.74046153846154,28.74046153846154,28.74046153846154
4899,0.0,0.0,28.74046153846154,28.74046153846154,28.74046153846154,28.74046153846154
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,28.74046153846154,28.74046153846154,28.74046153846154,28.74046153846154
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,3.628366955702933,3.628366955702933,3.628366955702933,3.628366955702933,3.628366955702933
4904,0.0,7.256736487486117,7.256736487486117,7.256736487486117,7.256736487486117,7.256736487486117
4905,0.0,7.256736487486117,7.256736487486117,7.256736487486117,7.256736487486117,7.256736487486117
4906,0.0,0.0,7.256736487486117,7.256736487486117,7.256736487486117,7.256736487486117
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,32.2757946990317,7.256736487486117,7.256736487486117,7.256736487486117,7.256736487486117
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,7.256736487486117,32.2757946990317,32.2757946990317,32.2757946990317,32.2757946990317
4912,0.0,3.628366955702933,3.628366955702933,3.628366955702933,3.628366955702933,3.628366955702933
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,28.74046153846154,28.74046153846154,28.74046153846154,28.74046153846154,28.74046153846154
4917,0.0,28.74046153846154,28.74046153846154,28.74046153846154,28.74046153846154,28.74046153846154
4918,0.0,0.0,0.0,0.0,0.0,0.0
