Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.078225618021737,0.156451236043474,0.23467685406521102,0.312902472086948,0.3520152810978165
4877,0.0,1.0573713875104656,2.114742775020931,3.172114162531397,4.229485550041862,4.758171243797095
4878,0.0,1.9276046920254508,3.8552093840509016,5.7828140760763524,7.710418768101803,8.674221114114529
4879,0.0,0.31912256982740766,5.91966121080438,8.879491816206569,11.83932242160876,13.319237724309852
4880,0.0,0.0,0.0,3.012840862500494,8.19660732871671,14.702939304111732
4881,0.0,0.0,0.0,0.0,4.534163901921363,29.743700205354514
4882,0.0,0.0,0.0,0.0,1.2982013051054353,36.29968768114342
4883,0.0,0.0,0.0,0.0,7.025941071336459,35.961653129414884
4884,0.0,0.0,0.0,5.289070535457362,14.839891096065692,27.928641815026413
4885,0.0,0.0,1.7367649751451413,11.11796590205709,20.351315290378903,22.895229701676264
4886,0.0,0.0,10.171847595431105,15.25777139314666,20.34369519086221,22.88665708971999
4887,0.0,4.99026819869908,9.98053639739816,14.970804596097242,19.96107279479632,22.45620689414586
4888,0.0,4.692773932324032,9.385547864648064,14.078321796972096,18.77109572929613,21.11748269545814
4889,0.0,4.761564124430555,9.52312824886111,14.284692373291664,19.04625649772222,21.427038559937497
4890,0.0,4.164798707488173,8.329597414976346,12.49439612246452,16.659194829952693,18.74159418369678
4891,0.0,3.215758880503593,6.431517761007186,9.64727664151078,12.863035522014371,14.470914962266168
4892,0.0,2.4526910562633253,4.905382112526651,7.358073168789977,9.810764225053301,11.037109753184964
4893,0.0,1.4200465499764032,2.8400930999528065,4.260139649929211,5.680186199905613,6.3902094748938145
4894,0.0,1.1432099861215819,2.2864199722431637,3.4296299583647456,4.5728399444863275,5.144444937547118
4895,0.0,0.6335446416650523,1.2670892833301046,1.9006339249951572,2.5341785666602092,2.8509508874927354
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.6459372698773536,1.2918745397547071,1.937811809632061,2.5837490795094142,2.906717714448091
4901,0.0,2.0792065149608416,4.158413029921683,6.237619544882525,8.316826059843367,9.356429317323787
4902,0.0,3.07784390671916,6.15568781343832,9.23353172015748,12.31137562687664,13.85029758023622
4903,0.0,4.69911547254183,9.39823094508366,14.09734641762549,18.79646189016732,21.146019626438232
4904,0.0,40.420100000000005,40.420100000000005,40.420100000000005,0.0,40.420100000000005
4905,0.0,39.03585,39.03585,39.03585,0.0,39.03585
4906,0.0,0.0,38.48215,38.48215,0.7611687537446143,38.48215
4907,0.0,0.0,12.751795167896951,0.0,37.65160000000001,2.1139391277681403
4908,0.0,0.0,0.0,38.2053,0.0,0.0
4909,0.0,0.0,36.82105000000001,0.0,0.0,36.82105000000001
4910,0.0,0.0,36.544200000000004,0.0,0.0,36.544200000000004
4911,0.0,36.82105000000001,36.82105000000001,36.82105000000001,0.0,36.82105000000001
4912,0.0,0.0,10.929210311531229,1.285358157276093,12.530661314128446,29.509544713996565
4913,0.0,5.337113714971465,10.67422742994293,16.011341144914393,21.34845485988586,24.01701171737159
4914,0.0,4.710948553088489,9.421897106176978,14.132845659265467,18.843794212353956,21.1992684888982
4915,0.0,3.726558981932966,7.453117963865932,11.179676945798898,14.906235927731863,16.769515418698347
4916,0.0,2.968448778491858,5.936897556983716,8.905346335475574,11.873795113967432,13.35801950321336
4917,0.0,2.3557284222396278,4.7114568444792555,7.067185266718883,9.422913688958511,10.600777900078324
4918,0.0,1.9346268016701953,3.8692536033403906,5.803880405010586,7.738507206680781,8.705820607515879
4919,0.0,1.4149451268505937,2.8298902537011874,4.244835380551781,5.659780507402375,6.367253070827672
4920,0.0,0.34144082685429705,0.6828816537085941,1.0243224805628912,1.3657633074171882,1.5364837208443367
4921,0.0,0.1844770280630559,0.3689540561261118,0.5534310841891676,0.7379081122522236,0.8301466262837516
4922,0.0,0.0872965548718059,0.1745931097436118,0.26188966461541774,0.3491862194872236,0.3928344969231266
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,2.4705068831042545,4.941013766208509,7.411520649312765,9.882027532417018,11.117280973969146
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,27.905133324970457
4928,0.0,0.0,0.0,0.0,3.7813536226972118,7.6454353255343666
4929,0.0,0.0,0.0,0.0,31.922413626080722,9.058265329340811
4930,0.0,0.0,0.0,0.0,30.90321107785455,34.76611246258637
4931,0.0,0.0,14.380078876865792,0.0,28.760157753731583,32.35517747294803
4932,0.0,0.0,14.914673280074174,0.0,29.82934656014835,7.534114880166887
4933,0.0,0.0,0.0,0.0,3.793501622632961,7.486070575462085
4934,0.0,0.0,0.0,35.15995,2.531977736840165,5.997643703945182
4935,0.0,35.436800000000005,35.436800000000005,35.436800000000005,0.7086063288523393,3.9809571199588825
4936,0.0,0.0,0.0,0.0,0.0,35.990500000000004
4937,0.0,0.0,16.482177577744373,17.81659568526221,23.755460913682946,26.724893527893315
4938,0.0,5.530193254484315,11.06038650896863,16.590579763452947,22.12077301793726,24.885869645179415
