Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,12.536131764428323,0.0,0.0,0.0,0.0,0.0
4877,16.191269028946195,0.0,0.0,0.0,0.0,0.0
4878,54.81330568647463,0.0,0.0,0.0,0.0,0.0
4879,66.56596800046022,0.0,0.0,0.0,0.0,0.0
4880,81.93668134365613,0.0,0.0,0.0,0.0,0.0
4881,89.04927807027596,0.0,0.0,0.0,0.0,0.0
4882,92.40764752193083,0.0,0.0,0.0,0.0,0.0
4883,91.76281634218532,0.0,0.0,0.0,0.0,0.0
4884,99.00033269397294,0.0,0.0,0.0,0.0,0.0
4885,106.08825144472686,0.0,0.0,0.0,0.0,0.0
4886,107.58994235471283,0.0,0.0,0.0,0.0,0.0
4887,108.56496773777813,0.0,0.0,0.0,0.0,0.0
4888,106.80642383694473,0.0,0.0,0.0,0.0,0.0
4889,102.13102977887065,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,21.3666359916244,0.0,0.0,0.0,0.0,0.0
4901,31.371306764981128,0.0,0.0,0.0,0.0,0.0
4902,73.56969300199538,0.0,0.0,0.0,0.0,0.0
4903,91.00417784218715,0.0,0.0,0.0,0.0,0.0
4904,110.85271712093585,0.0,0.0,0.0,0.0,0.0
4905,112.3924496358086,0.0,0.0,0.0,0.0,0.0
4906,112.45006044261194,0.0,0.0,0.0,0.0,0.0
4907,111.39874980785612,0.0,0.0,0.0,0.0,0.0
4908,106.55444871500697,0.0,0.0,0.0,0.0,0.0
4909,106.99207148692187,0.0,0.0,0.0,0.0,0.0
4910,110.61225838773426,0.0,0.0,0.0,0.0,0.0
4911,112.12563886522477,0.0,0.0,0.0,0.0,0.0
4912,108.90892965393981,0.0,0.0,0.0,0.0,0.0
4913,106.09604448973852,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,46.325929230993005,0.0,0.0,0.0,0.0,0.0
4925,47.54213492550151,0.0,0.0,0.0,0.0,0.0
4926,89.65730875970735,0.0,0.0,0.0,0.0,0.0
4927,107.63418953248238,0.0,0.0,0.0,0.0,0.0
4928,115.23142706922337,0.0,0.0,0.0,0.0,0.0
4929,120.78186462922316,0.0,0.0,0.0,0.0,0.0
4930,118.91952891413173,0.0,0.0,0.0,0.0,0.0
4931,116.19381040150294,0.0,0.0,0.0,0.0,0.0
4932,115.06583929436476,0.0,0.0,0.0,0.0,0.0
4933,117.5811167286339,0.0,0.0,0.0,0.0,0.0
4934,116.89749350262444,0.0,0.0,0.0,0.0,0.0
4935,117.54267103992616,0.0,0.0,0.0,0.0,0.0
4936,115.57030907457131,0.0,0.0,0.0,0.0,0.0
4937,108.30840337822214,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,81.81421508451099,0.0,0.0,0.0,0.0,0.0
4949,64.56283793887972,0.0,0.0,0.0,0.0,0.0
4950,96.8916213040951,0.0,0.0,0.0,0.0,0.0
4951,112.56689839147667,0.0,0.0,0.0,0.0,0.0
4952,117.926983611358,0.0,0.0,0.0,0.0,0.0
4953,120.41362882101008,0.0,0.0,0.0,0.0,0.0
4954,121.32870548377244,0.0,0.0,0.0,0.0,0.0
4955,121.34232888096854,0.0,0.0,0.0,0.0,0.0
4956,120.26971725652152,0.0,0.0,0.0,0.0,0.0
4957,118.18527975869507,0.0,0.0,0.0,0.0,0.0
4958,123.16128331218421,0.0,0.0,0.0,0.0,0.0
4959,125.50098632872918,0.0,0.0,0.0,0.0,0.0
4960,121.08068461059882,0.0,0.0,0.0,0.0,0.0
4961,110.62247593563295,0.0,0.0,0.0,0.0,0.0
4962,0.0,0.0,0.0,0.0,0.0,0.0
4963,0.0,0.0,0.0,0.0,0.0,0.0
