Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.024454658280731834,0.024454658280731834,0.024454658280731834,0.024454658280731834,0.024454658280731834
4876,0.0,0.14722260504255122,0.14722260504255122,0.14722260504255122,0.14722260504255122,0.14722260504255122
4877,0.0,0.26638821476702984,0.26638821476702984,0.26638821476702984,0.26638821476702984,0.26638821476702984
4878,0.0,0.3850693840400925,0.3850693840400925,0.3850693840400925,0.3850693840400925,0.3850693840400925
4879,0.0,0.5041161843643404,0.5041161843643404,0.5041161843643404,0.5041161843643404,0.5041161843643404
4880,0.0,0.607331457356588,0.607331457356588,0.607331457356588,0.607331457356588,0.607331457356588
4881,0.0,0.6997092160329208,0.6997092160329208,0.6997092160329208,0.6997092160329208,0.6997092160329208
4882,0.0,0.7571358693578176,0.7571358693578176,0.7571358693578176,0.7571358693578176,0.7571358693578176
4883,0.0,0.7699512460641845,0.7699512460641845,0.7699512460641845,0.7699512460641845,0.7699512460641845
4884,0.0,0.7259485540344927,0.7259485540344927,0.7259485540344927,0.7259485540344927,0.7259485540344927
4885,0.0,0.6482447447568658,0.6482447447568658,0.6482447447568658,0.6482447447568658,0.6482447447568658
4886,0.0,0.5511374456625721,0.5511374456625721,0.5511374456625721,0.5511374456625721,0.5511374456625721
4887,0.0,0.43902941020960873,0.43902941020960873,0.43902941020960873,0.43902941020960873,0.43902941020960873
4888,0.0,0.32213614980296906,0.32213614980296906,0.32213614980296906,0.32213614980296906,0.32213614980296906
4889,0.0,0.4627409833409956,0.4627409833409956,0.4627409833409956,0.4627409833409956,0.4627409833409956
4890,0.0,0.18623432451328684,0.18623432451328684,0.18623432451328684,0.18623432451328684,0.18623432451328684
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.019863224945768032,0.019863224945768032,0.019863224945768032,0.019863224945768032,0.019863224945768032
4900,0.0,0.1421752103475605,0.1421752103475605,0.1421752103475605,0.1421752103475605,0.1421752103475605
4901,0.0,0.2607613492539343,0.2607613492539343,0.2607613492539343,0.2607613492539343,0.2607613492539343
4902,0.0,0.38353425766441157,0.38353425766441157,0.38353425766441157,0.38353425766441157,0.38353425766441157
4903,0.0,0.4955581637972619,0.4955581637972619,0.4955581637972619,0.4955581637972619,0.4955581637972619
4904,0.0,1.345818153298454,1.345818153298454,1.345818153298454,1.345818153298454,1.345818153298454
4905,0.0,1.5499028986961276,1.5499028986961276,1.5499028986961276,1.5499028986961276,1.5499028986961276
4906,0.0,1.6887731064140359,1.6887731064140359,1.6887731064140359,1.6887731064140359,1.6887731064140359
4907,0.0,2.185311425249239,2.185311425249239,2.185311425249239,2.185311425249239,2.185311425249239
4908,0.0,2.063128365521821,2.063128365521821,2.063128365521821,2.063128365521821,2.063128365521821
4909,0.0,1.8326471389476224,1.8326471389476224,1.8326471389476224,1.8326471389476224,1.8326471389476224
4910,0.0,1.8039849039723912,1.8039849039723912,1.8039849039723912,1.8039849039723912,1.8039849039723912
4911,0.0,1.4281831420249356,1.4281831420249356,1.4281831420249356,1.4281831420249356,1.4281831420249356
4912,0.0,0.8974471980060914,0.8974471980060914,0.8974471980060914,0.8974471980060914,0.8974471980060914
4913,0.0,0.5578657671591037,0.5578657671591037,0.5578657671591037,0.5578657671591037,0.5578657671591037
4914,0.0,0.17359089873711514,0.17359089873711514,0.17359089873711514,0.17359089873711514,0.17359089873711514
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.08416627731962281,0.08416627731962281,0.08416627731962281,0.08416627731962281,0.08416627731962281
4924,0.0,0.6323732755099134,0.6323732755099134,0.6323732755099134,0.6323732755099134,0.6323732755099134
4925,0.0,0.2861543938103534,0.2861543938103534,0.2861543938103534,0.2861543938103534,0.2861543938103534
4926,0.0,1.0514708896743248,1.0514708896743248,1.0514708896743248,1.0514708896743248,1.0514708896743248
4927,0.0,1.779777123091475,1.779777123091475,1.779777123091475,1.779777123091475,1.779777123091475
4928,0.0,2.3379027013862212,2.3379027013862212,2.3379027013862212,2.3379027013862212,2.3379027013862212
4929,0.0,2.6285330940816047,2.6285330940816047,2.6285330940816047,2.6285330940816047,2.6285330940816047
4930,0.0,2.9082156926366256,2.9082156926366256,2.9082156926366256,2.9082156926366256,2.9082156926366256
4931,0.0,2.7296952651624817,2.7296952651624817,2.7296952651624817,2.7296952651624817,2.7296952651624817
4932,0.0,2.582234050705087,2.582234050705087,2.582234050705087,2.582234050705087,2.582234050705087
4933,0.0,2.292609414640115,2.292609414640115,2.292609414640115,2.292609414640115,2.292609414640115
