Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,4.897868498804359,0.0,0.0,0.0,0.0,0.0
4877,8.703187682604224,0.0,0.0,0.0,0.0,0.0
4878,8.703187682604224,0.0,0.0,0.0,0.0,0.0
4879,13.390732505060802,0.0,0.0,0.0,0.0,0.0
4880,13.390732505060802,0.0,0.0,0.0,0.0,0.0
4881,13.390732505060802,0.0,0.0,0.0,0.0,0.0
4882,12.658942791565885,0.0,0.0,0.0,0.0,0.0
4883,12.658942791565885,0.0,0.0,0.0,0.0,0.0
4884,12.951659651864183,0.0,0.0,0.0,0.0,0.0
4885,12.951659651864183,0.0,0.0,0.0,0.0,0.0
4886,12.951659651864183,0.0,0.0,0.0,0.0,0.0
4887,14.415243953319813,0.0,0.0,0.0,0.0,0.0
4888,14.415243953319813,0.0,0.0,0.0,0.0,0.0
4889,13.240301454369593,0.0,0.0,0.0,0.0,0.0
4890,13.240301454369593,0.0,0.0,0.0,0.0,0.0
4891,13.240301454369593,0.0,0.0,0.0,0.0,0.0
4892,11.044922564935318,0.0,0.0,0.0,0.0,0.0
4893,7.532320241435036,0.0,0.0,0.0,0.0,0.0
4894,7.532320241435036,0.0,0.0,0.0,0.0,0.0
4895,5.629658212299583,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,4.897868498804359,0.0,0.0,0.0,0.0,0.0
4901,8.703187682604224,0.0,0.0,0.0,0.0,0.0
4902,8.703187682604224,0.0,0.0,0.0,0.0,0.0
4903,13.390732505060802,0.0,0.0,0.0,0.0,0.0
4904,13.390732505060802,0.0,0.0,0.0,0.0,0.0
4905,13.390732505060802,0.0,0.0,0.0,0.0,0.0
4906,12.658942791565885,0.0,0.0,0.0,0.0,0.0
4907,12.658942791565885,0.0,0.0,0.0,0.0,0.0
4908,12.951659651864183,0.0,0.0,0.0,0.0,0.0
4909,12.951659651864183,0.0,0.0,0.0,0.0,0.0
4910,12.951659651864183,0.0,0.0,0.0,0.0,0.0
4911,14.415243953319813,0.0,0.0,0.0,0.0,0.0
4912,14.415243953319813,0.0,0.0,0.0,0.0,0.0
4913,13.240301454369593,0.0,0.0,0.0,0.0,0.0
4914,13.240301454369593,0.0,0.0,0.0,0.0,0.0
4915,13.240301454369593,0.0,0.0,0.0,0.0,0.0
4916,11.044922564935318,0.0,0.0,0.0,0.0,0.0
4917,7.532320241435036,0.0,0.0,0.0,0.0,0.0
4918,7.532320241435036,0.0,0.0,0.0,0.0,0.0
4919,5.629658212299583,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,4.897868498804359,0.0,0.0,0.0,0.0,0.0
4925,8.703187682604224,0.0,0.0,0.0,0.0,0.0
4926,8.703187682604224,0.0,0.0,0.0,0.0,0.0
4927,13.390732505060802,0.0,0.0,0.0,0.0,0.0
4928,13.390732505060802,0.0,0.0,0.0,0.0,0.0
4929,13.390732505060802,0.0,0.0,0.0,0.0,0.0
4930,12.658942791565885,0.0,0.0,0.0,0.0,0.0
4931,12.658942791565885,0.0,0.0,0.0,0.0,0.0
4932,12.951659651864183,0.0,0.0,0.0,0.0,0.0
4933,12.951659651864183,0.0,0.0,0.0,0.0,0.0
4934,12.951659651864183,0.0,0.0,0.0,0.0,0.0
4935,14.415243953319813,0.0,0.0,0.0,0.0,0.0
4936,14.415243953319813,0.0,0.0,0.0,0.0,0.0
4937,13.240301454369593,0.0,0.0,0.0,0.0,0.0
4938,13.240301454369593,0.0,0.0,0.0,0.0,0.0
4939,13.240301454369593,0.0,0.0,0.0,0.0,0.0
4940,11.044922564935318,0.0,0.0,0.0,0.0,0.0
4941,7.532320241435036,0.0,0.0,0.0,0.0,0.0
4942,7.532320241435036,0.0,0.0,0.0,0.0,0.0
4943,5.629658212299583,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,4.897868498804359,0.0,0.0,0.0,0.0,0.0
4949,8.703187682604224,0.0,0.0,0.0,0.0,0.0
4950,8.703187682604224,0.0,0.0,0.0,0.0,0.0
4951,13.390732505060802,0.0,0.0,0.0,0.0,0.0
4952,13.390732505060802,0.0,0.0,0.0,0.0,0.0
4953,13.390732505060802,0.0,0.0,0.0,0.0,0.0
4954,12.658942791565885,0.0,0.0,0.0,0.0,0.0
4955,12.658942791565885,0.0,0.0,0.0,0.0,0.0
4956,12.951659651864183,0.0,0.0,0.0,0.0,0.0
4957,12.951659651864183,0.0,0.0,0.0,0.0,0.0
4958,12.951659651864183,0.0,0.0,0.0,0.0,0.0
4959,14.415243953319813,0.0,0.0,0.0,0.0,0.0
4960,14.415243953319813,0.0,0.0,0.0,0.0,0.0
4961,13.240301454369593,0.0,0.0,0.0,0.0,0.0
