Hour,0,1,2,3,4,5
4872,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4873,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4874,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4875,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4876,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4877,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4878,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4879,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4880,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4881,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4882,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4883,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4884,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4885,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4886,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4887,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4888,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4889,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4890,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4891,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4892,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4893,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4894,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4895,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4896,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4897,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4898,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4899,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4900,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4901,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4902,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4903,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4904,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4905,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4906,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4907,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4908,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4909,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4910,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4911,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4912,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4913,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4914,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4915,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4916,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4917,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4918,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4919,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4920,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4921,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4922,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4923,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4924,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4925,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4926,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4927,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4928,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4929,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4930,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4931,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4932,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4933,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4934,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4935,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4936,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4937,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4938,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4939,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4940,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4941,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4942,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4943,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4944,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4945,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4946,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4947,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4948,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4949,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4950,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4951,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4952,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4953,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4954,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4955,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4956,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4957,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4958,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4959,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4960,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4961,4.271671785848102,0.0,0.0,0.0,0.0,0.0
4962,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4963,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4964,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4965,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4966,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4967,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4968,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4969,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4970,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4971,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4972,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4973,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4974,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
4975,0.1650371116370089,0.0,0.0,0.0,0.0,0.0
