Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,7.223745160128958,0.0,0.0,0.0,0.0,0.0
4877,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4878,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4879,13.770250514257004,0.0,0.0,0.0,0.0,0.0
4880,13.770250514257004,0.0,0.0,0.0,0.0,0.0
4881,13.770250514257004,0.0,0.0,0.0,0.0,0.0
4882,12.641549971784814,0.0,0.0,0.0,0.0,0.0
4883,12.641549971784814,0.0,0.0,0.0,0.0,0.0
4884,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4885,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4886,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4887,15.35046049448642,0.0,0.0,0.0,0.0,0.0
4888,15.35046049448642,0.0,0.0,0.0,0.0,0.0
4889,20.091025500155,0.0,0.0,0.0,0.0,0.0
4890,20.091025500155,0.0,0.0,0.0,0.0,0.0
4891,20.091025500155,0.0,0.0,0.0,0.0,0.0
4892,16.704940106473785,0.0,0.0,0.0,0.0,0.0
4893,11.2871190610594,0.0,0.0,0.0,0.0,0.0
4894,11.2871190610594,0.0,0.0,0.0,0.0,0.0
4895,8.352445702606866,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,7.223745160128958,0.0,0.0,0.0,0.0,0.0
4901,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4902,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4903,13.770250514257004,0.0,0.0,0.0,0.0,0.0
4904,13.770250514257004,0.0,0.0,0.0,0.0,0.0
4905,13.770250514257004,0.0,0.0,0.0,0.0,0.0
4906,12.641549971784814,0.0,0.0,0.0,0.0,0.0
4907,12.641549971784814,0.0,0.0,0.0,0.0,0.0
4908,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4909,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4910,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4911,15.35046049448642,0.0,0.0,0.0,0.0,0.0
4912,15.35046049448642,0.0,0.0,0.0,0.0,0.0
4913,20.091025500155,0.0,0.0,0.0,0.0,0.0
4914,20.091025500155,0.0,0.0,0.0,0.0,0.0
4915,20.091025500155,0.0,0.0,0.0,0.0,0.0
4916,16.704940106473785,0.0,0.0,0.0,0.0,0.0
4917,11.2871190610594,0.0,0.0,0.0,0.0,0.0
4918,11.2871190610594,0.0,0.0,0.0,0.0,0.0
4919,8.352445702606866,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,7.223745160128958,0.0,0.0,0.0,0.0,0.0
4925,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4926,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4927,13.770250514257004,0.0,0.0,0.0,0.0,0.0
4928,13.770250514257004,0.0,0.0,0.0,0.0,0.0
4929,13.770250514257004,0.0,0.0,0.0,0.0,0.0
4930,12.641549971784814,0.0,0.0,0.0,0.0,0.0
4931,12.641549971784814,0.0,0.0,0.0,0.0,0.0
4932,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4933,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4934,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4935,15.35046049448642,0.0,0.0,0.0,0.0,0.0
4936,15.35046049448642,0.0,0.0,0.0,0.0,0.0
4937,20.091025500155,0.0,0.0,0.0,0.0,0.0
4938,20.091025500155,0.0,0.0,0.0,0.0,0.0
4939,20.091025500155,0.0,0.0,0.0,0.0,0.0
4940,16.704940106473785,0.0,0.0,0.0,0.0,0.0
4941,11.2871190610594,0.0,0.0,0.0,0.0,0.0
4942,11.2871190610594,0.0,0.0,0.0,0.0,0.0
4943,8.352445702606866,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,7.223745160128958,0.0,0.0,0.0,0.0,0.0
4949,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4950,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4951,13.770250514257004,0.0,0.0,0.0,0.0,0.0
4952,13.770250514257004,0.0,0.0,0.0,0.0,0.0
4953,13.770250514257004,0.0,0.0,0.0,0.0,0.0
4954,12.641549971784814,0.0,0.0,0.0,0.0,0.0
4955,12.641549971784814,0.0,0.0,0.0,0.0,0.0
4956,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4957,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4958,13.093059409530861,0.0,0.0,0.0,0.0,0.0
4959,15.35046049448642,0.0,0.0,0.0,0.0,0.0
4960,15.35046049448642,0.0,0.0,0.0,0.0,0.0
4961,20.091025500155,0.0,0.0,0.0,0.0,0.0
