Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,1.3099614832220317,2.619922966444062,3.929884449666094,5.239845932888127,5.894826674499141
4878,0.0,5.903888403025007,11.80777680605001,17.71166520907502,23.61555361210003,26.567497813612533
4879,0.0,0.0,0.0,0.0,1.3621783796624662,10.401098474999484
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,7.7194846830353345
4885,0.0,0.0,0.0,0.0,24.607841845046426,54.35956881779341
4886,0.0,0.0,0.0,44.11162797529073,105.99065921781036,119.23949162003663
4887,0.0,25.804066902751153,51.60813380550229,77.41220070825344,103.21626761100461,116.11830106238017
4888,0.0,24.02926323730204,48.058526474604065,72.08778971190611,96.11705294920816,108.13168456785917
4889,0.0,24.225383450743955,48.450766901487896,72.67615035223186,96.90153380297582,109.01422552834781
4890,0.0,20.796779045421104,41.593558090842194,62.3903371362633,83.18711618168442,93.58550570439496
4891,0.0,14.999929456768045,29.99985891353608,44.99978837030413,59.99971782707218,67.4996825554562
4892,0.0,10.155387421053616,20.310774842107225,30.466162263160843,40.621549684214465,45.699243394741266
4893,0.0,4.163322546498811,8.32664509299762,12.48996763949643,16.653290185995242,18.734951459244648
4894,0.0,2.622679259499537,5.245358518999073,7.868037778498611,10.490717037998149,11.802056667747918
4895,0.0,0.5129527793947309,1.0259055587894617,1.5388583381841925,2.0518111175789238,2.308287507276289
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,6.179700354551639,12.359400709103275,18.539101063654915,24.718801418206557,27.808651595482377
4902,0.0,12.25530913580122,24.510618271602432,36.76592740740366,49.02123654320488,55.148891111105485
4903,0.0,0.0,45.494260702884624,68.24139105432695,90.98852140576928,102.36208658149043
4904,0.0,0.0,272.6331,272.6331,272.6331,0.0
4905,0.0,0.0,263.29635,263.29635,263.29635,0.0
4906,0.0,0.0,259.56165,259.56165,259.56165,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,257.6943,0.0
4909,0.0,0.0,248.35755000000003,248.35755000000003,248.35755000000003,0.0
4910,0.0,0.0,246.49020000000002,246.49020000000002,246.49020000000002,0.0
4911,0.0,0.0,248.35755000000003,248.35755000000003,248.35755000000003,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,29.58050386881956,59.1610077376391,88.74151160645866,118.32201547527823,133.112267409688
4914,0.0,25.345799973838282,50.69159994767654,76.03739992151483,101.38319989535313,114.05609988227226
4915,0.0,19.010560009635473,38.021120019270924,57.0316800289064,76.04224003854189,85.54752004335961
4916,0.0,14.295389403718083,28.59077880743616,42.88616821115424,57.18155761487233,64.32925231673138
4917,0.0,10.788836698687346,21.57767339737469,32.366510096062036,43.155346794749384,48.549765144093065
4918,0.0,8.181757061633883,16.363514123267763,24.545271184901647,32.72702824653553,36.81790677735247
4919,0.0,4.746859673973403,9.493719347946803,14.240579021920208,18.987438695893612,21.36086853288031
4920,0.0,0.48183655537680686,0.9636731107536135,1.4455096661304205,1.9273462215072275,2.1682644991956312
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,9.491510992668625,18.983021985337242,28.47453297800587,37.9660439706745,42.71179946700881
4926,0.0,0.0,289.43925,289.43925,289.43925,0.0
4927,0.0,0.0,274.50045,274.50045,274.50045,0.0
4928,0.0,0.0,81.95917102105938,122.93875653158908,0.0,1.4078347973836287
4929,0.0,0.0,0.0,0.0,0.0,17.336887041639883
4930,0.0,0.0,0.0,130.21395054250723,0.0,16.055325813760874
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,12.681579230643564
4933,0.0,0.0,0.0,130.9065189853533,244.62285000000003,22.696228478029944
4934,0.0,0.0,0.0,237.15345000000002,237.15345000000002,13.662608448218911
4935,0.0,0.0,239.0208,239.0208,239.0208,3.363542135586364
4936,0.0,0.0,242.7555,0.0,0.0,0.0
4937,0.0,0.0,0.0,27.07086635199271,99.6381055219169,135.92172510687905
4938,0.0,29.764967951386346,59.52993590277267,89.29490385415903,119.05987180554538,133.94235578123855
4939,0.0,24.009031050020944,48.01806210004188,72.02709315006283,96.03612420008378,108.04063972509425
4940,0.0,20.29545749063817,40.590914981276335,60.88637247191451,81.18182996255268,91.32955870787177
4941,0.0,15.31455366744091,30.629107334881812,45.94366100232273,61.25821466976364,68.91549150348409
4942,0.0,13.413051844379432,26.826103688758856,40.239155533138295,53.652207377517726,60.35873329970744
4943,0.0,10.144221113342356,20.288442226684705,30.432663340027062,40.57688445336942,45.6489950100406
