Hour,0,1,2,3,4,5
4872,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4873,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4874,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4875,0.0705661409352253,0.0,0.0,0.0,0.0,0.0
4876,0.10670085089576932,0.0,0.0,0.0,0.0,0.0
4877,0.12607894398949587,0.0,0.0,0.0,0.0,0.0
4878,0.1343212954132976,0.0,0.0,0.0,0.0,0.0
4879,0.15217322920383672,0.0,0.0,0.0,0.0,0.0
4880,0.19322366633977583,0.0,0.0,0.0,0.0,0.0
4881,0.20464177039197576,0.0,0.0,0.0,0.0,0.0
4882,0.22645044106995701,0.0,0.0,0.0,0.0,0.0
4883,0.22981605121044427,0.0,0.0,0.0,0.0,0.0
4884,0.24611734903185348,0.0,0.0,0.0,0.0,0.0
4885,0.25707414939260154,0.0,0.0,0.0,0.0,0.0
4886,0.2745168751240221,0.0,0.0,0.0,0.0,0.0
4887,0.2692038593348298,0.0,0.0,0.0,0.0,0.0
4888,0.23250266837924988,0.0,0.0,0.0,0.0,0.0
4889,0.2150805799380256,0.0,0.0,0.0,0.0,0.0
4890,0.18478799670677173,0.0,0.0,0.0,0.0,0.0
4891,0.16730208782560996,0.0,0.0,0.0,0.0,0.0
4892,0.1510061258693613,0.0,0.0,0.0,0.0,0.0
4893,0.13656821356076543,0.0,0.0,0.0,0.0,0.0
4894,0.09009314810292854,0.0,0.0,0.0,0.0,0.0
4895,0.04478767092297997,0.0,0.0,0.0,0.0,0.0
4896,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4897,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4898,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4899,0.073198788989102,0.0,0.0,0.0,0.0,0.0
4900,0.10967880142790322,0.0,0.0,0.0,0.0,0.0
4901,0.14225421001030109,0.0,0.0,0.0,0.0,0.0
4902,0.1642073868747387,0.0,0.0,0.0,0.0,0.0
4903,0.1907928093491614,0.0,0.0,0.0,0.0,0.0
4904,0.24703839515236137,0.0,0.0,0.0,0.0,0.0
4905,0.2641128936932231,0.0,0.0,0.0,0.0,0.0
4906,0.28596415076210685,0.0,0.0,0.0,0.0,0.0
4907,0.28775858245320235,0.0,0.0,0.0,0.0,0.0
4908,0.2746120932304042,0.0,0.0,0.0,0.0,0.0
4909,0.29492852212701715,0.0,0.0,0.0,0.0,0.0
4910,0.30803088009140106,0.0,0.0,0.0,0.0,0.0
4911,0.29847631071832886,0.0,0.0,0.0,0.0,0.0
4912,0.2497755679917316,0.0,0.0,0.0,0.0,0.0
4913,0.23856202894003786,0.0,0.0,0.0,0.0,0.0
4914,0.20177682221571497,0.0,0.0,0.0,0.0,0.0
4915,0.1807635720722072,0.0,0.0,0.0,0.0,0.0
4916,0.16752229135478847,0.0,0.0,0.0,0.0,0.0
4917,0.1697062075454225,0.0,0.0,0.0,0.0,0.0
4918,0.10347283979393142,0.0,0.0,0.0,0.0,0.0
4919,0.04478767092297997,0.0,0.0,0.0,0.0,0.0
4920,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4921,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4922,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4923,0.09199140368095167,0.0,0.0,0.0,0.0,0.0
4924,0.12742760158854108,0.0,0.0,0.0,0.0,0.0
4925,0.15423808093311311,0.0,0.0,0.0,0.0,0.0
4926,0.17738204343657896,0.0,0.0,0.0,0.0,0.0
4927,0.21208072664804545,0.0,0.0,0.0,0.0,0.0
4928,0.2892202128359214,0.0,0.0,0.0,0.0,0.0
4929,0.2985776548858559,0.0,0.0,0.0,0.0,0.0
4930,0.3167116461217572,0.0,0.0,0.0,0.0,0.0
4931,0.2989230911593495,0.0,0.0,0.0,0.0,0.0
4932,0.3177214376926844,0.0,0.0,0.0,0.0,0.0
4933,0.3336213092300291,0.0,0.0,0.0,0.0,0.0
4934,0.3448138874487792,0.0,0.0,0.0,0.0,0.0
4935,0.32947781502393286,0.0,0.0,0.0,0.0,0.0
4936,0.2778082410611678,0.0,0.0,0.0,0.0,0.0
4937,0.2561753458559244,0.0,0.0,0.0,0.0,0.0
4938,0.21843020452555872,0.0,0.0,0.0,0.0,0.0
4939,0.20445799592906785,0.0,0.0,0.0,0.0,0.0
4940,0.19975659974429597,0.0,0.0,0.0,0.0,0.0
4941,0.19358553507097329,0.0,0.0,0.0,0.0,0.0
4942,0.1170594928319316,0.0,0.0,0.0,0.0,0.0
4943,0.06178921405120681,0.0,0.0,0.0,0.0,0.0
4944,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4945,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4946,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4947,0.11419215542912992,0.0,0.0,0.0,0.0,0.0
4948,0.14612861431187865,0.0,0.0,0.0,0.0,0.0
4949,0.16942071049588664,0.0,0.0,0.0,0.0,0.0
4950,0.1825727044656755,0.0,0.0,0.0,0.0,0.0
4951,0.2172719271718465,0.0,0.0,0.0,0.0,0.0
4952,0.2910411871667421,0.0,0.0,0.0,0.0,0.0
4953,0.30961049276598285,0.0,0.0,0.0,0.0,0.0
4954,0.3362962181683094,0.0,0.0,0.0,0.0,0.0
4955,0.34457421205381394,0.0,0.0,0.0,0.0,0.0
4956,0.3622552890686795,0.0,0.0,0.0,0.0,0.0
4957,0.36355752854409934,0.0,0.0,0.0,0.0,0.0
4958,0.34710649861719517,0.0,0.0,0.0,0.0,0.0
4959,0.3629010671217112,0.0,0.0,0.0,0.0,0.0
4960,0.3055114218017697,0.0,0.0,0.0,0.0,0.0
4961,0.2690427200549954,0.0,0.0,0.0,0.0,0.0
4962,0.25300043991675975,0.0,0.0,0.0,0.0,0.0
4963,0.2316386713151895,0.0,0.0,0.0,0.0,0.0
4964,0.20140454162803825,0.0,0.0,0.0,0.0,0.0
4965,0.1896476384801829,0.0,0.0,0.0,0.0,0.0
4966,0.11757749047460313,0.0,0.0,0.0,0.0,0.0
4967,0.059657392224290395,0.0,0.0,0.0,0.0,0.0
4968,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4969,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4970,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4971,0.11976804864976752,0.0,0.0,0.0,0.0,0.0
4972,0.15906992818048124,0.0,0.0,0.0,0.0,0.0
4973,0.1898776487436176,0.0,0.0,0.0,0.0,0.0
4974,0.20734752470666995,0.0,0.0,0.0,0.0,0.0
4975,0.2374206367624343,0.0,0.0,0.0,0.0,0.0
4976,0.3166749478685698,0.0,0.0,0.0,0.0,0.0
4977,0.32732094058537775,0.0,0.0,0.0,0.0,0.0
4978,0.3715717347503765,0.0,0.0,0.0,0.0,0.0
4979,0.35828923913322613,0.0,0.0,0.0,0.0,0.0
4980,0.34943420332022745,0.0,0.0,0.0,0.0,0.0
4981,0.31287780753657196,0.0,0.0,0.0,0.0,0.0
4982,0.29635108764102375,0.0,0.0,0.0,0.0,0.0
4983,0.2785978143278338,0.0,0.0,0.0,0.0,0.0
4984,0.24716438625424808,0.0,0.0,0.0,0.0,0.0
4985,0.22638757011684957,0.0,0.0,0.0,0.0,0.0
4986,0.20769433714111596,0.0,0.0,0.0,0.0,0.0
4987,0.1914034851376047,0.0,0.0,0.0,0.0,0.0
4988,0.1772357612954982,0.0,0.0,0.0,0.0,0.0
4989,0.1730897763661375,0.0,0.0,0.0,0.0,0.0
4990,0.10858808266695044,0.0,0.0,0.0,0.0,0.0
4991,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4992,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4993,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4994,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4995,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4996,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4997,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
4998,0.02533950263940933,0.0,0.0,0.0,0.0,0.0
