Hour,0,1,2,3,4,5
4872,0.003557090228317443,0.0,0.0,0.0,0.0,0.0
4873,0.003557090228317443,0.0,0.0,0.0,0.0,0.0
4874,0.003557090228317443,0.0,0.0,0.0,0.0,0.0
4875,0.007409217109506034,0.0,0.0,0.0,0.0,0.0
4876,0.011261341598051646,0.0,0.0,0.0,0.0,0.0
4877,0.012321442195549624,0.0,0.0,0.0,0.0,0.0
4878,0.012321442195549624,0.0,0.0,0.0,0.0,0.0
4879,0.012321442195549624,0.0,0.0,0.0,0.0,0.0
4880,0.016831459506570983,0.0,0.0,0.0,0.0,0.0
4881,0.016783939853782445,0.0,0.0,0.0,0.0,0.0
4882,0.016749156207358038,0.0,0.0,0.0,0.0,0.0
4883,0.015085025248273015,0.0,0.0,0.0,0.0,0.0
4884,0.015051774512459133,0.0,0.0,0.0,0.0,0.0
4885,0.016664203988313732,0.0,0.0,0.0,0.0,0.0
4886,0.016627507578101833,0.0,0.0,0.0,0.0,0.0
4887,0.016623211711839826,0.0,0.0,0.0,0.0,0.0
4888,0.012321442195549624,0.0,0.0,0.0,0.0,0.0
4889,0.011261341598051646,0.0,0.0,0.0,0.0,0.0
4890,0.011261341598051646,0.0,0.0,0.0,0.0,0.0
4891,0.011261341598051646,0.0,0.0,0.0,0.0,0.0
4892,0.011261341598051646,0.0,0.0,0.0,0.0,0.0
4893,0.011261341598051646,0.0,0.0,0.0,0.0,0.0
4894,0.00888026828157004,0.0,0.0,0.0,0.0,0.0
4895,0.006287171017376488,0.0,0.0,0.0,0.0,0.0
4896,0.003557090228317443,0.0,0.0,0.0,0.0,0.0
4897,0.003557090228317443,0.0,0.0,0.0,0.0,0.0
4898,0.003557090228317443,0.0,0.0,0.0,0.0,0.0
4899,0.007409217109506034,0.0,0.0,0.0,0.0,0.0
4900,0.011261341598051646,0.0,0.0,0.0,0.0,0.0
4901,0.012321442195549624,0.0,0.0,0.0,0.0,0.0
4902,0.012321442195549624,0.0,0.0,0.0,0.0,0.0
4903,0.012321442195549624,0.0,0.0,0.0,0.0,0.0
4904,0.01666862046179928,0.0,0.0,0.0,0.0,0.0
4905,0.016623211711839826,0.0,0.0,0.0,0.0,0.0
4906,0.01660006331882666,0.0,0.0,0.0,0.0,0.0
4907,0.014978507691905769,0.0,0.0,0.0,0.0,0.0
4908,0.014997193029983999,0.0,0.0,0.0,0.0,0.0
4909,0.016550488406692446,0.0,0.0,0.0,0.0,0.0
4910,0.01654036485705565,0.0,0.0,0.0,0.0,0.0
4911,0.016550488406692446,0.0,0.0,0.0,0.0,0.0
4912,0.012321442195549624,0.0,0.0,0.0,0.0,0.0
4913,0.011261341598051646,0.0,0.0,0.0,0.0,0.0
4914,0.011261341598051646,0.0,0.0,0.0,0.0,0.0
4915,0.011261341598051646,0.0,0.0,0.0,0.0,0.0
4916,0.011261341598051646,0.0,0.0,0.0,0.0,0.0
4917,0.011261341598051646,0.0,0.0,0.0,0.0,0.0
4918,0.00888026828157004,0.0,0.0,0.0,0.0,0.0
4919,0.006287171017376488,0.0,0.0,0.0,0.0,0.0
4920,0.003557090228317443,0.0,0.0,0.0,0.0,0.0
