Hour,0,1,2,3,4,5
4872,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4873,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4874,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4875,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4876,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4877,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4878,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
4879,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
4880,0.20044929711140097,0.0,0.0,0.0,0.0,0.0
4881,0.20032025757976868,0.0,0.0,0.0,0.0,0.0
4882,0.20022580265049883,0.0,0.0,0.0,0.0,0.0
4883,0.19858555670796785,0.0,0.0,0.0,0.0,0.0
4884,0.19849526431829337,0.0,0.0,0.0,0.0,0.0
4885,0.19999511505256157,0.0,0.0,0.0,0.0,0.0
4886,0.19989546601666894,0.0,0.0,0.0,0.0,0.0
4887,0.19988380059956518,0.0,0.0,0.0,0.0,0.0
4888,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
4889,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
4890,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4891,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4892,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4893,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4894,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4895,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4896,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4897,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4898,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4899,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4900,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4901,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4902,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
4903,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
4904,0.2000071079783638,0.0,0.0,0.0,0.0,0.0
4905,0.19988380059956518,0.0,0.0,0.0,0.0,0.0
4906,0.1998209411799951,0.0,0.0,0.0,0.0,0.0
4907,0.1982963082305651,0.0,0.0,0.0,0.0,0.0
4908,0.19834704827542915,0.0,0.0,0.0,0.0,0.0
4909,0.1996863205953082,0.0,0.0,0.0,0.0,0.0
4910,0.19965883011448754,0.0,0.0,0.0,0.0,0.0
4911,0.1996863205953082,0.0,0.0,0.0,0.0,0.0
4912,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
4913,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
4914,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4915,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4916,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4917,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4918,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4919,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4920,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4921,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4922,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4923,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4924,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4925,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4926,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
4927,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
4928,0.1997925727716194,0.0,0.0,0.0,0.0,0.0
4929,0.19978119873474615,0.0,0.0,0.0,0.0,0.0
4930,0.19972516964786596,0.0,0.0,0.0,0.0,0.0
4931,0.19830884830049167,0.0,0.0,0.0,0.0,0.0
4932,0.19821758835492195,0.0,0.0,0.0,0.0,0.0
4933,0.1996315145317517,0.0,0.0,0.0,0.0,0.0
4934,0.19953451173065542,0.0,0.0,0.0,0.0,0.0
4935,0.1995666316654025,0.0,0.0,0.0,0.0,0.0
4936,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
4937,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
4938,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4939,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4940,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4941,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4942,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4943,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4944,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4945,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4946,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4947,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4948,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4949,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4950,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
4951,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
4952,0.19990716722216795,0.0,0.0,0.0,0.0,0.0
4953,0.1997698589764529,0.0,0.0,0.0,0.0,0.0
4954,0.19966421113150362,0.0,0.0,0.0,0.0,0.0
4955,0.19816490701842016,0.0,0.0,0.0,0.0,0.0
4956,0.1980893873420913,0.0,0.0,0.0,0.0,0.0
4957,0.1994554789265435,0.0,0.0,0.0,0.0,0.0
4958,0.19962059570344579,0.0,0.0,0.0,0.0,0.0
4959,0.19950800274857508,0.0,0.0,0.0,0.0,0.0
4960,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
4961,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
4962,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4963,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4964,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4965,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4966,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4967,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4968,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4969,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4970,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4971,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4972,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4973,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4974,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4975,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4976,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4977,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4978,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4979,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4980,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4981,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4982,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4983,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4984,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4985,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4986,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4987,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4988,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4989,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4990,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4991,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4992,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4993,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4994,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4995,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4996,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4997,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4998,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
4999,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5000,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5001,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5002,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5003,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5004,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5005,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5006,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5007,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5008,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5009,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5010,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5011,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5012,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5013,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5014,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5015,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5016,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5017,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5018,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5019,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5020,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5021,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5022,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
5023,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
5024,0.20009709569348447,0.0,0.0,0.0,0.0,0.0
5025,0.20006689809990227,0.0,0.0,0.0,0.0,0.0
5026,0.19996560451159054,0.0,0.0,0.0,0.0,0.0
5027,0.19842030873636393,0.0,0.0,0.0,0.0,0.0
5028,0.19831732753176795,0.0,0.0,0.0,0.0,0.0
5029,0.1997698589764529,0.0,0.0,0.0,0.0,0.0
5030,0.20069656460177704,0.0,0.0,0.0,0.0,0.0
5031,0.20058817442633395,0.0,0.0,0.0,0.0,0.0
5032,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
5033,0.1939597297601349,0.0,0.0,0.0,0.0,0.0
5034,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5035,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5036,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5037,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5038,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
5039,0.007493682843227165,0.0,0.0,0.0,0.0,0.0
7224,0.05476075790210465,0.0,0.0,0.0,0.0,0.0
7225,0.05983604720374112,0.0,0.0,0.0,0.0,0.0
7226,0.0645984278328119,0.0,0.0,0.0,0.0,0.0
7227,0.06709903415139393,0.0,0.0,0.0,0.0,0.0
7228,0.06931588704435618,0.0,0.0,0.0,0.0,0.0
7229,0.18455325187720398,0.0,0.0,0.0,0.0,0.0
7230,0.1668332620237188,0.0,0.0,0.0,0.0,0.0
7231,0.3035460527258639,0.0,0.0,0.0,0.0,0.0
7232,0.29179568997575356,0.0,0.0,0.0,0.0,0.0
7233,0.27450049025703216,0.0,0.0,0.0,0.0,0.0
7234,0.2758665538036694,0.0,0.0,0.0,0.0,0.0
7235,0.2768495529967442,0.0,0.0,0.0,0.0,0.0
7236,0.2793280617864788,0.0,0.0,0.0,0.0,0.0
7237,0.27393438251158825,0.0,0.0,0.0,0.0,0.0
7238,0.2672263157397727,0.0,0.0,0.0,0.0,0.0
7239,0.2647117765498755,0.0,0.0,0.0,0.0,0.0
7240,0.27099010947394186,0.0,0.0,0.0,0.0,0.0
7241,0.28570256294973173,0.0,0.0,0.0,0.0,0.0
7242,0.2945078562983269,0.0,0.0,0.0,0.0,0.0
7243,0.03207625431042886,0.0,0.0,0.0,0.0,0.0
7244,0.05652799811542017,0.0,0.0,0.0,0.0,0.0
7245,0.06879825776709182,0.0,0.0,0.0,0.0,0.0
7246,0.07875908499583699,0.0,0.0,0.0,0.0,0.0
7247,0.08610440727031136,0.0,0.0,0.0,0.0,0.0
7248,0.09003219870075962,0.0,0.0,0.0,0.0,0.0
7249,0.0952975553044564,0.0,0.0,0.0,0.0,0.0
7250,0.09764628711716553,0.0,0.0,0.0,0.0,0.0
7251,0.10003296681865906,0.0,0.0,0.0,0.0,0.0
7252,0.1000798318854811,0.0,0.0,0.0,0.0,0.0
7253,0.2210696267894937,0.0,0.0,0.0,0.0,0.0
7254,0.20350940764838948,0.0,0.0,0.0,0.0,0.0
7255,0.32737763115462315,0.0,0.0,0.0,0.0,0.0
7256,0.30398277798912404,0.0,0.0,0.0,0.0,0.0
7257,0.27684066358726866,0.0,0.0,0.0,0.0,0.0
7258,0.26261719784455906,0.0,0.0,0.0,0.0,0.0
7259,0.25466095555030993,0.0,0.0,0.0,0.0,0.0
7260,0.25075945835764113,0.0,0.0,0.0,0.0,0.0
7261,0.26565277730003856,0.0,0.0,0.0,0.0,0.0
7262,0.25562548973892474,0.0,0.0,0.0,0.0,0.0
7263,0.2576712532123753,0.0,0.0,0.0,0.0,0.0
7264,0.264786443673333,0.0,0.0,0.0,0.0,0.0
7265,0.2794927619216088,0.0,0.0,0.0,0.0,0.0
7266,0.28751215389388507,0.0,0.0,0.0,0.0,0.0
7267,0.033738201456070954,0.0,0.0,0.0,0.0,0.0
7268,0.05754402778130327,0.0,0.0,0.0,0.0,0.0
7269,0.07659766210733909,0.0,0.0,0.0,0.0,0.0
7270,0.0916204686322088,0.0,0.0,0.0,0.0,0.0
7271,0.0997405379861173,0.0,0.0,0.0,0.0,0.0
7272,0.10788082501223002,0.0,0.0,0.0,0.0,0.0
7273,0.11496248877857625,0.0,0.0,0.0,0.0,0.0
7274,0.11910752539567274,0.0,0.0,0.0,0.0,0.0
7275,0.125046834787727,0.0,0.0,0.0,0.0,0.0
7276,0.13255710137637075,0.0,0.0,0.0,0.0,0.0
7277,0.26417851906327605,0.0,0.0,0.0,0.0,0.0
7278,0.23243989885588376,0.0,0.0,0.0,0.0,0.0
7279,0.34086631937958023,0.0,0.0,0.0,0.0,0.0
7280,0.30573981455485705,0.0,0.0,0.0,0.0,0.0
7281,0.2739950764528726,0.0,0.0,0.0,0.0,0.0
7282,0.2617404079666453,0.0,0.0,0.0,0.0,0.0
7283,0.25262857653024906,0.0,0.0,0.0,0.0,0.0
7284,0.2458921238413773,0.0,0.0,0.0,0.0,0.0
7285,0.23975848953828371,0.0,0.0,0.0,0.0,0.0
7286,0.23552400750241878,0.0,0.0,0.0,0.0,0.0
7287,0.24463303487147034,0.0,0.0,0.0,0.0,0.0
7288,0.2555237989768668,0.0,0.0,0.0,0.0,0.0
7289,0.2728346836700913,0.0,0.0,0.0,0.0,0.0
7290,0.2823253632385987,0.0,0.0,0.0,0.0,0.0
7291,0.02543872407228106,0.0,0.0,0.0,0.0,0.0
7292,0.04393261701433423,0.0,0.0,0.0,0.0,0.0
7293,0.05746064468788446,0.0,0.0,0.0,0.0,0.0
7294,0.06386403602812922,0.0,0.0,0.0,0.0,0.0
7295,0.06802061037385931,0.0,0.0,0.0,0.0,0.0
7296,0.0754519676693091,0.0,0.0,0.0,0.0,0.0
7297,0.07823682787401576,0.0,0.0,0.0,0.0,0.0
7298,0.080810009265125,0.0,0.0,0.0,0.0,0.0
7299,0.08154378649357458,0.0,0.0,0.0,0.0,0.0
7300,0.08173779720804128,0.0,0.0,0.0,0.0,0.0
7301,0.0810101294850174,0.0,0.0,0.0,0.0,0.0
7302,0.07872339374032726,0.0,0.0,0.0,0.0,0.0
7303,0.07666914844964523,0.0,0.0,0.0,0.0,0.0
7304,0.07477696159262208,0.0,0.0,0.0,0.0,0.0
7305,0.07549221368658884,0.0,0.0,0.0,0.0,0.0
7306,0.07338027630012815,0.0,0.0,0.0,0.0,0.0
7307,0.06926486717699852,0.0,0.0,0.0,0.0,0.0
7308,0.06742388488615678,0.0,0.0,0.0,0.0,0.0
7309,0.06921794118062403,0.0,0.0,0.0,0.0,0.0
7310,0.07260905571902167,0.0,0.0,0.0,0.0,0.0
7311,0.07447634236608346,0.0,0.0,0.0,0.0,0.0
7312,0.07530836432919297,0.0,0.0,0.0,0.0,0.0
7313,0.07944750267570219,0.0,0.0,0.0,0.0,0.0
7314,0.08008355315761272,0.0,0.0,0.0,0.0,0.0
7315,0.07831325139375521,0.0,0.0,0.0,0.0,0.0
7316,0.07555046329558576,0.0,0.0,0.0,0.0,0.0
7317,0.07510399056503542,0.0,0.0,0.0,0.0,0.0
7318,0.07180646012409041,0.0,0.0,0.0,0.0,0.0
7319,0.07029725015472714,0.0,0.0,0.0,0.0,0.0
7320,0.06900708663308275,0.0,0.0,0.0,0.0,0.0
7321,0.06747763795526975,0.0,0.0,0.0,0.0,0.0
7322,0.06841678558566115,0.0,0.0,0.0,0.0,0.0
7323,0.06881039151888925,0.0,0.0,0.0,0.0,0.0
7324,0.07020213924817481,0.0,0.0,0.0,0.0,0.0
7325,0.07154364854159229,0.0,0.0,0.0,0.0,0.0
7326,0.07069531590331515,0.0,0.0,0.0,0.0,0.0
7327,0.07036494887079488,0.0,0.0,0.0,0.0,0.0
7328,0.06968626663867387,0.0,0.0,0.0,0.0,0.0
7329,0.07034713998068955,0.0,0.0,0.0,0.0,0.0
7330,0.06957514684380427,0.0,0.0,0.0,0.0,0.0
7331,0.06829873991252321,0.0,0.0,0.0,0.0,0.0
7332,0.06884640887961033,0.0,0.0,0.0,0.0,0.0
7333,0.07004703180596708,0.0,0.0,0.0,0.0,0.0
7334,0.07158703745770405,0.0,0.0,0.0,0.0,0.0
7335,0.07357927309366255,0.0,0.0,0.0,0.0,0.0
7336,0.07452751392300466,0.0,0.0,0.0,0.0,0.0
7337,0.07499199847801608,0.0,0.0,0.0,0.0,0.0
7338,0.0761433972046592,0.0,0.0,0.0,0.0,0.0
7339,0.08015292911201213,0.0,0.0,0.0,0.0,0.0
7340,0.08096091620340191,0.0,0.0,0.0,0.0,0.0
7341,0.08202592301551415,0.0,0.0,0.0,0.0,0.0
7342,0.08279580876712371,0.0,0.0,0.0,0.0,0.0
7343,0.08207087783460693,0.0,0.0,0.0,0.0,0.0
7344,0.08295186358394002,0.0,0.0,0.0,0.0,0.0
7345,0.082345282515483,0.0,0.0,0.0,0.0,0.0
7346,0.0843052448286362,0.0,0.0,0.0,0.0,0.0
7347,0.08557408022995627,0.0,0.0,0.0,0.0,0.0
7348,0.08602070673466082,0.0,0.0,0.0,0.0,0.0
7349,0.08927676390530945,0.0,0.0,0.0,0.0,0.0
7350,0.08913929597229789,0.0,0.0,0.0,0.0,0.0
7351,0.08658792309063275,0.0,0.0,0.0,0.0,0.0
7352,0.08237076049288398,0.0,0.0,0.0,0.0,0.0
7353,0.07851272954472303,0.0,0.0,0.0,0.0,0.0
7354,0.06978633254726324,0.0,0.0,0.0,0.0,0.0
7355,0.061685132880483384,0.0,0.0,0.0,0.0,0.0
7356,0.06430485697261958,0.0,0.0,0.0,0.0,0.0
7357,0.06680155803005854,0.0,0.0,0.0,0.0,0.0
