Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,6.699253951104869,6.588217013959947,6.477180076815026,0.0,0.0
4877,0.0,18.313625517710637,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,1.9815149266552163,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,6.040352922629881,0.0,0.0,0.0,0.0
4901,0.0,8.237428320981007,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,3.2546912833121127,3.2546912833121127,0.0,0.0,0.0
4905,0.0,29.69309128331211,0.0,0.0,0.0,0.0
4906,0.0,3.2546912833121127,29.69309128331211,3.2546912833121127,8.041698889190673,0.0
4907,0.0,28.879418943895732,2.4410189438957333,2.4410189438957333,2.4410189438957333,2.441018943895734
4908,0.0,2.4410189438957333,0.0,0.0,0.0,0.0
4909,0.0,3.2546912833121127,3.2546912833121127,3.2546912833121127,3.2546912833121127,7.294339554079142
4910,0.0,0.0,0.0,3.2546912833121127,0.0,0.0
4911,0.0,3.2546912833121127,7.8474290555460104,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,10.292580028703496,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,26.438399999999998,0.0,0.0,0.0,0.0
4928,0.0,3.2546912833121127,0.0,0.0,0.0,0.0
4929,0.0,0.0,3.2546912833121127,29.69309128331211,3.2546912833121127,29.69309128331212
4930,0.0,29.69309128331211,3.2546912833121127,3.2546912833121127,3.2546912833121127,3.254691283312114
4931,0.0,2.4410189438957333,0.0,0.0,0.0,0.0
4932,0.0,0.0,28.879418943895732,2.4410189438957333,28.879418943895732,2.441018943895734
4933,0.0,3.2546912833121127,0.0,3.2546912833121127,3.2546912833121127,3.254691283312114
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,3.2546912833121127,3.2546912833121127,8.043356601774715,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.6356464867849738,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.0,0.0,0.0,0.0,0.0,0.0
4952,0.0,0.0,3.2546912833121127,29.068814074316727,3.2546912833121127,3.254691283312114
4953,0.0,3.2546912833121127,0.0,0.0,0.0,0.0
4954,0.0,3.2546912833121127,3.2546912833121127,29.69309128331211,3.2546912833121127,29.69309128331212
4955,0.0,0.0,2.4410189438957333,2.4410189438957333,2.4410189438957333,2.441018943895734
4956,0.0,2.4410189438957333,0.0,0.0,0.0,0.0
4957,0.0,3.2546912833121127,0.0,0.0,0.0,0.0
4958,0.0,0.0,0.0,0.0,0.0,0.0
4959,0.0,2.0983199130423698,0.0,0.0,0.0,0.0
4960,0.0,0.0,0.0,0.0,0.0,0.0
