Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.12010723812012647,0.0,0.0,0.0,0.0,0.0
4878,0.12004968052789794,0.0,0.0,0.0,0.0,0.0
4879,0.11789767559591131,0.0,0.0,0.0,0.0,0.0
4880,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4881,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4882,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4883,0.16447244233643293,0.0,0.0,0.0,0.0,0.0
4884,0.16447244233643293,0.0,0.0,0.0,0.0,0.0
4885,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4886,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4887,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4888,0.10964832335662905,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.11242244558740629,0.0,0.0,0.0,0.0,0.0
4902,0.10972253336797409,0.0,0.0,0.0,0.0,0.0
4903,0.10964832335662905,0.0,0.0,0.0,0.0,0.0
4904,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4905,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4906,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4907,0.16447244233643293,0.0,0.0,0.0,0.0,0.0
4908,0.16447244233643293,0.0,0.0,0.0,0.0,0.0
4909,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4910,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4911,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4912,0.10964832335662905,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.10964832335662905,0.0,0.0,0.0,0.0,0.0
4926,0.10964832335662905,0.0,0.0,0.0,0.0,0.0
4927,0.10964832335662905,0.0,0.0,0.0,0.0,0.0
4928,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4929,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4930,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4931,0.16447244233643293,0.0,0.0,0.0,0.0,0.0
4932,0.16447244233643293,0.0,0.0,0.0,0.0,0.0
4933,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4934,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4935,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4936,0.10964832335662905,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.10964832335662905,0.0,0.0,0.0,0.0,0.0
4950,0.10964832335662905,0.0,0.0,0.0,0.0,0.0
4951,0.10964832335662905,0.0,0.0,0.0,0.0,0.0
4952,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4953,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4954,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4955,0.16447244233643293,0.0,0.0,0.0,0.0,0.0
4956,0.16447244233643293,0.0,0.0,0.0,0.0,0.0
4957,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4958,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4959,0.21929673211027914,0.0,0.0,0.0,0.0,0.0
4960,0.10964832335662905,0.0,0.0,0.0,0.0,0.0
4961,0.0,0.0,0.0,0.0,0.0,0.0
4962,0.0,0.0,0.0,0.0,0.0,0.0
4963,0.0,0.0,0.0,0.0,0.0,0.0
