Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,83.38282913113545,0.0,0.0,0.0,0.0,0.0
4878,83.38282913113545,0.0,0.0,0.0,0.0,0.0
4879,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4880,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4881,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4882,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4883,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4884,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4885,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4886,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4887,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4888,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4889,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4890,83.38282913113545,0.0,0.0,0.0,0.0,0.0
4891,83.38282913113545,0.0,0.0,0.0,0.0,0.0
4892,83.38282913113545,0.0,0.0,0.0,0.0,0.0
4893,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4894,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,83.38282913113545,0.0,0.0,0.0,0.0,0.0
4902,83.38282913113545,0.0,0.0,0.0,0.0,0.0
4903,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4904,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4905,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4906,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4907,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4908,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4909,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4910,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4911,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4912,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4913,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4914,83.38282913113545,0.0,0.0,0.0,0.0,0.0
4915,83.38282913113545,0.0,0.0,0.0,0.0,0.0
4916,83.38282913113545,0.0,0.0,0.0,0.0,0.0
4917,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4918,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,83.38282913113545,0.0,0.0,0.0,0.0,0.0
4926,83.38282913113545,0.0,0.0,0.0,0.0,0.0
4927,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4928,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4929,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4930,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4931,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4932,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4933,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4934,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4935,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4936,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4937,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4938,83.38282913113545,0.0,0.0,0.0,0.0,0.0
4939,83.38282913113545,0.0,0.0,0.0,0.0,0.0
4940,83.38282913113545,0.0,0.0,0.0,0.0,0.0
4941,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4942,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,83.38282913113545,0.0,0.0,0.0,0.0,0.0
4950,83.38282913113545,0.0,0.0,0.0,0.0,0.0
4951,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4952,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4953,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4954,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4955,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4956,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4957,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4958,20.845707282783863,0.0,0.0,0.0,0.0,0.0
4959,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4960,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4961,41.691414565567726,0.0,0.0,0.0,0.0,0.0
4962,83.38282913113545,0.0,0.0,0.0,0.0,0.0
