Hour,0,1,2,3,4,5
4872,0.0,0.8455455379762562,0.0,0.0,0.0,0.0
4873,0.0,0.8455455379762562,0.0,0.0,0.0,0.0
4874,0.0,0.8455455379762562,0.43796870119134795,0.43796870119134795,0.43796870119134795,0.43796870119134895
4875,0.0,0.28852437063571595,0.28852437063571595,0.28852437063571595,0.28852437063571595,0.28852437063571623
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,12.850208733616164,13.431624309469546,14.013039885322927,14.594455461176311,14.885163249103012
4879,0.0,10.686918388423553,11.750189898402812,12.813461408382068,13.876732918361329,14.408368673350967
4880,0.0,9.58494099458988,11.118164823991018,12.651388653392155,14.184612482793298,14.951224397493876
4881,0.0,7.7428064199921804,9.538049672103233,11.333292924214282,13.128536176325339,14.026157802380874
4882,0.0,6.456124783381812,8.272734178748559,10.089343574115304,11.905952969482058,12.81425766716544
4883,0.0,6.321467104206521,8.29532378226423,10.269180460321937,12.243037138379652,13.229965477408516
4884,0.0,7.638051304484222,9.926211529410653,12.21437175433708,14.502531979263516,15.646612091726743
4885,0.0,9.74952524218875,12.379244403196743,15.008963564204738,17.63868272521274,18.95354230571675
4886,0.0,12.355506573292198,15.379324957796792,18.403143342301384,21.426961726805985,22.938870919058292
4887,0.0,15.497020838197788,18.272706677470243,21.46643364050962,24.66016060354901,26.25702408506871
4888,0.0,17.592251001006435,20.636688211391867,23.681125421777292,26.72556263216273,28.247781237355454
4889,0.0,14.091186599707308,16.837215835719974,19.58324507173264,22.329274307745315,23.702288925751663
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.02519725703169246,0.02519725703169246,0.02519725703169246,0.02519725703169246,0.02519725703169278
4892,0.0,0.8455455379762562,0.8455455379762562,0.8455455379762562,0.8455455379762562,0.8455455379762565
4893,0.0,0.8455455379762562,0.8455455379762562,0.8455455379762562,0.8455455379762562,0.8455455379762565
4894,0.0,0.8455455379762562,0.8455455379762562,0.8455455379762562,0.8455455379762562,0.8455455379762565
4895,0.0,0.8455455379762562,0.8455455379762562,0.8455455379762562,0.8455455379762562,0.8455455379762565
4896,0.0,0.8455455379762562,0.8455455379762562,0.8455455379762562,0.8455455379762562,0.8455455379762565
4897,0.0,0.8455455379762562,0.8455455379762562,0.8455455379762562,0.8455455379762562,0.8455455379762565
4898,0.0,0.8455455379762562,0.8455455379762562,0.8455455379762562,0.8455455379762562,0.8455455379762565
4899,0.0,0.39310671755090126,0.39310671755090126,0.39310671755090126,0.39310671755090126,0.3931067175509016
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,13.92766430745707,15.55156879043368,17.17547327341029,18.799377756386903,19.61132999787522
4903,0.0,11.982812419724405,14.14704583185044,16.31127924397647,18.475512656102513,19.55762936216554
4904,0.0,0.0,0.0,0.14586505015122925,3.1175934770352147,4.6034576904772155
4905,0.0,0.0,0.0,0.0,0.08156397903445098,1.7689974536438104
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.7012548674826262,4.765323747950755,6.797358188184831
4912,0.0,4.48176305495453,8.365527316899662,12.249291578844796,16.13305584078994,18.07493797176252
4913,0.0,12.013506122665412,15.694125364901408,19.3747446071374,23.055363849373407,24.895673470491413
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.3344864190651407,0.4542377372542889
4918,0.0,0.0,0.0,0.44954278708315126,0.8455455379762562,0.8455455379762565
4919,0.0,0.0,0.0,0.8455455379762562,0.8455455379762562,0.8455455379762565
4920,0.0,0.0,0.0,0.8455455379762562,0.8455455379762562,0.8455455379762565
4921,0.0,0.7349552685568853,0.7349552685568853,0.8455455379762562,0.8455455379762562,0.8455455379762565
4922,0.0,0.8455455379762562,0.8455455379762562,0.8455455379762562,0.8455455379762562,0.8455455379762565
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,1.753854872901441,4.085936570327466,6.418018267753499,7.584059116466524
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,1.0806919798515866,3.3075959190290876
4936,0.0,0.0,1.0923961911006905,5.350167553694882,9.607938916289088,11.736824597586198
4937,0.0,5.552194594405271,9.579720785576367,13.60724697674746,17.634773167918564,19.648536263504123
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.24313656887384538,0.24313656887384757
4946,0.0,0.0,0.0,0.0,0.8455455379762562,0.8455455379762565
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,0.17618055117290388,2.7744795482568976,5.372778545340896,6.6719280438829065
4951,0.0,0.0,0.0,0.0,0.0,0.0
4952,0.0,0.0,0.0,0.0,0.0,0.0
4953,0.0,0.0,0.0,0.0,0.0,0.0
4954,0.0,0.0,0.0,0.0,0.0,0.0
4955,0.0,0.0,0.0,0.0,0.0,0.0
4956,0.0,0.0,0.0,0.0,4.188461857268861,6.5672099352816184
4957,0.0,0.0,0.0,3.1648325337088523,7.8753940008663665,10.230674734445127
4958,0.0,0.0,0.0,0.5011133946502415,5.086661442251392,7.379435466051979
4959,0.0,0.0,3.5058922499126344,8.368096414648946,13.230300579385274,15.661402661753446
4960,0.0,5.859784199421743,10.491869338601877,15.123954477782007,19.75603961696215,22.07208218655223
4961,0.0,15.492765010727688,19.666934205295316,23.84110339986294,28.05971524981963,30.803262673127083
4962,0.0,0.0,0.0,0.0,0.0,0.0
4963,0.0,0.0,0.0,0.0,0.02519725703169246,0.02519725703169278
4964,0.0,0.0,0.0,0.0,0.8455455379762562,0.8455455379762565
4965,0.0,0.0,0.0,0.6799900200941768,0.8455455379762562,0.8455455379762565
4966,0.0,0.0,0.0,0.8455455379762562,0.8455455379762562,0.8455455379762565
4967,0.0,0.0,0.0,0.8455455379762562,0.8455455379762562,0.8455455379762565
4968,0.0,0.0,0.0,0.8455455379762562,0.8455455379762562,0.8455455379762565
4969,0.0,0.0,0.20111346482761677,0.8455455379762562,0.8455455379762562,0.8455455379762565
4970,0.0,0.0,0.8455455379762562,0.8455455379762562,0.8455455379762562,0.8455455379762565
4971,0.0,0.24844161355553673,0.5114908632202078,0.5114908632202078,0.5114908632202078,0.5114908632202081
4972,0.0,0.0,0.0,0.0,0.0,0.0
4973,0.0,0.0,0.0,0.0,0.0,0.0
4974,0.0,0.0,0.0,0.0,0.0,0.0
4975,0.0,0.0,0.0,0.0,0.0,0.0
4976,0.0,0.0,0.0,0.0,0.0,0.0
4977,0.0,0.0,0.0,0.0,0.0,0.0
4978,0.0,0.0,0.0,0.0,0.0,0.0
4979,0.0,0.0,0.0,0.0,0.0,0.0
4980,0.0,0.0,0.0,0.0,0.0,0.0
4981,0.0,0.0,0.0,0.0,0.0,0.0
4982,0.0,0.0,0.0,0.0,0.0,0.0
4983,0.0,0.0,0.0,0.0,0.0,0.0
4984,0.0,0.0,0.0,0.0,0.0,0.0
4985,0.0,0.0,0.0,0.0,0.0,0.0
4986,0.0,0.0,0.0,0.0,0.0,0.0
4987,0.0,0.0,0.0,0.0,0.0,0.0
