Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,10.623895036594956,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,20.4031774832601,0.0,0.0,0.0,0.0
4878,0.0,14.137252983356454,0.0,0.0,0.0,1.0496266985555323
4879,0.0,46.818409336747564,28.294158903331276,10.869742784699422,0.0,0.0
4880,0.0,94.2586380447918,0.0,50.406512729407964,29.795736875090295,11.032067266472367
4881,0.0,134.2444088154973,5.516022299673485,0.0,57.64514578192732,0.0
4882,0.0,5.516022299673485,0.0,5.516022299673485,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,50.43598542972496
4884,0.0,134.2444088154973,0.0,0.0,0.0,5.516022299673485
4885,0.0,5.516022299673485,5.516022299673485,23.622861558330378,0.0,0.0
4886,0.0,5.516022299673485,15.30451589318348,5.516022299673485,19.65661673489918,6.826256974714214
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.8991562014052691,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,11.032067266472367,11.032067266472367,139.85135442495402,100.3421307915726,11.032067266472367
4905,0.0,134.2444088154973,0.0,0.0,5.516022299673485,0.0
4906,0.0,0.0,194.919,0.0,194.919,0.0
4907,0.0,197.1855,197.1855,197.1855,197.1855,5.516022299673485
4908,0.0,194.919,194.919,194.919,134.33530945815514,0.0
4909,0.0,134.2444088154973,0.0,0.0,199.452,199.452
4910,0.0,200.58525,0.0,200.58525,200.58525,200.58525
4911,0.0,11.032067266472367,139.85135442495402,0.0,11.032067266472367,139.85135442495402
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,39.940961080198804,38.791465810620004,0.0,0.0,38.791465810620004
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,22.06424786857175,22.06424786857175,22.06424786857175,22.06424786857175,22.06424786857175
4927,0.0,188.1195,188.1195,188.1195,188.1195,188.1195
4928,0.0,196.05225000000002,196.05225000000002,139.85135442495402,139.85135442495402,0.0
4929,0.0,196.05225000000002,134.33530945815514,0.0,0.0,134.33530945815514
4930,0.0,5.516022299673485,5.516022299673485,0.0,5.516022299673485,5.516022299673485
4931,0.0,5.516022299673485,5.516022299673485,5.516022299673485,92.6467847474104,134.33530945815514
4932,0.0,200.58525,134.33530945815514,134.33530945815514,5.516022299673485,134.33530945815514
4933,0.0,201.7185,201.7185,0.0,5.516022299673485,0.0
4934,0.0,203.985,203.985,203.985,134.33530945815514,5.516022299673485
4935,0.0,11.032067266472367,11.032067266472367,11.032067266472367,11.032067266472367,11.032067266472367
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,36.345785539102785,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.0,184.71975,184.71975,184.71975,184.71975,184.71975
4952,0.0,192.6525,192.6525,0.0,11.032067266472367,0.0
4953,0.0,196.05225000000002,5.516022299673485,5.516022299673485,0.0,5.516022299673485
4954,0.0,42.213842480849344,5.516022299673485,5.516022299673485,134.33530945815514,5.516022299673485
4955,0.0,203.985,203.985,5.516022299673485,5.516022299673485,5.516022299673485
4956,0.0,0.0,0.0,0.0,0.0,0.0
4957,0.0,0.0,5.516022299673485,5.516022299673485,134.33530945815514,134.33530945815514
