Hour,0,1,2,3,4,5
4872,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4873,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4874,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4875,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4876,0.03336645553715754,0.0,0.0,0.0,0.0,0.0
4877,0.0401784036822197,0.0,0.0,0.0,0.0,0.0
4878,0.36891105920772244,0.0,0.0,0.0,0.0,0.0
4879,0.39314166877956097,0.0,0.0,0.0,0.0,0.0
4880,0.4250976054968397,0.0,0.0,0.0,0.0,0.0
4881,0.44358997358766294,0.0,0.0,0.0,0.0,0.0
4882,0.45410574203116616,0.0,0.0,0.0,0.0,0.0
4883,0.4572365250123106,0.0,0.0,0.0,0.0,0.0
4884,0.4784368550674411,0.0,0.0,0.0,0.0,0.0
4885,0.49441011655520106,0.0,0.0,0.0,0.0,0.0
4886,0.5034509934405257,0.0,0.0,0.0,0.0,0.0
4887,0.5060863120745717,0.0,0.0,0.0,0.0,0.0
4888,0.5037379286532268,0.0,0.0,0.0,0.0,0.0
4889,0.4887152846826617,0.0,0.0,0.0,0.0,0.0
4890,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4891,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4892,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4893,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4894,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4895,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4896,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4897,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4898,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4899,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4900,0.04949704495415628,0.0,0.0,0.0,0.0,0.0
4901,0.07060563951082753,0.0,0.0,0.0,0.0,0.0
4902,0.4134052773307485,0.0,0.0,0.0,0.0,0.0
4903,0.4534537076407859,0.0,0.0,0.0,0.0,0.0
4904,0.5035884446547375,0.0,0.0,0.0,0.0,0.0
4905,0.5144677152959837,0.0,0.0,0.0,0.0,0.0
4906,0.5194012114974583,0.0,0.0,0.0,0.0,0.0
4907,0.522568588156152,0.0,0.0,0.0,0.0,0.0
4908,0.5067561312278179,0.0,0.0,0.0,0.0,0.0
4909,0.516361720654041,0.0,0.0,0.0,0.0,0.0
4910,0.5270843404145068,0.0,0.0,0.0,0.0,0.0
4911,0.5282614680826206,0.0,0.0,0.0,0.0,0.0
4912,0.5163368400928134,0.0,0.0,0.0,0.0,0.0
4913,0.5083390611735012,0.0,0.0,0.0,0.0,0.0
4914,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4915,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4916,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4917,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4918,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4919,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4920,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4921,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4922,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4923,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4924,0.09998967692817047,0.0,0.0,0.0,0.0,0.0
4925,0.10303931926564833,0.0,0.0,0.0,0.0,0.0
4926,0.44822579259452705,0.0,0.0,0.0,0.0,0.0
4927,0.49442781717715373,0.0,0.0,0.0,0.0,0.0
4928,0.5278624664487063,0.0,0.0,0.0,0.0,0.0
4929,0.540959053175763,0.0,0.0,0.0,0.0,0.0
4930,0.5409401925111937,0.0,0.0,0.0,0.0,0.0
4931,0.5317589917347427,0.0,0.0,0.0,0.0,0.0
4932,0.5393494261336788,0.0,0.0,0.0,0.0,0.0
4933,0.5459084437856863,0.0,0.0,0.0,0.0,0.0
4934,0.5521044319557781,0.0,0.0,0.0,0.0,0.0
4935,0.551665929921588,0.0,0.0,0.0,0.0,0.0
4936,0.5424190042886236,0.0,0.0,0.0,0.0,0.0
4937,0.5188488296158894,0.0,0.0,0.0,0.0,0.0
4938,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4939,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4940,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4941,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4942,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4943,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4944,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
4945,0.010367816651212728,0.0,0.0,0.0,0.0,0.0
