Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,5.067253751765788,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,21.88530602394857,0.0,0.0,0.0,0.0
4878,0.0,17.312109512979944,0.0,0.0,0.0,0.06214383451031574
4879,0.0,10.942653011974285,0.0,0.0,0.0,0.0
4880,0.0,10.942653011974285,17.339446197960143,8.298186576290439,0.0,0.0
4881,0.0,46.54234170024095,0.0,0.0,0.0,0.0
4882,0.0,64.62069119558709,54.086033397004336,43.55137559842159,33.01671779983885,27.74938890054747
4883,0.0,5.471288839461565,0.0,0.0,0.0,0.0
4884,0.0,53.8638461630653,0.0,0.0,0.0,0.0
4885,0.0,35.45290866584097,20.099061746536165,4.74521482723136,0.0,0.0
4886,0.0,11.826613069900201,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,12.335582466000389,3.5784993508629284,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,94.16751096248576,94.16751096248576,94.16751096248576,94.16751096248576,94.16751096248576
4905,0.0,88.69614678997304,5.471288839461565,5.471288839461565,5.471288839461565,5.471288839461565
4906,0.0,5.471288839461565,5.471288839461565,5.471288839461565,88.69614678997304,5.471288839461565
4907,0.0,5.471288839461565,0.0,0.0,0.0,0.0
4908,0.0,0.0,88.69614678997304,88.69614678997304,0.0,0.0
4909,0.0,0.0,0.0,5.471288839461565,88.69614678997304,88.69614678997304
4910,0.0,88.69614678997304,88.69614678997304,5.471288839461565,88.69614678997304,88.69614678997304
4911,0.0,94.16751096248576,10.942653011974285,94.16751096248576,10.942653011974285,10.942653011974285
4912,0.0,10.942653011974285,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,21.88530602394857,21.88530602394857,21.88530602394857,21.88530602394857,21.88530602394857
4927,0.0,10.942653011974285,94.16751096248576,94.16751096248576,94.16751096248576,10.942653011974285
4928,0.0,94.16751096248576,0.0,0.0,0.0,94.16751096248576
4929,0.0,0.0,5.471288839461565,5.471288839461565,5.471288839461565,5.471288839461565
4930,0.0,5.471288839461565,5.471288839461565,5.471288839461565,5.471288839461565,88.69614678997304
4931,0.0,5.471288839461565,0.0,0.0,0.0,0.0
4932,0.0,0.0,88.69614678997304,88.69614678997304,88.69614678997304,88.69614678997304
4933,0.0,88.69614678997304,0.0,0.0,0.0,0.0
4934,0.0,0.0,5.471288839461565,5.471288839461565,5.471288839461565,5.471288839461565
4935,0.0,10.942653011974285,21.211867333909233,94.16751096248576,94.16751096248576,94.16751096248576
4936,0.0,94.16751096248576,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,21.88530602394857,21.88530602394857,21.88530602394857,21.88530602394857,21.88530602394857
4951,0.0,10.942653011974285,10.942653011974285,10.942653011974285,94.16751096248576,94.16751096248576
4952,0.0,94.16751096248576,94.16751096248576,94.16751096248576,10.942653011974285,10.942653011974285
4953,0.0,0.0,5.471288839461565,5.471288839461565,88.69614678997304,88.69614678997304
4954,0.0,88.69614678997304,88.69614678997304,88.69614678997304,5.471288839461565,5.471288839461565
