Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.259080395,0.259080395,0.259080395,0.259080395,0.259080395
4878,0.0,0.257725073,0.257725073,0.257725073,0.257725073,0.257725073
4879,0.0,0.20701644,0.20701644,0.20701644,0.20701644,0.20701644
4880,0.0,0.0252767553,0.0252767553,0.0252767553,0.0252767553,0.0252767553
4881,0.0,0.0252767553,0.0252767553,0.0252767553,0.0252767553,0.0252767553
4882,0.0,0.0252767553,0.0252767553,0.0252767553,0.0252767553,0.0252767553
4883,0.0,0.01895755648,0.01895755648,0.01895755648,0.01895755648,0.01895755648
4884,0.0,0.01895755648,0.01895755648,0.01895755648,0.01895755648,0.01895755648
4885,0.0,0.0252767553,0.0252767553,0.0252767553,0.0252767553,0.0252767553
4886,0.0,0.0252767553,0.0252767553,0.0252767553,0.0252767553,0.0252767553
4887,0.0,0.0252767553,0.0252767553,0.0252767553,0.0252767553,0.0252767553
4888,0.0,0.01263837765,0.01263837765,0.01263837765,0.01263837765,0.01263837765
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0780047781,0.0780047781,0.0780047781,0.0780047781,0.0780047781
4902,0.0,0.01438698291,0.01438698291,0.01438698291,0.01438698291,0.01438698291
4903,0.0,0.01263837765,0.01263837765,0.01263837765,0.01263837765,0.01263837765
4904,0.0,0.0252767553,0.0252767553,0.0252767553,0.0252767553,0.0252767553
4905,0.0,0.0252767553,0.0252767553,0.0252767553,0.0252767553,0.0252767553
4906,0.0,0.0252767553,0.0252767553,0.0252767553,0.0252767553,0.0252767553
4907,0.0,0.01895755648,0.01895755648,0.01895755648,0.01895755648,0.01895755648
4908,0.0,0.01895755648,0.01895755648,0.01895755648,0.01895755648,0.01895755648
4909,0.0,0.0252767553,0.0252767553,0.0252767553,0.0252767553,0.0252767553
4910,0.0,0.0252767553,0.0252767553,0.0252767553,0.0252767553,0.0252767553
4911,0.0,0.0252767553,0.0252767553,0.0252767553,0.0252767553,0.0252767553
4912,0.0,0.01263837765,0.01263837765,0.01263837765,0.01263837765,0.01263837765
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.01263837765,0.01263837765,0.01263837765,0.01263837765,0.01263837765
4926,0.0,0.01263837765,0.01263837765,0.01263837765,0.01263837765,0.01263837765
4927,0.0,0.01263837765,0.01263837765,0.01263837765,0.01263837765,0.01263837765
4928,0.0,0.0252767553,0.0252767553,0.0252767553,0.0252767553,0.0252767553
4929,0.0,0.0252767553,0.0252767553,0.0252767553,0.0252767553,0.0252767553
4930,0.0,0.0252767553,0.0252767553,0.0252767553,0.0252767553,0.0252767553
4931,0.0,0.01895755648,0.01895755648,0.01895755648,0.01895755648,0.01895755648
4932,0.0,0.01895755648,0.01895755648,0.01895755648,0.01895755648,0.01895755648
4933,0.0,0.0252767553,0.0252767553,0.0252767553,0.0252767553,0.0252767553
4934,0.0,0.0252767553,0.0252767553,0.0252767553,0.0252767553,0.0252767553
4935,0.0,0.0252767553,0.0252767553,0.0252767553,0.0252767553,0.0252767553
4936,0.0,0.01263837765,0.01263837765,0.01263837765,0.01263837765,0.01263837765
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.01263837765,0.01263837765,0.01263837765,0.01263837765,0.01263837765
4950,0.0,0.01263837765,0.01263837765,0.01263837765,0.01263837765,0.01263837765
4951,0.0,0.01263837765,0.01263837765,0.01263837765,0.01263837765,0.01263837765
