Hour,0,1,2,3,4,5
4872,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4873,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4874,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4875,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4876,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4877,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4878,2.3508474854908767,0.0,0.0,0.0,0.0,0.0
4879,2.540211710970949,0.0,0.0,0.0,0.0,0.0
4880,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4881,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4882,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4883,2.6348939805640144,0.0,0.0,0.0,0.0,0.0
4884,2.6348939805640144,0.0,0.0,0.0,0.0,0.0
4885,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4886,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4887,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4888,2.540211710970949,0.0,0.0,0.0,0.0,0.0
4889,2.3508474854908767,0.0,0.0,0.0,0.0,0.0
4890,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4891,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4892,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4893,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4894,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4895,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4896,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4897,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4898,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4899,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4900,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4901,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4902,2.3508474854908767,0.0,0.0,0.0,0.0,0.0
4903,2.540211710970949,0.0,0.0,0.0,0.0,0.0
4904,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4905,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4906,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4907,2.6348939805640144,0.0,0.0,0.0,0.0,0.0
4908,2.6348939805640144,0.0,0.0,0.0,0.0,0.0
4909,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4910,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4911,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4912,2.540211710970949,0.0,0.0,0.0,0.0,0.0
4913,2.3508474854908767,0.0,0.0,0.0,0.0,0.0
4914,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4915,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4916,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4917,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4918,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4919,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4920,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4921,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4922,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4923,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4924,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4925,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4926,2.3508474854908767,0.0,0.0,0.0,0.0,0.0
4927,2.540211710970949,0.0,0.0,0.0,0.0,0.0
4928,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4929,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4930,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4931,2.6348939805640144,0.0,0.0,0.0,0.0,0.0
4932,2.6348939805640144,0.0,0.0,0.0,0.0,0.0
4933,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4934,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4935,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4936,2.540211710970949,0.0,0.0,0.0,0.0,0.0
4937,2.3508474854908767,0.0,0.0,0.0,0.0,0.0
4938,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4939,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4940,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4941,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4942,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4943,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4944,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4945,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4946,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4947,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4948,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4949,0.09082558266529134,0.0,0.0,0.0,0.0,0.0
4950,2.3508474854908767,0.0,0.0,0.0,0.0,0.0
4951,2.540211710970949,0.0,0.0,0.0,0.0,0.0
4952,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4953,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4954,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
4955,2.6348939805640144,0.0,0.0,0.0,0.0,0.0
4956,2.6348939805640144,0.0,0.0,0.0,0.0,0.0
4957,2.7295760708964747,0.0,0.0,0.0,0.0,0.0
