Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,2.6407080355747823,0.0,0.0,0.0,0.0
4880,0.0,3.2673198453581627,6.534639690716325,6.789118673573994,4.8726720527159415,0.0
4881,0.0,3.6057280092882396,11.667329236061013,10.81718402786472,9.888748135231594,0.0
4882,0.0,4.015398056797636,14.878570003076938,12.046194170392909,14.76339092208511,0.0
4883,0.0,4.77085859558978,15.07982089964651,14.312575786769342,12.05749331102266,0.0
4884,0.0,5.739857542495019,12.721425633536182,10.312267396161847,5.961892812759917,0.0
4885,0.0,9.55460897964826,8.43889267004431,4.145520565727088,0.0,0.0
4886,0.0,5.0859237977155525,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,10.93678628651966,17.55927417230042,10.511547010471615,24.46841291526013,10.511547010471615
4905,0.0,25.041034154399263,17.90969116459271,20.522841566347704,27.36378875513027,24.398188133468064
4906,0.0,6.973117188436154,26.133493432088652,20.919351565308464,27.131300000000003,27.131300000000003
4907,0.0,6.3758975839484755,26.5776,19.12769275184543,0.0,26.5776
4908,0.0,5.975126195254666,11.950252390509332,0.0,23.900504781018665,26.888067878645995
4909,0.0,6.101786145369635,12.20357229073927,26.30075,24.40714458147854,0.0
4910,0.0,6.1312342990139115,12.262468598027823,26.0239,24.524937196055646,0.0
4911,0.0,15.759013393493793,11.797693783777863,9.290365432052806,23.595387567555726,15.463202150554098
4912,0.0,5.464605155765614,0.0,15.108457310020754,9.327759308934011,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,3.2815700662658918,0.0,0.0,0.0
4924,0.0,18.030093292626784,2.3623134297632338,3.543470144644851,4.7246268595264675,18.015785175043455
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,27.521427269481997,8.506511294939859,12.75976694240979,17.013022589879718,19.139650413614685
4927,0.0,6.201140738882325,12.40228147776465,18.603422216646972,24.8045629555293,0.0
4928,0.0,27.131300000000003,15.456326811348607,27.131300000000003,27.131300000000003,27.131300000000003
4929,0.0,26.85445,15.961206813040361,26.85445,0.0,26.85445
4930,0.0,7.7258027694636375,26.5776,26.5776,0.0,0.0
4931,0.0,7.190039438432896,0.0,26.85445,0.0,0.0
4932,0.0,7.457336640037087,0.0,26.0239,0.0,26.0239
4933,0.0,7.385137905658241,14.770275811316482,25.747050000000005,25.747050000000005,25.747050000000005
4934,0.0,6.931331934210042,25.193350000000002,20.793995802630125,25.193350000000002,25.193350000000002
4935,0.0,22.328844226317784,21.62962396336728,19.634104746639256,25.470200000000002,25.470200000000002
4936,0.0,25.747050000000005,12.198045155775896,18.297067733663845,24.39609031155179,7.495500640905446
4937,0.0,5.938865228420736,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.25300666743953,0.50601333487906,0.7590200023185901,1.01202666975812,1.138530003477885
4948,0.0,2.098226864259245,22.69885759274316,6.294680592777737,8.39290745703698,22.69885759274316
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,14.8075914090918,8.408438108296059,4.485969105664413,16.816876216592117,18.918985743666134
4951,0.0,6.090911272404048,12.181822544808096,18.272733817212146,24.363645089616192,27.409100725818217
4952,0.0,7.298782472942781,14.597564945885562,27.961850000000002,0.0,27.961850000000002
