Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,6.681402983369487,0.0,0.0,0.0,0.0,0.0
4877,11.872410245716392,0.0,0.0,0.0,0.0,0.0
4878,11.872410245716392,0.0,0.0,0.0,0.0,0.0
4879,18.266901230740807,0.0,0.0,0.0,0.0,0.0
4880,18.266901230740807,0.0,0.0,0.0,0.0,0.0
4881,18.266901230740807,0.0,0.0,0.0,0.0,0.0
4882,17.26863392810955,0.0,0.0,0.0,0.0,0.0
4883,17.26863392810955,0.0,0.0,0.0,0.0,0.0
4884,17.6679421790675,0.0,0.0,0.0,0.0,0.0
4885,17.6679421790675,0.0,0.0,0.0,0.0,0.0
4886,17.6679421790675,0.0,0.0,0.0,0.0,0.0
4887,19.664483433808318,0.0,0.0,0.0,0.0,0.0
4888,19.664483433808318,0.0,0.0,0.0,0.0,0.0
4889,18.061691460179393,0.0,0.0,0.0,0.0,0.0
4890,18.061691460179393,0.0,0.0,0.0,0.0,0.0
4891,18.061691460179393,0.0,0.0,0.0,0.0,0.0
4892,15.066876253304548,0.0,0.0,0.0,0.0,0.0
4893,10.275177241917344,0.0,0.0,0.0,0.0,0.0
4894,10.275177241917344,0.0,0.0,0.0,0.0,0.0
4895,7.679670286001164,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,6.681402983369487,0.0,0.0,0.0,0.0,0.0
4901,11.872410245716392,0.0,0.0,0.0,0.0,0.0
4902,11.872410245716392,0.0,0.0,0.0,0.0,0.0
4903,18.266901230740807,0.0,0.0,0.0,0.0,0.0
4904,18.266901230740807,0.0,0.0,0.0,0.0,0.0
4905,18.266901230740807,0.0,0.0,0.0,0.0,0.0
4906,17.26863392810955,0.0,0.0,0.0,0.0,0.0
4907,17.26863392810955,0.0,0.0,0.0,0.0,0.0
4908,17.6679421790675,0.0,0.0,0.0,0.0,0.0
4909,17.6679421790675,0.0,0.0,0.0,0.0,0.0
4910,17.6679421790675,0.0,0.0,0.0,0.0,0.0
4911,19.664483433808318,0.0,0.0,0.0,0.0,0.0
4912,19.664483433808318,0.0,0.0,0.0,0.0,0.0
4913,18.061691460179393,0.0,0.0,0.0,0.0,0.0
4914,18.061691460179393,0.0,0.0,0.0,0.0,0.0
4915,18.061691460179393,0.0,0.0,0.0,0.0,0.0
4916,15.066876253304548,0.0,0.0,0.0,0.0,0.0
4917,10.275177241917344,0.0,0.0,0.0,0.0,0.0
4918,10.275177241917344,0.0,0.0,0.0,0.0,0.0
4919,7.679670286001164,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,6.681402983369487,0.0,0.0,0.0,0.0,0.0
4925,11.872410245716392,0.0,0.0,0.0,0.0,0.0
4926,11.872410245716392,0.0,0.0,0.0,0.0,0.0
4927,18.266901230740807,0.0,0.0,0.0,0.0,0.0
4928,18.266901230740807,0.0,0.0,0.0,0.0,0.0
4929,18.266901230740807,0.0,0.0,0.0,0.0,0.0
4930,17.26863392810955,0.0,0.0,0.0,0.0,0.0
4931,17.26863392810955,0.0,0.0,0.0,0.0,0.0
4932,17.6679421790675,0.0,0.0,0.0,0.0,0.0
4933,17.6679421790675,0.0,0.0,0.0,0.0,0.0
4934,17.6679421790675,0.0,0.0,0.0,0.0,0.0
4935,19.664483433808318,0.0,0.0,0.0,0.0,0.0
4936,19.664483433808318,0.0,0.0,0.0,0.0,0.0
4937,18.061691460179393,0.0,0.0,0.0,0.0,0.0
4938,18.061691460179393,0.0,0.0,0.0,0.0,0.0
4939,18.061691460179393,0.0,0.0,0.0,0.0,0.0
4940,15.066876253304548,0.0,0.0,0.0,0.0,0.0
4941,10.275177241917344,0.0,0.0,0.0,0.0,0.0
4942,10.275177241917344,0.0,0.0,0.0,0.0,0.0
4943,7.679670286001164,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,6.681402983369487,0.0,0.0,0.0,0.0,0.0
4949,11.872410245716392,0.0,0.0,0.0,0.0,0.0
4950,11.872410245716392,0.0,0.0,0.0,0.0,0.0
4951,18.266901230740807,0.0,0.0,0.0,0.0,0.0
4952,18.266901230740807,0.0,0.0,0.0,0.0,0.0
4953,18.266901230740807,0.0,0.0,0.0,0.0,0.0
4954,17.26863392810955,0.0,0.0,0.0,0.0,0.0
4955,17.26863392810955,0.0,0.0,0.0,0.0,0.0
4956,17.6679421790675,0.0,0.0,0.0,0.0,0.0
4957,17.6679421790675,0.0,0.0,0.0,0.0,0.0
4958,17.6679421790675,0.0,0.0,0.0,0.0,0.0
4959,19.664483433808318,0.0,0.0,0.0,0.0,0.0
4960,19.664483433808318,0.0,0.0,0.0,0.0,0.0
4961,18.061691460179393,0.0,0.0,0.0,0.0,0.0
