Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.4785971009443675,0.0,0.0,0.0,0.0,0.0
4877,0.8504353260782576,0.0,0.0,0.0,0.0,0.0
4878,0.8504353260782576,0.0,0.0,0.0,0.0,0.0
4879,1.3084805682325036,0.0,0.0,0.0,0.0,0.0
4880,1.3084805682325036,0.0,0.0,0.0,0.0,0.0
4881,1.3084805682325036,0.0,0.0,0.0,0.0,0.0
4882,1.236973455400652,0.0,0.0,0.0,0.0,0.0
4883,1.236973455400652,0.0,0.0,0.0,0.0,0.0
4884,1.2655763957961528,0.0,0.0,0.0,0.0,0.0
4885,1.2655763957961528,0.0,0.0,0.0,0.0,0.0
4886,1.2655763957961528,0.0,0.0,0.0,0.0,0.0
4887,1.4085910977701535,0.0,0.0,0.0,0.0,0.0
4888,1.4085910977701535,0.0,0.0,0.0,0.0,0.0
4889,1.293781140354764,0.0,0.0,0.0,0.0,0.0
4890,1.293781140354764,0.0,0.0,0.0,0.0,0.0
4891,1.293781140354764,0.0,0.0,0.0,0.0,0.0
4892,1.0792588492368627,0.0,0.0,0.0,0.0,0.0
4893,0.736023564498599,0.0,0.0,0.0,0.0,0.0
4894,0.736023564498599,0.0,0.0,0.0,0.0,0.0
4895,0.5501042137762494,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.4785971009443675,0.0,0.0,0.0,0.0,0.0
4901,0.8504353260782576,0.0,0.0,0.0,0.0,0.0
4902,0.8504353260782576,0.0,0.0,0.0,0.0,0.0
4903,1.3084805682325036,0.0,0.0,0.0,0.0,0.0
4904,1.3084805682325036,0.0,0.0,0.0,0.0,0.0
4905,1.3084805682325036,0.0,0.0,0.0,0.0,0.0
4906,1.236973455400652,0.0,0.0,0.0,0.0,0.0
4907,1.236973455400652,0.0,0.0,0.0,0.0,0.0
4908,1.2655763957961528,0.0,0.0,0.0,0.0,0.0
4909,1.2655763957961528,0.0,0.0,0.0,0.0,0.0
4910,1.2655763957961528,0.0,0.0,0.0,0.0,0.0
4911,1.4085910977701535,0.0,0.0,0.0,0.0,0.0
4912,1.4085910977701535,0.0,0.0,0.0,0.0,0.0
4913,1.293781140354764,0.0,0.0,0.0,0.0,0.0
4914,1.293781140354764,0.0,0.0,0.0,0.0,0.0
4915,1.293781140354764,0.0,0.0,0.0,0.0,0.0
4916,1.0792588492368627,0.0,0.0,0.0,0.0,0.0
4917,0.736023564498599,0.0,0.0,0.0,0.0,0.0
4918,0.736023564498599,0.0,0.0,0.0,0.0,0.0
4919,0.5501042137762494,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.4785971009443675,0.0,0.0,0.0,0.0,0.0
4925,0.8504353260782576,0.0,0.0,0.0,0.0,0.0
4926,0.8504353260782576,0.0,0.0,0.0,0.0,0.0
4927,1.3084805682325036,0.0,0.0,0.0,0.0,0.0
4928,1.3084805682325036,0.0,0.0,0.0,0.0,0.0
4929,1.3084805682325036,0.0,0.0,0.0,0.0,0.0
4930,1.236973455400652,0.0,0.0,0.0,0.0,0.0
4931,1.236973455400652,0.0,0.0,0.0,0.0,0.0
4932,1.2655763957961528,0.0,0.0,0.0,0.0,0.0
4933,1.2655763957961528,0.0,0.0,0.0,0.0,0.0
4934,1.2655763957961528,0.0,0.0,0.0,0.0,0.0
4935,1.4085910977701535,0.0,0.0,0.0,0.0,0.0
4936,1.4085910977701535,0.0,0.0,0.0,0.0,0.0
4937,1.293781140354764,0.0,0.0,0.0,0.0,0.0
4938,1.293781140354764,0.0,0.0,0.0,0.0,0.0
4939,1.293781140354764,0.0,0.0,0.0,0.0,0.0
4940,1.0792588492368627,0.0,0.0,0.0,0.0,0.0
4941,0.736023564498599,0.0,0.0,0.0,0.0,0.0
4942,0.736023564498599,0.0,0.0,0.0,0.0,0.0
4943,0.5501042137762494,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.4785971009443675,0.0,0.0,0.0,0.0,0.0
4949,0.8504353260782576,0.0,0.0,0.0,0.0,0.0
4950,0.8504353260782576,0.0,0.0,0.0,0.0,0.0
4951,1.3084805682325036,0.0,0.0,0.0,0.0,0.0
4952,1.3084805682325036,0.0,0.0,0.0,0.0,0.0
4953,1.3084805682325036,0.0,0.0,0.0,0.0,0.0
4954,1.236973455400652,0.0,0.0,0.0,0.0,0.0
4955,1.236973455400652,0.0,0.0,0.0,0.0,0.0
4956,1.2655763957961528,0.0,0.0,0.0,0.0,0.0
4957,1.2655763957961528,0.0,0.0,0.0,0.0,0.0
4958,1.2655763957961528,0.0,0.0,0.0,0.0,0.0
4959,1.4085910977701535,0.0,0.0,0.0,0.0,0.0
