Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.009097357240416838,0.009097357240416838,0.009097357240416838,0.009097357240416838,0.009097357240416838
4876,0.0,0.05476815977396682,0.05476815977396682,0.05476815977396682,0.05476815977396682,0.05476815977396682
4877,0.0,0.0990988598798785,0.0990988598798785,0.0990988598798785,0.0990988598798785,0.0990988598798785
4878,0.0,0.1432493436933502,0.1432493436933502,0.1432493436933502,0.1432493436933502,0.1432493436933502
4879,0.0,0.1875358456123557,0.1875358456123557,0.1875358456123557,0.1875358456123557,0.1875358456123557
4880,0.0,0.22593287411704205,0.22593287411704205,0.22593287411704205,0.22593287411704205,0.22593287411704205
4881,0.0,0.2602982478671129,0.2602982478671129,0.2602982478671129,0.2602982478671129,0.2602982478671129
4882,0.0,0.28166148976650146,0.28166148976650146,0.28166148976650146,0.28166148976650146,0.28166148976650146
4883,0.0,0.286428927476322,0.286428927476322,0.286428927476322,0.286428927476322,0.286428927476322
4884,0.0,0.2700595223372791,0.2700595223372791,0.2700595223372791,0.2700595223372791,0.2700595223372791
4885,0.0,0.24115299239010893,0.24115299239010893,0.24115299239010893,0.24115299239010893,0.24115299239010893
4886,0.0,0.2050281862132483,0.2050281862132483,0.2050281862132483,0.2050281862132483,0.2050281862132483
4887,0.0,0.1633229684862639,0.1633229684862639,0.1633229684862639,0.1633229684862639,0.1633229684862639
4888,0.0,0.11983760317432425,0.11983760317432425,0.11983760317432425,0.11983760317432425,0.11983760317432425
4889,0.0,0.17214389123366777,0.17214389123366777,0.17214389123366777,0.17214389123366777,0.17214389123366777
4890,0.0,0.06928087733125286,0.06928087733125286,0.06928087733125286,0.06928087733125286,0.06928087733125286
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.007389301915569577,0.007389301915569577,0.007389301915569577,0.007389301915569577,0.007389301915569577
4900,0.0,0.052890482639958575,0.052890482639958575,0.052890482639958575,0.052890482639958575,0.052890482639958575
4901,0.0,0.09700561428516313,0.09700561428516313,0.09700561428516313,0.09700561428516313,0.09700561428516313
4902,0.0,0.14267826259753463,0.14267826259753463,0.14267826259753463,0.14267826259753463,0.14267826259753463
4903,0.0,0.1843521834455901,0.1843521834455901,0.1843521834455901,0.1843521834455901,0.1843521834455901
4904,0.0,0.5006567002754172,0.5006567002754172,0.5006567002754172,0.5006567002754172,0.5006567002754172
4905,0.0,0.5765780979448756,0.5765780979448756,0.5765780979448756,0.5765780979448756,0.5765780979448756
4906,0.0,0.6282390892847592,0.6282390892847592,0.6282390892847592,0.6282390892847592,0.6282390892847592
4907,0.0,0.8129558993969248,0.8129558993969248,0.8129558993969248,0.8129558993969248,0.8129558993969248
4908,0.0,0.7675026802062356,0.7675026802062356,0.7675026802062356,0.7675026802062356,0.7675026802062356
4909,0.0,0.6817615493638138,0.6817615493638138,0.6817615493638138,0.6817615493638138,0.6817615493638138
4910,0.0,0.6710989349905065,0.6710989349905065,0.6710989349905065,0.6710989349905065,0.6710989349905065
4911,0.0,0.5312972317416899,0.5312972317416899,0.5312972317416899,0.5312972317416899,0.5312972317416899
4912,0.0,0.3338585913140876,0.3338585913140876,0.3338585913140876,0.3338585913140876,0.3338585913140876
4913,0.0,0.20753118353914235,0.20753118353914235,0.20753118353914235,0.20753118353914235,0.20753118353914235
4914,0.0,0.0645774069450338,0.0645774069450338,0.0645774069450338,0.0645774069450338,0.0645774069450338
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.031310627348896565,0.031310627348896565,0.031310627348896565,0.031310627348896565,0.031310627348896565
4924,0.0,0.23524866021697932,0.23524866021697932,0.23524866021697932,0.23524866021697932,0.23524866021697932
4925,0.0,0.10645205982938823,0.10645205982938823,0.10645205982938823,0.10645205982938823,0.10645205982938823
4926,0.0,0.39115681770957833,0.39115681770957833,0.39115681770957833,0.39115681770957833,0.39115681770957833
4927,0.0,0.6620934184078051,0.6620934184078051,0.6620934184078051,0.6620934184078051,0.6620934184078051
4928,0.0,0.8697212540730516,0.8697212540730516,0.8697212540730516,0.8697212540730516,0.8697212540730516
4929,0.0,0.9778384265528549,0.9778384265528549,0.9778384265528549,0.9778384265528549,0.9778384265528549
4930,0.0,1.0818829191715826,1.0818829191715826,1.0818829191715826,1.0818829191715826,1.0818829191715826
4931,0.0,1.0154716823102672,1.0154716823102672,1.0154716823102672,1.0154716823102672,1.0154716823102672
4932,0.0,0.9606147576448495,0.9606147576448495,0.9606147576448495,0.9606147576448495,0.9606147576448495
