Hour,0,1,2,3,4,5
4872,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4873,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4874,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4875,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4876,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4877,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4878,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4879,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4880,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4881,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4882,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4883,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4884,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4885,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4886,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4887,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4888,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4889,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4890,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4891,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4892,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
4893,15.96491228070176,0.0,15.96491228070176,15.96491228070176,15.96491228070176,15.96491228070176
