Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,31.653239394098822,0.0,0.0,0.0,0.0,0.0
4878,31.653239394098822,0.0,0.0,0.0,0.0,0.0
4879,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4880,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4881,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4882,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4883,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4884,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4885,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4886,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4887,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4888,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4889,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4890,31.653239394098822,0.0,0.0,0.0,0.0,0.0
4891,31.653239394098822,0.0,0.0,0.0,0.0,0.0
4892,31.653239394098822,0.0,0.0,0.0,0.0,0.0
4893,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4894,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,31.653239394098822,0.0,0.0,0.0,0.0,0.0
4902,31.653239394098822,0.0,0.0,0.0,0.0,0.0
4903,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4904,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4905,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4906,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4907,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4908,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4909,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4910,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4911,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4912,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4913,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4914,31.653239394098822,0.0,0.0,0.0,0.0,0.0
4915,31.653239394098822,0.0,0.0,0.0,0.0,0.0
4916,31.653239394098822,0.0,0.0,0.0,0.0,0.0
4917,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4918,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,31.653239394098822,0.0,0.0,0.0,0.0,0.0
4926,31.653239394098822,0.0,0.0,0.0,0.0,0.0
4927,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4928,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4929,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4930,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4931,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4932,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4933,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4934,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4935,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4936,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4937,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4938,31.653239394098822,0.0,0.0,0.0,0.0,0.0
4939,31.653239394098822,0.0,0.0,0.0,0.0,0.0
4940,31.653239394098822,0.0,0.0,0.0,0.0,0.0
4941,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4942,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,31.653239394098822,0.0,0.0,0.0,0.0,0.0
4950,31.653239394098822,0.0,0.0,0.0,0.0,0.0
4951,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4952,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4953,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4954,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4955,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4956,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4957,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4958,7.913252941807818,0.0,0.0,0.0,0.0,0.0
4959,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4960,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4961,15.826538401739569,0.0,0.0,0.0,0.0,0.0
4962,31.653239394098822,0.0,0.0,0.0,0.0,0.0
