Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,1.181021395568609,1.181021395568609,1.181021395568609,1.181021395568609,1.181021395568609
4876,0.0,7.110017423698657,7.110017423698657,7.110017423698657,7.110017423698657,7.110017423698657
4877,0.0,12.865040989555503,12.865040989555503,12.865040989555503,12.865040989555503,12.865040989555503
4878,0.0,18.596668827227017,18.596668827227017,18.596668827227017,18.596668827227017,18.596668827227017
4879,0.0,24.345954572417693,24.345954572417693,24.345954572417693,24.345954572417693,24.345954572417693
4880,0.0,29.33066727434678,29.33066727434678,29.33066727434678,29.33066727434678,29.33066727434678
4881,0.0,33.791989457588414,33.791989457588414,33.791989457588414,33.791989457588414,33.791989457588414
4882,0.0,36.565371341482596,36.565371341482596,36.565371341482596,36.565371341482596,36.565371341482596
4883,0.0,37.18428140388229,37.18428140388229,37.18428140388229,37.18428140388229,37.18428140388229
4884,0.0,35.05920076881045,35.05920076881045,35.05920076881045,35.05920076881045,35.05920076881045
4885,0.0,31.306547175349007,31.306547175349007,31.306547175349007,31.306547175349007,31.306547175349007
4886,0.0,26.616814995095904,26.616814995095904,26.616814995095904,26.616814995095904,26.616814995095904
4887,0.0,21.2026322669964,21.2026322669964,21.2026322669964,21.2026322669964,21.2026322669964
4888,0.0,15.557350294408435,15.557350294408435,15.557350294408435,15.557350294408435,15.557350294408435
4889,0.0,22.347766861366186,22.347766861366186,22.347766861366186,22.347766861366186,22.347766861366186
4890,0.0,8.99406237104357,8.99406237104357,8.99406237104357,8.99406237104357,8.99406237104357
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.9592811879292445,0.9592811879292445,0.9592811879292445,0.9592811879292445,0.9592811879292445
4900,0.0,6.866256866579755,6.866256866579755,6.866256866579755,6.866256866579755,6.866256866579755
4901,0.0,12.593295276134961,12.593295276134961,12.593295276134961,12.593295276134961,12.593295276134961
4902,0.0,18.52253092377451,18.52253092377451,18.52253092377451,18.52253092377451,18.52253092377451
4903,0.0,23.93265068252448,23.93265068252448,23.93265068252448,23.93265068252448,23.93265068252448
4904,0.0,64.99538923602339,64.99538923602339,64.99538923602339,64.99538923602339,64.99538923602339
4905,0.0,74.85152576661375,74.85152576661375,74.85152576661375,74.85152576661375,74.85152576661375
4906,0.0,81.5581697376371,81.5581697376371,81.5581697376371,81.5581697376371,81.5581697376371
4907,0.0,105.53815635336066,105.53815635336066,105.53815635336066,105.53815635336066,105.53815635336066
4908,0.0,99.63740705408239,99.63740705408239,99.63740705408239,99.63740705408239,99.63740705408239
4909,0.0,88.50647008754552,88.50647008754552,88.50647008754552,88.50647008754552,88.50647008754552
4910,0.0,87.12224658452342,87.12224658452342,87.12224658452342,87.12224658452342,87.12224658452342
4911,0.0,68.97315137913158,68.97315137913158,68.97315137913158,68.97315137913158,68.97315137913158
4912,0.0,43.34161328573563,43.34161328573563,43.34161328573563,43.34161328573563,43.34161328573563
4913,0.0,26.94175478989684,26.94175478989684,26.94175478989684,26.94175478989684,26.94175478989684
4914,0.0,8.383456564022023,8.383456564022023,8.383456564022023,8.383456564022023,8.383456564022023
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,4.064754173161187,4.064754173161187,4.064754173161187,4.064754173161187,4.064754173161187
4924,0.0,30.540045163970298,30.540045163970298,30.540045163970298,30.540045163970298,30.540045163970298
4925,0.0,13.819635410414707,13.819635410414707,13.819635410414707,13.819635410414707,13.819635410414707
4926,0.0,50.780084647569055,50.780084647569055,50.780084647569055,50.780084647569055,50.780084647569055
4927,0.0,85.95314796816186,85.95314796816186,85.95314796816186,85.95314796816186,85.95314796816186
4928,0.0,112.90745016340284,112.90745016340284,112.90745016340284,112.90745016340284,112.90745016340284
4929,0.0,126.9432509517622,126.9432509517622,126.9432509517622,126.9432509517622,126.9432509517622
4930,0.0,140.45033533093599,140.45033533093599,140.45033533093599,140.45033533093599,140.45033533093599
4931,0.0,131.8288104675467,131.8288104675467,131.8288104675467,131.8288104675467,131.8288104675467
4932,0.0,124.70726956145548,124.70726956145548,124.70726956145548,124.70726956145548,124.70726956145548
4933,0.0,110.72004111811174,110.72004111811174,110.72004111811174,110.72004111811174,110.72004111811174
4934,0.0,101.6106857268743,101.6106857268743,101.6106857268743,101.6106857268743,101.6106857268743
4935,0.0,80.09084258510731,80.09084258510731,80.09084258510731,80.09084258510731,80.09084258510731
4936,0.0,60.348407288727884,60.348407288727884,60.348407288727884,60.348407288727884,60.348407288727884
4937,0.0,41.37684659379122,41.37684659379122,41.37684659379122,41.37684659379122,41.37684659379122
