Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,3.7433878467166823,0.0,0.0,0.0,0.0,0.0
4878,3.7433878467166823,0.0,0.0,0.0,0.0,0.0
4879,1.871684309180434,0.0,0.0,0.0,0.0,0.0
4880,1.871684309180434,0.0,0.0,0.0,0.0,0.0
4881,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4882,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4883,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4884,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4885,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4886,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4887,1.871684309180434,0.0,0.0,0.0,0.0,0.0
4888,1.871684309180434,0.0,0.0,0.0,0.0,0.0
4889,1.871684309180434,0.0,0.0,0.0,0.0,0.0
4890,3.7433878467166823,0.0,0.0,0.0,0.0,0.0
4891,3.7433878467166823,0.0,0.0,0.0,0.0,0.0
4892,3.7433878467166823,0.0,0.0,0.0,0.0,0.0
4893,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4894,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,3.7433878467166823,0.0,0.0,0.0,0.0,0.0
4902,3.7433878467166823,0.0,0.0,0.0,0.0,0.0
4903,1.871684309180434,0.0,0.0,0.0,0.0,0.0
4904,1.871684309180434,0.0,0.0,0.0,0.0,0.0
4905,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4906,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4907,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4908,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4909,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4910,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4911,1.871684309180434,0.0,0.0,0.0,0.0,0.0
4912,1.871684309180434,0.0,0.0,0.0,0.0,0.0
4913,1.871684309180434,0.0,0.0,0.0,0.0,0.0
4914,3.7433878467166823,0.0,0.0,0.0,0.0,0.0
4915,3.7433878467166823,0.0,0.0,0.0,0.0,0.0
4916,3.7433878467166823,0.0,0.0,0.0,0.0,0.0
4917,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4918,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,3.7433878467166823,0.0,0.0,0.0,0.0,0.0
4926,3.7433878467166823,0.0,0.0,0.0,0.0,0.0
4927,1.871684309180434,0.0,0.0,0.0,0.0,0.0
4928,1.871684309180434,0.0,0.0,0.0,0.0,0.0
4929,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4930,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4931,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4932,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4933,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4934,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4935,1.871684309180434,0.0,0.0,0.0,0.0,0.0
4936,1.871684309180434,0.0,0.0,0.0,0.0,0.0
4937,1.871684309180434,0.0,0.0,0.0,0.0,0.0
4938,3.7433878467166823,0.0,0.0,0.0,0.0,0.0
4939,3.7433878467166823,0.0,0.0,0.0,0.0,0.0
4940,3.7433878467166823,0.0,0.0,0.0,0.0,0.0
4941,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4942,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,3.7433878467166823,0.0,0.0,0.0,0.0,0.0
4950,3.7433878467166823,0.0,0.0,0.0,0.0,0.0
4951,1.871684309180434,0.0,0.0,0.0,0.0,0.0
4952,1.871684309180434,0.0,0.0,0.0,0.0,0.0
4953,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4954,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4955,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4956,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4957,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4958,0.9358402317546359,0.0,0.0,0.0,0.0,0.0
4959,1.871684309180434,0.0,0.0,0.0,0.0,0.0
4960,1.871684309180434,0.0,0.0,0.0,0.0,0.0
