Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,8.43236544345234,16.86473088690468,25.297096330357025,0.0,0.0
4880,0.0,9.738109566209495,19.47621913241899,29.214328698628492,38.95243826483798,0.0
4881,0.0,11.481498324077037,22.962996648154075,34.44449497223111,45.92599329630815,51.66674245834667
4882,0.0,12.956502121627578,25.913004243255156,38.86950636488274,51.82600848651031,58.304259547324094
4883,0.0,15.235098899219826,30.470197798439653,45.705296697659485,60.940395596879306,68.55794504648921
4884,0.0,17.269459719926715,34.53891943985343,51.80837915978016,0.0,0.0
4885,0.0,16.853001514907103,33.706003029814205,50.559004544721326,0.0,0.0
4886,0.0,16.93158528426333,33.86317056852666,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,15.243427357945757,0.0,0.0,0.0,0.0
4904,0.0,20.41628194491501,40.83256388983002,61.24884583474504,81.66512777966004,91.87326875211755
4905,0.0,23.032974847333097,46.065949694666195,69.0989245419993,92.13189938933239,113.325
4906,0.0,23.154389970365607,111.0585,111.0585,111.0585,111.0585
4907,0.0,108.792,108.792,108.792,108.792,108.792
4908,0.0,111.0585,111.0585,111.0585,111.0585,111.0585
4909,0.0,21.16245743213267,42.32491486426534,107.65875,107.65875,107.65875
4910,0.0,106.5255,42.29705256737876,106.5255,106.5255,106.5255
4911,0.0,20.65079884742574,41.30159769485148,61.952396542277235,0.0,0.0
4912,0.0,18.000807225275565,36.00161445055113,54.0024216758267,72.00322890110226,81.00363251374004
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,3.007848312686071,6.015696625372142,9.023544938058215,12.031393250744284,13.53531740708732
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,13.642161506149957,27.284323012299915,40.926484518449875,0.0,0.0
4927,0.0,117.858,117.858,117.858,117.858,117.858
4928,0.0,111.0585,50.921718243251036,111.0585,111.0585,0.0
4929,0.0,27.079280691486904,54.15856138297381,81.23784207446073,108.31712276594762,109.92525
4930,0.0,26.407099000303614,52.81419800060723,0.0,105.62839600121445,108.792
4931,0.0,24.051102475013018,48.102204950026035,72.15330742503907,96.20440990005207,108.22996113755859
4932,0.0,25.07783063447961,50.15566126895922,75.23349190343885,100.31132253791844,106.5255
4933,0.0,105.39225,52.0884279930266,105.39225,105.39225,105.39225
4934,0.0,103.12575000000001,103.12575000000001,103.12575000000001,97.04773562390241,0.0
4935,0.0,23.08744992037845,46.1748998407569,69.26234976113537,92.3497996815138,103.89352464170302
4936,0.0,20.73050617776048,41.46101235552096,0.0,0.0,0.0
4937,0.0,20.325837805419603,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.4705957059322345,0.941191411864469,1.4117871177967036,1.882382823728938,2.117680676695055
4948,0.0,5.588572148654097,11.177144297308194,16.765716445962294,22.35428859461639,25.14857466894344
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,12.492990392081936,24.98598078416387,37.47897117624581,49.97196156832774,56.2184567643687
4951,0.0,120.12450000000001,120.12450000000001,120.12450000000001,120.12450000000001,120.12450000000001
4952,0.0,114.45825,48.87776432792059,73.3166464918809,114.45825,109.97496973782131
4953,0.0,28.427866244699647,56.855732489399294,85.28359873409896,109.92525,0.0
