Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,1.6123000636859337,1.6123000636859337,1.6123000636859337,1.6123000636859337,1.6123000636859337
4876,0.0,9.706413099754462,9.706413099754462,9.706413099754462,9.706413099754462,9.706413099754462
4877,0.0,17.563023400432122,17.563023400432122,17.563023400432122,17.563023400432122,17.563023400432122
4878,0.0,25.38769445412855,25.38769445412855,25.38769445412855,25.38769445412855,25.38769445412855
4879,0.0,33.23647162946217,33.23647162946217,33.23647162946217,33.23647162946217,33.23647162946217
4880,0.0,40.041473331321235,40.041473331321235,40.041473331321235,40.041473331321235,40.041473331321235
4881,0.0,46.131955745232844,46.131955745232844,46.131955745232844,46.131955745232844,46.131955745232844
4882,0.0,49.918105432957304,49.918105432957304,49.918105432957304,49.918105432957304,49.918105432957304
4883,0.0,50.76302554767077,50.76302554767077,50.76302554767077,50.76302554767077,50.76302554767077
4884,0.0,47.861920067177365,47.861920067177365,47.861920067177365,47.861920067177365,47.861920067177365
4885,0.0,42.73889380327456,42.73889380327456,42.73889380327456,42.73889380327456,42.73889380327456
4886,0.0,36.336591930282964,36.336591930282964,36.336591930282964,36.336591930282964,36.336591930282964
4887,0.0,28.945288783637295,28.945288783637295,28.945288783637295,28.945288783637295,28.945288783637295
4888,0.0,21.23849488635445,21.23849488635445,21.23849488635445,21.23849488635445,21.23849488635445
4889,0.0,30.508597108413635,30.508597108413635,30.508597108413635,30.508597108413635,30.508597108413635
4890,0.0,12.278462852611712,12.278462852611712,12.278462852611712,12.278462852611712,12.278462852611712
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,1.309586029681026,1.309586029681026,1.309586029681026,1.309586029681026,1.309586029681026
4900,0.0,9.373637450438046,9.373637450438046,9.373637450438046,9.373637450438046,9.373637450438046
4901,0.0,17.192043134792335,17.192043134792335,17.192043134792335,17.192043134792335,17.192043134792335
4902,0.0,25.286483293258375,25.286483293258375,25.286483293258375,25.286483293258375,25.286483293258375
4903,0.0,32.67223977854329,32.67223977854329,32.67223977854329,32.67223977854329,32.67223977854329
4904,0.0,88.73003537254282,88.73003537254282,88.73003537254282,88.73003537254282,88.73003537254282
4905,0.0,102.18537971735654,102.18537971735654,102.18537971735654,102.18537971735654,102.18537971735654
4906,0.0,111.34111774392616,111.34111774392616,111.34111774392616,111.34111774392616,111.34111774392616
4907,0.0,144.0779793222081,144.0779793222081,144.0779793222081,144.0779793222081,144.0779793222081
4908,0.0,136.02242799458747,136.02242799458747,136.02242799458747,136.02242799458747,136.02242799458747
4909,0.0,120.8267588497528,120.8267588497528,120.8267588497528,120.8267588497528,120.8267588497528
4910,0.0,118.9370524901118,118.9370524901118,118.9370524901118,118.9370524901118,118.9370524901118
4911,0.0,94.16037404441174,94.16037404441174,94.16037404441174,94.16037404441174,94.16037404441174
4912,0.0,59.16885682430734,59.16885682430734,59.16885682430734,59.16885682430734,59.16885682430734
4913,0.0,36.7801913890374,36.7801913890374,36.7801913890374,36.7801913890374,36.7801913890374
4914,0.0,11.444879493968273,11.444879493968273,11.444879493968273,11.444879493968273,11.444879493968273
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,5.549097956096028,5.549097956096028,5.549097956096028,5.549097956096028,5.549097956096028
4924,0.0,41.692484952090034,41.692484952090034,41.692484952090034,41.692484952090034,41.692484952090034
4925,0.0,18.866211176132435,18.866211176132435,18.866211176132435,18.866211176132435,18.866211176132435
4926,0.0,69.32366680100205,69.32366680100205,69.32366680100205,69.32366680100205,69.32366680100205
4927,0.0,117.34102909825158,117.34102909825158,117.34102909825158,117.34102909825158,117.34102909825158
4928,0.0,154.13834988266774,154.13834988266774,154.13834988266774,154.13834988266774,154.13834988266774
4929,0.0,173.29966447854733,173.29966447854733,173.29966447854733,173.29966447854733,173.29966447854733
4930,0.0,191.73918901761655,191.73918901761655,191.73918901761655,191.73918901761655,191.73918901761655
4931,0.0,179.96930479835572,179.96930479835572,179.96930479835572,179.96930479835572,179.96930479835572
4932,0.0,170.247160136527,170.247160136527,170.247160136527,170.247160136527,170.247160136527
4933,0.0,151.15215525802924,151.15215525802924,151.15215525802924,151.15215525802924,151.15215525802924
4934,0.0,138.71629733662485,138.71629733662485,138.71629733662485,138.71629733662485,138.71629733662485
4935,0.0,109.3379604172692,109.3379604172692,109.3379604172692,109.3379604172692,109.3379604172692
4936,0.0,82.38609501914667,82.38609501914667,82.38609501914667,82.38609501914667,82.38609501914667
4937,0.0,56.48660781981337,56.48660781981337,56.48660781981337,56.48660781981337,56.48660781981337
