Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.5517558562369466,0.0,0.0,0.0,0.0,0.0
4877,2.663851931013569,0.0,0.0,0.0,0.0,0.0
4878,2.663851931013569,0.0,0.0,0.0,0.0,0.0
4879,2.3502051811051943,0.0,0.0,0.0,0.0,0.0
4880,2.3502051811051943,0.0,0.0,0.0,0.0,0.0
4881,1.9293505946357357,0.0,0.0,0.0,0.0,0.0
4882,1.846912844407582,0.0,0.0,0.0,0.0,0.0
4883,1.846912844407582,0.0,0.0,0.0,0.0,0.0
4884,1.8798880543235492,0.0,0.0,0.0,0.0,0.0
4885,1.8798880543235492,0.0,0.0,0.0,0.0,0.0
4886,1.8798880543235492,0.0,0.0,0.0,0.0,0.0
4887,2.4656186903688053,0.0,0.0,0.0,0.0,0.0
4888,2.4656186903688053,0.0,0.0,0.0,0.0,0.0
4889,2.333258786321624,0.0,0.0,0.0,0.0,0.0
4890,3.174967959260541,0.0,0.0,0.0,0.0,0.0
4891,3.174967959260541,0.0,0.0,0.0,0.0,0.0
4892,2.92765361033508,0.0,0.0,0.0,0.0,0.0
4893,1.269387331944028,0.0,0.0,0.0,0.0,0.0
4894,1.269387331944028,0.0,0.0,0.0,0.0,0.0
4895,0.634193606465135,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.5517558562369466,0.0,0.0,0.0,0.0,0.0
4901,2.663851931013569,0.0,0.0,0.0,0.0,0.0
4902,2.663851931013569,0.0,0.0,0.0,0.0,0.0
4903,2.3502051811051943,0.0,0.0,0.0,0.0,0.0
4904,2.3502051811051943,0.0,0.0,0.0,0.0,0.0
4905,1.9293505946357357,0.0,0.0,0.0,0.0,0.0
4906,1.846912844407582,0.0,0.0,0.0,0.0,0.0
4907,1.846912844407582,0.0,0.0,0.0,0.0,0.0
4908,1.8798880543235492,0.0,0.0,0.0,0.0,0.0
4909,1.8798880543235492,0.0,0.0,0.0,0.0,0.0
4910,1.8798880543235492,0.0,0.0,0.0,0.0,0.0
4911,2.4656186903688053,0.0,0.0,0.0,0.0,0.0
4912,2.4656186903688053,0.0,0.0,0.0,0.0,0.0
4913,2.333258786321624,0.0,0.0,0.0,0.0,0.0
4914,3.174967959260541,0.0,0.0,0.0,0.0,0.0
4915,3.174967959260541,0.0,0.0,0.0,0.0,0.0
4916,2.92765361033508,0.0,0.0,0.0,0.0,0.0
4917,1.269387331944028,0.0,0.0,0.0,0.0,0.0
4918,1.269387331944028,0.0,0.0,0.0,0.0,0.0
4919,0.634193606465135,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.5517558562369466,0.0,0.0,0.0,0.0,0.0
4925,2.663851931013569,0.0,0.0,0.0,0.0,0.0
4926,2.663851931013569,0.0,0.0,0.0,0.0,0.0
4927,2.3502051811051943,0.0,0.0,0.0,0.0,0.0
4928,2.3502051811051943,0.0,0.0,0.0,0.0,0.0
4929,1.9293505946357357,0.0,0.0,0.0,0.0,0.0
4930,1.846912844407582,0.0,0.0,0.0,0.0,0.0
4931,1.846912844407582,0.0,0.0,0.0,0.0,0.0
4932,1.8798880543235492,0.0,0.0,0.0,0.0,0.0
4933,1.8798880543235492,0.0,0.0,0.0,0.0,0.0
4934,1.8798880543235492,0.0,0.0,0.0,0.0,0.0
4935,2.4656186903688053,0.0,0.0,0.0,0.0,0.0
4936,2.4656186903688053,0.0,0.0,0.0,0.0,0.0
4937,2.333258786321624,0.0,0.0,0.0,0.0,0.0
4938,3.174967959260541,0.0,0.0,0.0,0.0,0.0
4939,3.174967959260541,0.0,0.0,0.0,0.0,0.0
4940,2.92765361033508,0.0,0.0,0.0,0.0,0.0
4941,1.269387331944028,0.0,0.0,0.0,0.0,0.0
4942,1.269387331944028,0.0,0.0,0.0,0.0,0.0
4943,0.634193606465135,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.5517558562369466,0.0,0.0,0.0,0.0,0.0
4949,2.663851931013569,0.0,0.0,0.0,0.0,0.0
4950,2.663851931013569,0.0,0.0,0.0,0.0,0.0
4951,2.3502051811051943,0.0,0.0,0.0,0.0,0.0
4952,2.3502051811051943,0.0,0.0,0.0,0.0,0.0
4953,1.9293505946357357,0.0,0.0,0.0,0.0,0.0
4954,1.846912844407582,0.0,0.0,0.0,0.0,0.0
4955,1.846912844407582,0.0,0.0,0.0,0.0,0.0
4956,1.8798880543235492,0.0,0.0,0.0,0.0,0.0
4957,1.8798880543235492,0.0,0.0,0.0,0.0,0.0
4958,1.8798880543235492,0.0,0.0,0.0,0.0,0.0
4959,2.4656186903688053,0.0,0.0,0.0,0.0,0.0
4960,2.4656186903688053,0.0,0.0,0.0,0.0,0.0
