Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,1.1749939938568505,1.1749939938568505,1.1749939938568505,1.1749939938568505,1.1749939938568505
4876,0.0,7.073731094466153,7.073731094466153,7.073731094466153,7.073731094466153,7.073731094466153
4877,0.0,12.799383609957435,12.799383609957435,12.799383609957435,12.799383609957435,12.799383609957435
4878,0.0,18.50175979853134,18.50175979853134,18.50175979853134,18.50175979853134,18.50175979853134
4879,0.0,24.22170377661096,24.22170377661096,24.22170377661096,24.22170377661096,24.22170377661096
4880,0.0,29.180976748163467,29.180976748163467,29.180976748163467,29.180976748163467,29.180976748163467
4881,0.0,33.619530350696174,33.619530350696174,33.619530350696174,33.619530350696174,33.619530350696174
4882,0.0,36.378758141551,36.378758141551,36.378758141551,36.378758141551,36.378758141551
4883,0.0,36.99450956551829,36.99450956551829,36.99450956551829,36.99450956551829,36.99450956551829
4884,0.0,34.88027438566473,34.88027438566473,34.88027438566473,34.88027438566473,34.88027438566473
4885,0.0,31.146772647349795,31.146772647349795,31.146772647349795,31.146772647349795,31.146772647349795
4886,0.0,26.48097474963976,26.48097474963976,26.48097474963976,26.48097474963976,26.48097474963976
4887,0.0,21.0944235736574,21.0944235736574,21.0944235736574,21.0944235736574,21.0944235736574
4888,0.0,15.47795257972961,15.47795257972961,15.47795257972961,15.47795257972961,15.47795257972961
4889,0.0,22.23371391639873,22.23371391639873,22.23371391639873,22.23371391639873,22.23371391639873
4890,0.0,8.94816072427045,8.94816072427045,8.94816072427045,8.94816072427045,8.94816072427045
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.9543854484482518,0.9543854484482518,0.9543854484482518,0.9543854484482518,0.9543854484482518
4900,0.0,6.831214581532015,6.831214581532015,6.831214581532015,6.831214581532015,6.831214581532015
4901,0.0,12.529024764365351,12.529024764365351,12.529024764365351,12.529024764365351,12.529024764365351
4902,0.0,18.428000261574013,18.428000261574013,18.428000261574013,18.428000261574013,18.428000261574013
4903,0.0,23.810509203773947,23.810509203773947,23.810509203773947,23.810509203773947,23.810509203773947
4904,0.0,64.6636820190267,64.6636820190267,64.6636820190267,64.6636820190267,64.6636820190267
4905,0.0,74.46951726429005,74.46951726429005,74.46951726429005,74.46951726429005,74.46951726429005
4906,0.0,81.14193354265451,81.14193354265451,81.14193354265451,81.14193354265451,81.14193354265451
4907,0.0,104.99953709832691,104.99953709832691,104.99953709832691,104.99953709832691,104.99953709832691
4908,0.0,99.12890256797712,99.12890256797712,99.12890256797712,99.12890256797712,99.12890256797712
4909,0.0,88.05477289449804,88.05477289449804,88.05477289449804,88.05477289449804,88.05477289449804
4910,0.0,86.67761384529776,86.67761384529776,86.67761384529776,86.67761384529776,86.67761384529776
4911,0.0,68.62114345425584,68.62114345425584,68.62114345425584,68.62114345425584,68.62114345425584
4912,0.0,43.120417196410735,43.120417196410735,43.120417196410735,43.120417196410735,43.120417196410735
4913,0.0,26.804256197959635,26.804256197959635,26.804256197959635,26.804256197959635,26.804256197959635
4914,0.0,8.34067117449899,8.34067117449899,8.34067117449899,8.34067117449899,8.34067117449899
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,4.044009497109494,4.044009497109494,4.044009497109494,4.044009497109494,4.044009497109494
4924,0.0,30.384182517290753,30.384182517290753,30.384182517290753,30.384182517290753,30.384182517290753
4925,0.0,13.749106210485602,13.749106210485602,13.749106210485602,13.749106210485602,13.749106210485602
4926,0.0,50.52092594792447,50.52092594792447,50.52092594792447,50.52092594792447,50.52092594792447
4927,0.0,85.51448178214844,85.51448178214844,85.51448178214844,85.51448178214844,85.51448178214844
4928,0.0,112.33122134914201,112.33122134914201,112.33122134914201,112.33122134914201,112.33122134914201
4929,0.0,126.29538972676343,126.29538972676343,126.29538972676343,126.29538972676343,126.29538972676343
4930,0.0,139.73354002581524,139.73354002581524,139.73354002581524,139.73354002581524,139.73354002581524
4931,0.0,131.15601554541186,131.15601554541186,131.15601554541186,131.15601554541186,131.15601554541186
4932,0.0,124.07081977922138,124.07081977922138,124.07081977922138,124.07081977922138,124.07081977922138
4933,0.0,110.15497585522547,110.15497585522547,110.15497585522547,110.15497585522547,110.15497585522547
4934,0.0,101.09211051445128,101.09211051445128,101.09211051445128,101.09211051445128,101.09211051445128
4935,0.0,79.68209496757476,79.68209496757476,79.68209496757476,79.68209496757476,79.68209496757476
4936,0.0,60.04041617632399,60.04041617632399,60.04041617632399,60.04041617632399,60.04041617632399
4937,0.0,41.16567778946443,41.16567778946443,41.16567778946443,41.16567778946443,41.16567778946443
