Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.997046419454182,0.0,0.0,0.0,0.0,0.0
4877,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4878,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4879,1.9006178465440153,0.0,0.0,0.0,0.0,0.0
4880,1.9006178465440153,0.0,0.0,0.0,0.0,0.0
4881,1.9006178465440153,0.0,0.0,0.0,0.0,0.0
4882,1.7448306738847015,0.0,0.0,0.0,0.0,0.0
4883,1.7448306738847015,0.0,0.0,0.0,0.0,0.0
4884,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4885,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4886,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4887,2.118723921419084,0.0,0.0,0.0,0.0,0.0
4888,2.118723921419084,0.0,0.0,0.0,0.0,0.0
4889,2.7730331834871373,0.0,0.0,0.0,0.0,0.0
4890,2.7730331834871373,0.0,0.0,0.0,0.0,0.0
4891,2.7730331834871373,0.0,0.0,0.0,0.0,0.0
4892,2.3056739061457856,0.0,0.0,0.0,0.0,0.0
4893,1.5578874110754786,0.0,0.0,0.0,0.0,0.0
4894,1.5578874110754786,0.0,0.0,0.0,0.0,0.0
4895,1.1528335921142845,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.997046419454182,0.0,0.0,0.0,0.0,0.0
4901,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4902,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4903,1.9006178465440153,0.0,0.0,0.0,0.0,0.0
4904,1.9006178465440153,0.0,0.0,0.0,0.0,0.0
4905,1.9006178465440153,0.0,0.0,0.0,0.0,0.0
4906,1.7448306738847015,0.0,0.0,0.0,0.0,0.0
4907,1.7448306738847015,0.0,0.0,0.0,0.0,0.0
4908,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4909,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4910,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4911,2.118723921419084,0.0,0.0,0.0,0.0,0.0
4912,2.118723921419084,0.0,0.0,0.0,0.0,0.0
4913,2.7730331834871373,0.0,0.0,0.0,0.0,0.0
4914,2.7730331834871373,0.0,0.0,0.0,0.0,0.0
4915,2.7730331834871373,0.0,0.0,0.0,0.0,0.0
4916,2.3056739061457856,0.0,0.0,0.0,0.0,0.0
4917,1.5578874110754786,0.0,0.0,0.0,0.0,0.0
4918,1.5578874110754786,0.0,0.0,0.0,0.0,0.0
4919,1.1528335921142845,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.997046419454182,0.0,0.0,0.0,0.0,0.0
4925,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4926,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4927,1.9006178465440153,0.0,0.0,0.0,0.0,0.0
4928,1.9006178465440153,0.0,0.0,0.0,0.0,0.0
4929,1.9006178465440153,0.0,0.0,0.0,0.0,0.0
4930,1.7448306738847015,0.0,0.0,0.0,0.0,0.0
4931,1.7448306738847015,0.0,0.0,0.0,0.0,0.0
4932,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4933,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4934,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4935,2.118723921419084,0.0,0.0,0.0,0.0,0.0
4936,2.118723921419084,0.0,0.0,0.0,0.0,0.0
4937,2.7730331834871373,0.0,0.0,0.0,0.0,0.0
4938,2.7730331834871373,0.0,0.0,0.0,0.0,0.0
4939,2.7730331834871373,0.0,0.0,0.0,0.0,0.0
4940,2.3056739061457856,0.0,0.0,0.0,0.0,0.0
4941,1.5578874110754786,0.0,0.0,0.0,0.0,0.0
4942,1.5578874110754786,0.0,0.0,0.0,0.0,0.0
4943,1.1528335921142845,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.997046419454182,0.0,0.0,0.0,0.0,0.0
4949,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4950,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4951,1.9006178465440153,0.0,0.0,0.0,0.0,0.0
4952,1.9006178465440153,0.0,0.0,0.0,0.0,0.0
4953,1.9006178465440153,0.0,0.0,0.0,0.0,0.0
4954,1.7448306738847015,0.0,0.0,0.0,0.0,0.0
4955,1.7448306738847015,0.0,0.0,0.0,0.0,0.0
4956,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4957,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4958,1.8071495760989142,0.0,0.0,0.0,0.0,0.0
4959,2.118723921419084,0.0,0.0,0.0,0.0,0.0
