Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,88.62490216073901,0.0,0.0,0.0,0.0,0.0
4878,88.62490216073901,0.0,0.0,0.0,0.0,0.0
4879,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4880,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4881,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4882,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4883,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4884,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4885,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4886,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4887,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4888,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4889,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4890,88.62490216073901,0.0,0.0,0.0,0.0,0.0
4891,88.62490216073901,0.0,0.0,0.0,0.0,0.0
4892,88.62490216073901,0.0,0.0,0.0,0.0,0.0
4893,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4894,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,88.62490216073901,0.0,0.0,0.0,0.0,0.0
4902,88.62490216073901,0.0,0.0,0.0,0.0,0.0
4903,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4904,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4905,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4906,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4907,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4908,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4909,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4910,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4911,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4912,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4913,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4914,88.62490216073901,0.0,0.0,0.0,0.0,0.0
4915,88.62490216073901,0.0,0.0,0.0,0.0,0.0
4916,88.62490216073901,0.0,0.0,0.0,0.0,0.0
4917,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4918,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,88.62490216073901,0.0,0.0,0.0,0.0,0.0
4926,88.62490216073901,0.0,0.0,0.0,0.0,0.0
4927,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4928,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4929,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4930,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4931,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4932,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4933,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4934,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4935,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4936,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4937,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4938,88.62490216073901,0.0,0.0,0.0,0.0,0.0
4939,88.62490216073901,0.0,0.0,0.0,0.0,0.0
4940,88.62490216073901,0.0,0.0,0.0,0.0,0.0
4941,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4942,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,88.62490216073901,0.0,0.0,0.0,0.0,0.0
4950,88.62490216073901,0.0,0.0,0.0,0.0,0.0
4951,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4952,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4953,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4954,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4955,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4956,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4957,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4958,22.156225540184746,0.0,0.0,0.0,0.0,0.0
4959,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4960,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4961,44.312451080369506,0.0,0.0,0.0,0.0,0.0
4962,88.62490216073901,0.0,0.0,0.0,0.0,0.0
