Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,1.1321004910150545,1.1321004910150545,1.1321004910150545,1.1321004910150545,1.1321004910150545
4876,0.0,6.815502451265488,6.815502451265488,6.815502451265488,6.815502451265488,6.815502451265488
4877,0.0,12.332138330307236,12.332138330307236,12.332138330307236,12.332138330307236,12.332138330307236
4878,0.0,17.82634759162161,17.82634759162161,17.82634759162161,17.82634759162161,17.82634759162161
4879,0.0,23.337483325096223,23.337483325096223,23.337483325096223,23.337483325096223,23.337483325096223
4880,0.0,28.115716571841045,28.115716571841045,28.115716571841045,28.115716571841045,28.115716571841045
4881,0.0,32.39223946395389,32.39223946395389,32.39223946395389,32.39223946395389,32.39223946395389
4882,0.0,35.050740829221034,35.050740829221034,35.050740829221034,35.050740829221034,35.050740829221034
4883,0.0,35.64401406556195,35.64401406556195,35.64401406556195,35.64401406556195,35.64401406556195
4884,0.0,33.60695966549909,33.60695966549909,33.60695966549909,33.60695966549909,33.60695966549909
4885,0.0,30.00975051102674,30.00975051102674,30.00975051102674,30.00975051102674,30.00975051102674
4886,0.0,25.514278943860532,25.514278943860532,25.514278943860532,25.514278943860532,25.514278943860532
4887,0.0,20.32436540975758,20.32436540975758,20.32436540975758,20.32436540975758,20.32436540975758
4888,0.0,14.912925348582164,14.912925348582164,14.912925348582164,14.912925348582164,14.912925348582164
4889,0.0,21.42206562198803,21.42206562198803,21.42206562198803,21.42206562198803,21.42206562198803
4890,0.0,8.621505473722756,8.621505473722756,8.621505473722756,8.621505473722756,8.621505473722756
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.9195453257248916,0.9195453257248916,0.9195453257248916,0.9195453257248916,0.9195453257248916
4900,0.0,6.581839075275972,6.581839075275972,6.581839075275972,6.581839075275972,6.581839075275972
4901,0.0,12.071649014238146,12.071649014238146,12.071649014238146,12.071649014238146,12.071649014238146
4902,0.0,17.755280668349656,17.755280668349656,17.755280668349656,17.755280668349656,17.755280668349656
4903,0.0,22.941299531608497,22.941299531608497,22.941299531608497,22.941299531608497,22.941299531608497
4904,0.0,62.30311520511494,62.30311520511494,62.30311520511494,62.30311520511494,62.30311520511494
4905,0.0,71.75098553808263,71.75098553808263,71.75098553808263,71.75098553808263,71.75098553808263
4906,0.0,78.17982328915758,78.17982328915758,78.17982328915758,78.17982328915758,78.17982328915758
4907,0.0,101.1664979794367,101.1664979794367,101.1664979794367,101.1664979794367,101.1664979794367
4908,0.0,95.5101726968169,95.5101726968169,95.5101726968169,95.5101726968169,95.5101726968169
4909,0.0,84.8403073983927,84.8403073983927,84.8403073983927,84.8403073983927,84.8403073983927
4910,0.0,83.51342194709957,83.51342194709957,83.51342194709957,83.51342194709957,83.51342194709957
4911,0.0,66.11610834160741,66.11610834160741,66.11610834160741,66.11610834160741,66.11610834160741
4912,0.0,41.54629362878081,41.54629362878081,41.54629362878081,41.54629362878081,41.54629362878081
4913,0.0,25.82575890741137,25.82575890741137,25.82575890741137,25.82575890741137,25.82575890741137
4914,0.0,8.03619250941958,8.03619250941958,8.03619250941958,8.03619250941958,8.03619250941958
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,3.8963817358073807,3.8963817358073807,3.8963817358073807,3.8963817358073807,3.8963817358073807
4924,0.0,29.27499895893646,29.27499895893646,29.27499895893646,29.27499895893646,29.27499895893646
4925,0.0,13.247191026752782,13.247191026752782,13.247191026752782,13.247191026752782,13.247191026752782
4926,0.0,48.676644622192455,48.676644622192455,48.676644622192455,48.676644622192455,48.676644622192455
4927,0.0,82.39275036350752,82.39275036350752,82.39275036350752,82.39275036350752,82.39275036350752
4928,0.0,108.23053693087863,108.23053693087863,108.23053693087863,108.23053693087863,108.23053693087863
4929,0.0,121.68493921682607,121.68493921682607,121.68493921682607,121.68493921682607,121.68493921682607
4930,0.0,134.63252586954906,134.63252586954906,134.63252586954906,134.63252586954906,134.63252586954906
4931,0.0,126.36812645412417,126.36812645412417,126.36812645412417,126.36812645412417,126.36812645412417
4932,0.0,119.54157785236235,119.54157785236235,119.54157785236235,119.54157785236235,119.54157785236235
4933,0.0,106.13373592158567,106.13373592158567,106.13373592158567,106.13373592158567,106.13373592158567
4934,0.0,97.40171315726866,97.40171315726866,97.40171315726866,97.40171315726866,97.40171315726866
4935,0.0,76.77327655250093,76.77327655250093,76.77327655250093,76.77327655250093,76.77327655250093
4936,0.0,57.84862304772394,57.84862304772394,57.84862304772394,57.84862304772394,57.84862304772394
