Hour,0,1,2,3,4,5
4872,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4873,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4874,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4875,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4876,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4877,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4878,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4879,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4880,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4881,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4882,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4883,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4884,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4885,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4886,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4887,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4888,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4889,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4890,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4891,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4892,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4893,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4894,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4895,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4896,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4897,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4898,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4899,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4900,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4901,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4902,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4903,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4904,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4905,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4906,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4907,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4908,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4909,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4910,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4911,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4912,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4913,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4914,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4915,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4916,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4917,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4918,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4919,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4920,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4921,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4922,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4923,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4924,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4925,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4926,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4927,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4928,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4929,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4930,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4931,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4932,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4933,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4934,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4935,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4936,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4937,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4938,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4939,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4940,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4941,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4942,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4943,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4944,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4945,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4946,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4947,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4948,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4949,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4950,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4951,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4952,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4953,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4954,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4955,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4956,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4957,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4958,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4959,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4960,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4961,38.61216285060379,0.0,0.0,0.0,0.0,0.0
4962,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4963,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4964,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4965,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4966,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4967,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4968,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4969,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4970,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4971,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4972,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4973,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4974,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4975,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4976,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4977,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4978,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4979,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4980,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4981,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4982,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4983,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4984,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4985,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4986,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4987,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4988,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4989,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4990,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4991,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4992,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4993,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4994,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4995,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4996,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4997,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4998,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
4999,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5000,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5001,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5002,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5003,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5004,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5005,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5006,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5007,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5008,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5009,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5010,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5011,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5012,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5013,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5014,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5015,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5016,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5017,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5018,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5019,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5020,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5021,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5022,38.61216285060379,0.0,0.0,0.0,0.0,0.0
5023,38.61216285060379,0.0,0.0,0.0,0.0,0.0
5024,38.61216285060379,0.0,0.0,0.0,0.0,0.0
5025,38.61216285060379,0.0,0.0,0.0,0.0,0.0
5026,38.61216285060379,0.0,0.0,0.0,0.0,0.0
5027,38.61216285060379,0.0,0.0,0.0,0.0,0.0
5028,38.61216285060379,0.0,0.0,0.0,0.0,0.0
5029,38.61216285060379,0.0,0.0,0.0,0.0,0.0
5030,38.61216285060379,0.0,0.0,0.0,0.0,0.0
5031,38.61216285060379,0.0,0.0,0.0,0.0,0.0
5032,38.61216285060379,0.0,0.0,0.0,0.0,0.0
5033,38.61216285060379,0.0,0.0,0.0,0.0,0.0
5034,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5035,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5036,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5037,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5038,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
5039,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
7224,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
7225,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
7226,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
7227,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
7228,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
7229,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
7230,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
7231,38.61216285060379,0.0,0.0,0.0,0.0,0.0
7232,38.61216285060379,0.0,0.0,0.0,0.0,0.0
7233,38.61216285060379,0.0,0.0,0.0,0.0,0.0
7234,38.61216285060379,0.0,0.0,0.0,0.0,0.0
7235,38.61216285060379,0.0,0.0,0.0,0.0,0.0
7236,38.61216285060379,0.0,0.0,0.0,0.0,0.0
7237,38.61216285060379,0.0,0.0,0.0,0.0,0.0
7238,38.61216285060379,0.0,0.0,0.0,0.0,0.0
7239,38.61216285060379,0.0,0.0,0.0,0.0,0.0
7240,38.61216285060379,0.0,0.0,0.0,0.0,0.0
7241,38.61216285060379,0.0,0.0,0.0,0.0,0.0
7242,38.61216285060379,0.0,0.0,0.0,0.0,0.0
7243,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
7244,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
7245,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
7246,1.4917906033963408,0.0,0.0,0.0,0.0,0.0
