Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,7.416064586281229,0.0,0.0,0.0,0.0,0.0
4877,6.3266267973297685,0.0,0.0,0.0,0.0,0.0
4878,8.455108176977706,0.0,0.0,0.0,0.0,0.0
4879,8.709470183672076,0.0,0.0,0.0,0.0,0.0
4880,9.055108385127363,0.0,0.0,0.0,0.0,0.0
4881,9.347783957380738,0.0,0.0,0.0,0.0,0.0
4882,9.50479396986143,0.0,0.0,0.0,0.0,0.0
4883,9.882899212872864,0.0,0.0,0.0,0.0,0.0
4884,9.90852893294031,0.0,0.0,0.0,0.0,0.0
4885,10.033052797577735,0.0,0.0,0.0,0.0,0.0
4886,10.365595003624254,0.0,0.0,0.0,0.0,0.0
4887,10.599002871771244,0.0,0.0,0.0,0.0,0.0
4888,10.83706994462155,0.0,0.0,0.0,0.0,0.0
4889,10.372546962837461,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,7.304418359479601,0.0,0.0,0.0,0.0,0.0
4901,7.068622205383519,0.0,0.0,0.0,0.0,0.0
4902,9.402119509818947,0.0,0.0,0.0,0.0,0.0
4903,9.658615961784657,0.0,0.0,0.0,0.0,0.0
4904,10.278224679941788,0.0,0.0,0.0,0.0,0.0
4905,10.799111210117495,0.0,0.0,0.0,0.0,0.0
4906,11.111032272914114,0.0,0.0,0.0,0.0,0.0
4907,10.863125461955299,0.0,0.0,0.0,0.0,0.0
4908,10.369623700836485,0.0,0.0,0.0,0.0,0.0
4909,10.551924979148227,0.0,0.0,0.0,0.0,0.0
4910,11.037576785536809,0.0,0.0,0.0,0.0,0.0
4911,10.933783242935773,0.0,0.0,0.0,0.0,0.0
4912,11.166222149355292,0.0,0.0,0.0,0.0,0.0
4913,10.594491058430457,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,7.963184049319065,0.0,0.0,0.0,0.0,0.0
4925,7.570394259559951,0.0,0.0,0.0,0.0,0.0
4926,9.519816970847303,0.0,0.0,0.0,0.0,0.0
4927,10.269236536364984,0.0,0.0,0.0,0.0,0.0
4928,11.525889824841139,0.0,0.0,0.0,0.0,0.0
4929,11.791115120766088,0.0,0.0,0.0,0.0,0.0
4930,11.690201168651077,0.0,0.0,0.0,0.0,0.0
4931,11.599274346007096,0.0,0.0,0.0,0.0,0.0
4932,11.724677099873523,0.0,0.0,0.0,0.0,0.0
4933,11.357312319957982,0.0,0.0,0.0,0.0,0.0
4934,11.572320833155421,0.0,0.0,0.0,0.0,0.0
4935,11.422999736695145,0.0,0.0,0.0,0.0,0.0
4936,11.503175178365392,0.0,0.0,0.0,0.0,0.0
4937,10.969069826646233,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,9.579545955325667,0.0,0.0,0.0,0.0,0.0
4949,8.888758127484373,0.0,0.0,0.0,0.0,0.0
4950,10.139059940070743,0.0,0.0,0.0,0.0,0.0
4951,10.880042714882064,0.0,0.0,0.0,0.0,0.0
4952,11.30195321639951,0.0,0.0,0.0,0.0,0.0
4953,11.866655922959962,0.0,0.0,0.0,0.0,0.0
4954,12.261511921248527,0.0,0.0,0.0,0.0,0.0
4955,12.535531568404243,0.0,0.0,0.0,0.0,0.0
4956,12.026889439104691,0.0,0.0,0.0,0.0,0.0
4957,12.04203799569471,0.0,0.0,0.0,0.0,0.0
4958,12.447492524656468,0.0,0.0,0.0,0.0,0.0
4959,12.372538558437814,0.0,0.0,0.0,0.0,0.0
4960,11.8053847881262,0.0,0.0,0.0,0.0,0.0
4961,11.653866468592511,0.0,0.0,0.0,0.0,0.0
4962,0.0,0.0,0.0,0.0,0.0,0.0
4963,0.0,0.0,0.0,0.0,0.0,0.0
