Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,2.9452708993534875,2.36847734684173,2.36847734684173,2.36847734684173,2.36847734684173
4877,0.0,8.289261131215016,5.264655121340332,4.903164782188732,4.919915609522639,4.928291023189593
4878,0.0,2.5169687217740533,0.7145542938452722,0.1677688667431977,0.28656712702299225,0.3459662571628894
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,1.130898897291583,3.922246596423606,5.317920445989616
4887,0.0,3.881983451758489,6.194180152930626,9.080443189526159,11.96670622612169,13.409837744419454
4888,0.0,8.739336811372073,10.943298456220353,13.721326436492026,16.4993544167637,17.888368406899534
4889,0.0,8.62736004098234,10.596946316195808,13.140598926832672,15.684251537469535,16.956077842787966
4890,0.0,19.736941755467647,21.07019507713439,22.977514734224528,24.884834391314662,25.83849421985973
4891,0.0,26.966489390641957,27.6181156464257,28.84380823763284,30.06950082883998,30.68234712444355
4892,0.0,22.11566363613099,22.270170304983044,22.998743309258494,23.72731631353394,24.27977591417443
4893,0.0,14.653900485984344,14.31268241124569,14.85359105815696,15.086439318841702,15.560386750339413
4894,0.0,14.574039975116998,14.509763932526068,14.768525722596268,14.853844437708998,14.896503795265362
4895,0.0,10.739272682747371,10.739272682747371,10.739272682747371,10.739272682747371,10.739272682747371
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,3.1596826159992695,2.602723457371492,2.602723457371492,2.602723457371492,2.602723457371492
4901,0.0,5.911281115341459,6.065038790952407,6.218796466563356,6.372554142174304,6.449432979979779
4902,0.0,0.8590998798845704,1.1760303077128964,1.4929607355412224,1.8098911633695485,1.9683563772837114
4903,0.0,0.0,0.0,0.0764212904955178,1.217182557482232,1.7875631909755887
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,5.814129819182023,9.01135634667189,12.78264920958515,16.553942072498415,18.439588503955044
4914,0.0,21.101058510385172,23.261339892946175,25.995687610930577,28.730035328914976,30.09720918790718
4915,0.0,27.555421246044855,28.7959793572315,30.610603803841535,32.425228250451575,33.33254047375659
4916,0.0,22.652804469350666,23.344451971422398,24.61016580891752,25.87587964641265,26.50873656516021
4917,0.0,15.328322858855039,15.66152715698708,16.568797790542515,17.476068424097953,17.92970374087567
4918,0.0,14.950448773974667,14.905778987226336,15.4351755359014,15.964572084576464,16.229270358913997
4919,0.0,10.879990477639383,10.538159289066476,10.770394435916963,11.00262958276745,11.118747156192692
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,4.839656812557616,4.517929634906446,4.770268792678672,5.022607950450897,5.14877752933701
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,2.978762767749267,7.714461030447384,10.082310161796439
4938,0.0,12.163316170020222,15.149786915611665,18.710323996626503,22.270861077641342,24.05112961814876
4939,0.0,28.32351163091949,30.33216012698077,32.91487495846545,35.49758978995012,36.78894720569246
4940,0.0,23.426621525883824,24.892086084488714,26.931616978516995,28.971147872545277,29.99091331955942
4941,0.0,15.846489803857581,16.697861046992166,18.123298625550145,19.548736204108124,20.26145499338711
4942,0.0,15.544054558655796,16.092990556588596,17.21599288994479,18.338995223300984,18.900496389979082
4943,0.0,11.424669525478128,11.627517384743964,12.404431579433195,13.181345774122425,13.56980287146704
4944,0.0,0.13034387716881557,0.0,0.0,0.2218612291272897,0.3327918436909345
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
