Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,3.1322150205433648,0.0,0.0,0.0,0.0,0.0
4876,4.652967190724216,0.0,0.0,0.0,0.0,0.0
4877,6.716269096308687,0.0,0.0,0.0,0.0,0.0
4878,8.179504818071392,0.0,0.0,0.0,0.0,0.0
4879,11.116663052723059,0.0,0.0,0.0,0.0,0.0
4880,15.280213172679673,0.0,0.0,0.0,0.0,0.0
4881,16.777117157350627,0.0,0.0,0.0,0.0,0.0
4882,19.941124402289066,0.0,0.0,0.0,0.0,0.0
4883,21.233341336987564,0.0,0.0,0.0,0.0,0.0
4884,23.105061345999502,0.0,0.0,0.0,0.0,0.0
4885,23.566980593167592,0.0,0.0,0.0,0.0,0.0
4886,25.63364591041101,0.0,0.0,0.0,0.0,0.0
4887,24.775649538623398,0.0,0.0,0.0,0.0,0.0
4888,21.446223501665134,0.0,0.0,0.0,0.0,0.0
4889,20.349815576013107,0.0,0.0,0.0,0.0,0.0
4890,16.42774013490272,0.0,0.0,0.0,0.0,0.0
4891,14.085986108280656,0.0,0.0,0.0,0.0,0.0
4892,11.669632434576455,0.0,0.0,0.0,0.0,0.0
4893,9.682798180164477,0.0,0.0,0.0,0.0,0.0
4894,4.590311722460616,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,3.5720938280902423,0.0,0.0,0.0,0.0,0.0
4900,5.187690390724351,0.0,0.0,0.0,0.0,0.0
4901,9.17196835932004,0.0,0.0,0.0,0.0,0.0
4902,12.57136621388271,0.0,0.0,0.0,0.0,0.0
4903,16.424476149267583,0.0,0.0,0.0,0.0,0.0
4904,22.089067983378158,0.0,0.0,0.0,0.0,0.0
4905,24.01731018057012,0.0,0.0,0.0,0.0,0.0
4906,26.77507675177128,0.0,0.0,0.0,0.0,0.0
4907,27.544714521640834,0.0,0.0,0.0,0.0,0.0
4908,26.149767405195508,0.0,0.0,0.0,0.0,0.0
4909,27.11756425376944,0.0,0.0,0.0,0.0,0.0
4910,28.72886842421368,0.0,0.0,0.0,0.0,0.0
4911,27.618510726105292,0.0,0.0,0.0,0.0,0.0
4912,23.251649451659596,0.0,0.0,0.0,0.0,0.0
4913,22.848933882408083,0.0,0.0,0.0,0.0,0.0
4914,18.436617841844466,0.0,0.0,0.0,0.0,0.0
4915,15.834488148788433,0.0,0.0,0.0,0.0,0.0
4916,13.850687894560277,0.0,0.0,0.0,0.0,0.0
4917,14.023618875057789,0.0,0.0,0.0,0.0,0.0
4918,6.55158043276779,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,6.616458424174719,0.0,0.0,0.0,0.0,0.0
4924,7.892294168193021,0.0,0.0,0.0,0.0,0.0
4925,11.06058275798341,0.0,0.0,0.0,0.0,0.0
4926,14.494938400855327,0.0,0.0,0.0,0.0,0.0
4927,19.239799341018433,0.0,0.0,0.0,0.0,0.0
4928,27.034397899769818,0.0,0.0,0.0,0.0,0.0
4929,28.31604956404171,0.0,0.0,0.0,0.0,0.0
4930,30.44217967805016,0.0,0.0,0.0,0.0,0.0
4931,29.300748836689888,0.0,0.0,0.0,0.0,0.0
4932,30.97087504980764,0.0,0.0,0.0,0.0,0.0
4933,32.043922881343164,0.0,0.0,0.0,0.0,0.0
4934,32.65976164805712,0.0,0.0,0.0,0.0,0.0
4935,30.85320083536633,0.0,0.0,0.0,0.0,0.0
4936,26.24306717921424,0.0,0.0,0.0,0.0,0.0
4937,24.912807236553213,0.0,0.0,0.0,0.0,0.0
4938,20.587202740540754,0.0,0.0,0.0,0.0,0.0
4939,19.08424280713638,0.0,0.0,0.0,0.0,0.0
4940,18.40841700595176,0.0,0.0,0.0,0.0,0.0
4941,17.63396862340684,0.0,0.0,0.0,0.0,0.0
4942,8.431243476364235,0.0,0.0,0.0,0.0,0.0
4943,2.690795611775552,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,10.219709756993515,0.0,0.0,0.0,0.0,0.0
4948,10.99334465388787,0.0,0.0,0.0,0.0,0.0
4949,13.618854527130544,0.0,0.0,0.0,0.0,0.0
4950,15.591989080603245,0.0,0.0,0.0,0.0,0.0
4951,20.49537929233424,0.0,0.0,0.0,0.0,0.0
4952,28.17447293171249,0.0,0.0,0.0,0.0,0.0
4953,29.832206042447,0.0,0.0,0.0,0.0,0.0
4954,32.77757646495663,0.0,0.0,0.0,0.0,0.0
4955,33.936903990633624,0.0,0.0,0.0,0.0,0.0
4956,35.30885256213757,0.0,0.0,0.0,0.0,0.0
4957,34.381057112910305,0.0,0.0,0.0,0.0,0.0
4958,33.82190122289599,0.0,0.0,0.0,0.0,0.0
4959,34.79880710215226,0.0,0.0,0.0,0.0,0.0
4960,29.561998246973907,0.0,0.0,0.0,0.0,0.0
