Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,2.61897991621912,5.237959832438242,7.856939748657363,10.475919664876484,11.785409622986045
4878,0.0,3.725822435771151,7.451644871542304,11.177467307313458,14.903289743084608,16.766200960970185
4879,0.0,6.3109749322466415,12.621949864493287,18.932924796739933,25.243899728986573,28.399387195109895
4880,0.0,7.0236537483237935,14.047307496647592,21.07096124497139,28.094614993295185,31.606441867457082
4881,0.0,7.243690516616471,14.487381033232948,21.731071549849425,28.974762066465896,32.59660732477413
4882,0.0,7.598703195562723,15.197406391125451,22.79610958668818,30.394812782250902,34.19416438003227
4883,0.0,8.81907701088308,17.638154021766162,26.45723103264925,35.276308043532325,39.68584654897386
4884,0.0,9.77210239783284,19.544204795665685,29.31630719349853,39.08840959133137,43.97446079024779
4885,0.0,10.200844499783656,20.40168899956732,30.602533499350983,40.80337799913464,45.90380024902647
4886,0.0,10.989472298226936,21.978944596453875,32.968416894680814,43.95788919290775,49.45262534202122
4887,0.0,12.225533224824455,24.451066449648916,36.67659967447338,48.90213289929783,55.014899511710055
4888,0.0,12.50601543678574,25.012030873571486,37.518046310357235,50.02406174714297,56.277069465535845
4889,0.0,11.29849170198024,22.596983403960486,33.89547510594073,45.19396680792097,50.84321265891109
4890,0.0,9.869078784677816,19.73815756935564,29.60723635403346,39.47631513871128,44.410854531050184
4891,0.0,7.685683221072843,15.37136644214569,23.057049663218535,30.74273288429138,34.5855744948278
4892,0.0,6.215350307118034,12.430700614236073,18.64605092135411,24.861401228472147,27.969076382031165
4893,0.0,3.5540819441134643,7.10816388822693,10.662245832340396,14.21632777645386,15.993368748510592
4894,0.0,3.029081057216592,6.058162114433186,9.08724317164978,12.116324228866372,13.630864757474667
4895,0.0,1.177167505640632,2.354335011281265,3.531502516921898,4.70867002256253,5.297253775382846
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.569141747886128,1.1382834957722563,1.7074252436583848,2.2765669915445126,2.561137865487577
4901,0.0,4.659405817786169,9.31881163557234,13.978217453358512,18.63762327114468,20.967326180037766
4902,0.0,6.495999403241281,12.991998806482565,19.487998209723848,25.98399761296513,29.23199731458577
4903,0.0,10.918746790147635,21.83749358029528,32.756240370442924,43.67498716059056,49.13436055566438
4904,0.0,12.474724656311894,24.94944931262379,37.42417396893569,49.89889862524758,56.136260953403536
4905,0.0,12.54845407931646,25.096908158632925,37.64536223794939,50.19381631726585,56.468043356924085
4906,0.0,12.572235072477138,25.144470144954283,37.71670521743143,50.28894028990857,56.57505782614714
4907,0.0,12.180741515601614,24.36148303120324,36.54222454680486,48.72296606240648,54.813336820207276
4908,0.0,11.636782587841182,23.27356517568237,34.91034776352355,46.54713035136474,52.365521645285334
4909,0.0,12.471704052969933,24.943408105939874,37.415112158909814,49.88681621187975,56.12266823836471
4910,0.0,13.445573271818896,26.891146543637802,40.3367198154567,53.782293087275605,60.505079723185055
4911,0.0,14.313153967554555,28.626307935109125,42.93946190266369,57.25261587021825,64.40919285399552
4912,0.0,14.238673565817683,28.47734713163537,42.71602069745306,56.95469426327074,64.07403104617958
4913,0.0,12.773864517643217,25.54772903528644,38.32159355292966,51.09545807057288,57.482390329394484
4914,0.0,11.595144989290866,23.19028997858174,34.78543496787261,46.38057995716348,52.178152451808906
4915,0.0,9.391122543196742,18.78224508639349,28.17336762959024,37.56449017278698,42.26005144438535
4916,0.0,7.8081428195354885,15.616285639070982,23.424428458606478,31.232571278141965,35.136642687909706
4917,0.0,6.738732417639396,13.477464835278797,20.216197252918196,26.954929670557593,30.32429587937729
4918,0.0,5.657756943279037,11.31551388655808,16.97327082983712,22.63102777311616,25.459906244755675
4919,0.0,4.126828389910351,8.253656779820705,12.380485169731058,16.50731355964141,18.570727754596586
4920,0.0,0.9222185705470126,1.8444371410940257,2.766655711641039,3.6888742821880514,4.1499835674615575
4921,0.0,0.6196575838834101,1.2393151677668206,1.858972751650231,2.478630335533641,2.7884591274753463
4922,0.0,0.38889016393943354,0.7777803278788673,1.166670491818301,1.5555606557577346,1.7500057377274514
4923,0.0,0.17985106195662678,0.35970212391325374,0.5395531858698805,0.7194042478265075,0.8093297788048208
4924,0.0,2.927431913819764,5.854863827639531,8.782295741459295,11.709727655279062,13.173443612188944
4925,0.0,6.144107458135159,12.288214916270322,18.432322374405487,24.576429832540644,27.648483561608227
4926,0.0,9.231030566083804,18.462061132167612,27.69309169825142,36.924122264335224,41.539637547377126
4927,0.0,13.783063113700432,27.56612622740087,41.349189341101315,55.13225245480174,62.02378401165196
4928,0.0,15.997565885200595,31.9951317704012,47.9926976556018,63.9902635408024,71.9890464834027
4929,0.0,15.35095650906858,30.70191301813717,46.05286952720575,61.40382603627434,69.07930429080862
4930,0.0,14.401101921207042,28.80220384241409,43.20330576362114,57.60440768482818,64.8049586454317
4931,0.0,14.233032881124458,28.466065762248924,42.69909864337339,56.93213152449785,64.04864796506008
4932,0.0,15.437319063176952,30.874638126353915,46.31195718953087,61.74927625270783,69.4679357842963
