Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,7.694053550978393,7.694053550978393,7.694053550978393,7.694053550978393,7.694053550978393
4877,0.0,44.42892144924824,12.433064852247629,12.433064852247629,12.433064852247629,12.433064852247629
4878,0.0,8.050540639033002,0.0,0.0,0.0,0.0
4879,0.0,12.27074315979854,0.0,0.0033014393436461703,1.7639587071649836,2.6442873410756533
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,3.3104579044936298,9.563170650748148
4886,0.0,0.0,7.787962116565402,22.46362403069388,37.13928594482235,44.47711690188659
4887,0.0,37.9181574624566,54.675000676269576,71.43184389008259,88.18868710389557,96.56710871080207
4888,0.0,68.22473747648449,85.01630690876466,101.80787634104485,118.59944577332502,126.9952304894651
4889,0.0,18.20216422050659,32.375366012360026,46.548567804213484,60.72176959606693,67.80837049199364
4890,0.0,88.04242281374272,100.44893921922933,112.85545562471597,125.26197203020259,131.46523023294588
4891,0.0,133.0970208909333,142.32902255932711,151.56102422772094,160.79302589611476,165.40902673031167
4892,0.0,109.76718115566577,116.2074440737051,122.64770699174446,129.0879699097838,132.30810136880345
4893,0.0,72.34892500735558,74.23185687164973,76.11478873594388,77.99772060023803,78.93918653238511
4894,0.0,71.89155860208781,73.31712406111419,74.74268952014057,76.16825497916695,76.88103770868014
4895,0.0,52.66630258276217,52.66630258276217,52.66630258276217,52.66630258276217,52.66630258276217
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,9.00117762061012,9.00117762061012,9.00117762061012,9.00117762061012,9.00117762061012
4901,0.0,15.517342480887452,17.14443045165341,18.77151842241937,20.39860639318533,21.212150378568307
4902,0.0,0.0,0.0,0.0,4.215094730636015,6.980013076744983
4903,0.0,10.527820621180613,24.118040570112377,37.70826051904416,51.29848046797592,58.0935904424418
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,4.049493479131565
4913,0.0,0.0,19.722351262749246,39.88628081405029,60.050210365351305,70.13217514100182
4914,0.0,97.09238600364704,115.27459696079613,133.45680791794527,151.63901887509437,160.73012435366894
4915,0.0,138.5528359660102,153.24065270948094,167.9284694529517,182.61628619642244,189.9601945681578
4916,0.0,115.73030745116426,128.1336966647021,140.53708587823994,152.94047509177778,159.1421696985467
4917,0.0,81.21466861432855,91.96334408559566,102.71201955686278,113.4606950281299,118.83503276376345
4918,0.0,79.11173067678934,87.75746821051725,96.40320574424517,105.0489432779731,109.37181204483704
4919,0.0,58.633302901162004,64.60030321956184,70.56730353796168,76.5343038563615,79.51780401556142
4920,0.0,1.3877273315098893,2.775454663019778,4.163181994529668,5.550909326039557,6.244772991794501
4921,0.0,0.6236220405557819,1.2472440811115635,1.870866121667346,2.4944881622231274,2.8062991825010184
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,15.564575791599939,23.81493515741276,32.06529452322559,40.31565388903841,44.440833571944815
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,4.864738233826134,17.724231179221604
4938,0.0,42.68875050429951,65.99145245763644,89.29415441097339,112.59685636431034,124.24820734097881
4939,0.0,144.57848780588375,165.291956389228,186.00542497257229,206.71889355591654,217.0756278475887
4940,0.0,123.27981695839932,143.23271567917223,163.18561439994514,183.13851312071805,193.1149624811045
4941,0.0,87.4947971557501,104.52360116843879,121.55240518112748,138.58120919381616,147.0956112001605
4942,0.0,86.75792556543875,103.04985798781608,119.34179041019344,135.63372283257078,143.77968904375945
4943,0.0,66.19878392418558,79.73126526560898,93.26374660703239,106.79622794845581,113.5624686191675
4944,0.0,6.901035069529925,13.802070139059849,20.70310520858978,27.6041402781197,31.054657812884663
4945,0.0,4.434611988022669,8.869223976045337,13.30383596406801,17.738447952090677,19.95575394610201
