Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.24217650361159082,0.24217650361159082,0.24217650361159082,0.24217650361159082,0.24217650361159082
4876,0.0,1.4579576345946073,1.4579576345946073,1.4579576345946073,1.4579576345946073,1.4579576345946073
4877,0.0,2.638064523945669,2.638064523945669,2.638064523945669,2.638064523945669,2.638064523945669
4878,0.0,3.813373959438036,3.813373959438036,3.813373959438036,3.813373959438036,3.813373959438036
4879,0.0,4.992304269471824,4.992304269471824,4.992304269471824,4.992304269471824,4.992304269471824
4880,0.0,6.014453654902956,6.014453654902956,6.014453654902956,6.014453654902956,6.014453654902956
4881,0.0,6.9292782396871395,6.9292782396871395,6.9292782396871395,6.9292782396871395,6.9292782396871395
4882,0.0,7.497979137351953,7.497979137351953,7.497979137351953,7.497979137351953,7.497979137351953
4883,0.0,7.624890872841576,7.624890872841576,7.624890872841576,7.624890872841576,7.624890872841576
4884,0.0,7.189128574185998,7.189128574185998,7.189128574185998,7.189128574185998,7.189128574185998
4885,0.0,6.419621323987185,6.419621323987185,6.419621323987185,6.419621323987185,6.419621323987185
4886,0.0,5.457959709261188,5.457959709261188,5.457959709261188,5.457959709261188,5.457959709261188
4887,0.0,4.34774456165658,4.34774456165658,4.34774456165658,4.34774456165658,4.34774456165658
4888,0.0,3.190140935547272,3.190140935547272,3.190140935547272,3.190140935547272,3.190140935547272
4889,0.0,4.582562231573249,4.582562231573249,4.582562231573249,4.582562231573249,4.582562231573249
4890,0.0,1.8442939191929069,1.8442939191929069,1.8442939191929069,1.8442939191929069,1.8442939191929069
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.1967071595356055,0.1967071595356055,0.1967071595356055,0.1967071595356055,0.1967071595356055
4900,0.0,1.4079728674574743,1.4079728674574743,1.4079728674574743,1.4079728674574743,1.4079728674574743
4901,0.0,2.5823412093685105,2.5823412093685105,2.5823412093685105,2.5823412093685105,2.5823412093685105
4902,0.0,3.7981714759685667,3.7981714759685667,3.7981714759685667,3.7981714759685667,3.7981714759685667
4903,0.0,4.907553483957716,4.907553483957716,4.907553483957716,4.907553483957716,4.907553483957716
4904,0.0,13.327748485433908,13.327748485433908,13.327748485433908,13.327748485433908,13.327748485433908
4905,0.0,15.348816599062493,15.348816599062493,15.348816599062493,15.348816599062493,15.348816599062493
4906,0.0,16.724059752120034,16.724059752120034,16.724059752120034,16.724059752120034,16.724059752120034
4907,0.0,21.641319792487614,21.641319792487614,21.641319792487614,21.641319792487614,21.641319792487614
4908,0.0,20.431330846182586,20.431330846182586,20.431330846182586,20.431330846182586,20.431330846182586
4909,0.0,18.148856196196192,18.148856196196192,18.148856196196192,18.148856196196192,18.148856196196192
4910,0.0,17.865011712568116,17.865011712568116,17.865011712568116,17.865011712568116,17.865011712568116
4911,0.0,14.143415781243306,14.143415781243306,14.143415781243306,14.143415781243306,14.143415781243306
4912,0.0,8.887493830178766,8.887493830178766,8.887493830178766,8.887493830178766,8.887493830178766
4913,0.0,5.52459083354431,5.52459083354431,5.52459083354431,5.52459083354431,5.52459083354431
4914,0.0,1.7190850279871575,1.7190850279871575,1.7190850279871575,1.7190850279871575,1.7190850279871575
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.8335056057327904,0.8335056057327904,0.8335056057327904,0.8335056057327904,0.8335056057327904
4924,0.0,6.262444851297141,6.262444851297141,6.262444851297141,6.262444851297141,6.262444851297141
4925,0.0,2.8338106298826493,2.8338106298826493,2.8338106298826493,2.8338106298826493,2.8338106298826493
4926,0.0,10.412803188148915,10.412803188148915,10.412803188148915,10.412803188148915,10.412803188148915
4927,0.0,17.62528005626626,17.62528005626626,17.62528005626626,17.62528005626626,17.62528005626626
4928,0.0,23.15244382097595,23.15244382097595,23.15244382097595,23.15244382097595,23.15244382097595
4929,0.0,26.03058063802925,26.03058063802925,26.03058063802925,26.03058063802925,26.03058063802925
4930,0.0,28.80030054421279,28.80030054421279,28.80030054421279,28.80030054421279,28.80030054421279
4931,0.0,27.03239798541895,27.03239798541895,27.03239798541895,27.03239798541895,27.03239798541895
4932,0.0,25.57207738205364,25.57207738205364,25.57207738205364,25.57207738205364,25.57207738205364
4933,0.0,22.703900656097957,22.703900656097957,22.703900656097957,22.703900656097957,22.703900656097957
4934,0.0,20.835965115655736,20.835965115655736,20.835965115655736,20.835965115655736,20.835965115655736
4935,0.0,16.423174297557264,16.423174297557264,16.423174297557264,16.423174297557264,16.423174297557264
4936,0.0,12.374853097962639,12.374853097962639,12.374853097962639,12.374853097962639,12.374853097962639
