Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,11.687836547674046,23.375673095348084,35.06350964302214,45.389167811033715,42.19416598953372
4880,0.0,13.23296296193576,26.465925923871513,39.69888888580727,52.93185184774304,59.54833332871092
4881,0.0,15.886600705791404,31.773201411582793,109.33124961844358,63.546402823165614,71.48970317606131
4882,0.0,18.82554798929311,37.65109597858621,132.33595028189853,75.30219195717244,84.714965951819
4883,0.0,23.00129876080794,46.00259752161587,136.90668490435067,92.00519504323177,103.50584442363572
4884,0.0,26.6049526814498,53.20990536289958,115.51900811146011,106.4198107257992,112.00280238348877
4885,0.0,26.10794821217828,52.215896424356536,78.32384463653482,79.82395100366669,63.126198137008835
4886,0.0,26.49766480445259,52.99532960890516,35.38136643806702,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,22.74713035144232,0.0,0.0,0.0,0.0
4904,0.0,31.45675904374038,62.913518087480746,99.12023855841524,125.82703617496152,141.55541569683172
4905,0.0,36.55530344707197,73.11060689414393,186.735,146.22121378828788,164.49886551182388
4906,0.0,183.0003,183.0003,183.0003,183.0003,166.19019998935678
4907,0.0,35.14697883093448,179.2656,179.2656,179.2656,158.16140473920518
4908,0.0,183.0003,183.0003,183.0003,183.0003,149.62807087534603
4909,0.0,34.450757469576004,68.90151493915198,177.39825000000002,177.39825000000002,155.028408613092
4910,0.0,34.70867012041492,69.41734024082982,175.5309,175.5309,156.18901554186715
4911,0.0,34.022735045492624,68.04547009098523,153.5514383822542,136.0909401819705,153.10230770471682
4912,0.0,29.64033701356365,59.28067402712728,88.92101104069093,118.5613480542546,133.38151656103642
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,3.114627757473094,6.229255514946186,9.34388327241928,12.458511029892376,14.015824908628922
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,20.58986611820582,41.179732236411624,111.03346033986412,82.35946447282328,92.65439753192618
4927,0.0,194.20440000000002,63.267884391105106,194.20440000000002,194.20440000000002,142.35273987998653
4928,0.0,183.0003,183.0003,183.0003,163.91834204211878,183.0003
4929,0.0,44.10440823147554,88.20881646295103,132.3132246944266,176.41763292590215,181.13295000000002
4930,0.0,43.40465018083575,86.80930036167148,0.0,173.618600723343,179.2656
4931,0.0,39.74886745266735,79.49773490533467,119.24660235800202,158.9954698106694,178.86990353700304
4932,0.0,41.82499538458745,83.64999076917489,125.47498615376236,167.2999815383498,175.5309
4933,0.0,43.6355063284511,173.66355000000001,173.66355000000001,173.66355000000001,173.66355000000001
4934,0.0,40.79810187738199,169.92885,169.92885,169.92885,169.92885
4935,0.0,38.92438714124142,77.84877428248281,171.79620000000003,155.69754856496567,171.79620000000003
4936,0.0,34.98857500108765,0.0,173.66355000000001,139.9543000043506,157.44858750489442
4937,0.0,34.23224652609986,68.4644930521997,75.62587322630687,37.29088058248253,18.123384260570333
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,7.289739268248893,14.579478536497783,21.86921780474668,29.158957072995573,32.80382670712002
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,19.13152972686166,38.263059453723315,148.99767635281523,76.52611890744664,86.09188377087749
