Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.9300494678214695,1.8600989356429392,2.7901484034644084,3.720197871285877,4.185222605196612
4880,0.0,5.321110239626375,10.642220479252751,15.963330718879122,21.284440958505495,23.944996078318685
4881,0.0,7.296928480258786,14.593856960517577,21.89078544077636,29.187713921035144,32.83617816116454
4882,0.0,8.128615453844887,16.257230907689777,24.38584636153466,32.51446181537954,36.57876954230199
4883,0.0,10.605866966180642,21.211733932361287,31.817600898541926,42.42346786472256,47.72640134781289
4884,0.0,18.4411231784365,36.882246356873004,55.32336953530949,73.764492713746,82.98505430296424
4885,0.0,21.421006106313296,42.84201221262661,64.2630183189399,85.68402442525317,96.39452747840984
4886,0.0,25.944448597433656,51.888897194867326,77.83334579230096,103.77779438973461,116.75001868845145
4887,0.0,31.160357777989937,62.32071555597988,93.4810733339698,124.64143111195972,140.2216100009547
4888,0.0,31.699352006559618,63.39870401311926,95.09805601967885,126.79740802623847,142.64708402951828
4889,0.0,26.682531552318466,53.365063104636945,80.0475946569554,106.73012620927385,120.07139198543311
4890,0.0,23.14738722951542,46.294774459030855,69.44216168854626,92.58954891806167,104.1632425328194
4891,0.0,15.894703271754834,31.789406543509674,47.6841098152645,63.57881308701932,71.52616472289675
4892,0.0,9.29146597463797,18.582931949275945,27.874397923913907,37.165863898551876,41.81159688587087
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,5.1700697162554965,10.340139432510997,15.510209148766489,20.680278865021982,23.26531372314973
4903,0.0,22.254250821890487,44.50850164378099,66.76275246567147,89.01700328756193,100.1441286985072
4904,0.0,33.66192091531675,67.32384183063351,100.98576274595024,134.64768366126697,151.47864411892536
4905,0.0,36.110939322822084,72.22187864564418,108.33281796846624,144.44375729128834,162.4992269526994
4906,0.0,34.90868800462424,69.81737600924849,104.72606401387272,139.63475201849693,157.08909602080908
4907,0.0,35.802568408420534,71.60513681684108,107.4077052252616,143.2102736336821,161.11155783789238
4908,0.0,35.17234939891563,70.34469879783127,105.51704819674687,140.68939759566248,158.27557229512033
4909,0.0,38.432153137480256,76.86430627496054,115.29645941244075,153.728612549921,172.94468911866116
4910,0.0,41.89669532331063,83.79339064662129,125.69008596993189,167.5867812932425,188.53512895489786
4911,0.0,48.053775164504955,96.10755032900992,144.16132549351485,192.2151006580198,216.2419882402723
4912,0.0,45.38247239995291,90.76494479990583,136.1474171998587,181.5298895998116,204.2211257997881
4913,0.0,40.767487379532476,81.53497475906498,122.30246213859742,163.06994951812987,183.45369320789615
4914,0.0,37.861725070539116,75.72345014107826,113.58517521161735,151.44690028215646,170.37776281742603
4915,0.0,30.75409711692217,61.50819423384436,92.2622913507665,123.01638846768866,138.39343702614977
4916,0.0,25.14263772022792,50.285275440455855,75.42791316068376,100.57055088091167,113.14186974102564
4917,0.0,21.0214879105777,42.04297582115541,63.0644637317331,84.0859516423108,94.59669559759966
4918,0.0,16.336985747603595,32.6739714952072,49.01095724281078,65.34794299041437,73.51643586421618
4919,0.0,9.96575900752091,19.93151801504182,29.897277022562726,39.863036030083634,44.84591553384409
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,3.2692284651032555,6.538456930206513,9.807685395309766,13.07691386041302,14.711528092964649
4925,0.0,14.889703939316766,29.77940787863354,44.669111817950295,59.55881575726705,67.00366772692544
4926,0.0,27.453350338881922,54.906700677763865,82.36005101664577,109.81340135552769,123.54007652496867
4927,0.0,49.421441632164964,98.84288326432996,148.2643248964949,197.68576652865983,222.39648734474233
4928,0.0,57.20061913276836,114.40123826553675,171.60185739830507,228.80247653107338,257.4027860974576
4929,0.0,54.386864350684604,108.77372870136922,163.1605930520538,217.5474574027384,244.7408895780807
4930,0.0,50.618190478656885,101.2363809573138,151.85457143597066,202.4727619146275,227.781857153956
4931,0.0,49.19964552260816,98.39929104521634,147.59893656782444,196.7985820904326,221.3984048517367
4932,0.0,53.815196290119665,107.63039258023936,161.445588870359,215.26078516047863,242.1683833055385
4933,0.0,57.606221047223634,115.21244209444728,172.8186631416709,230.42488418889454,259.22799471250636
4934,0.0,59.53684462023905,119.07368924047813,178.61053386071714,238.14737848095618,267.9158007910757
4935,0.0,64.38406494653954,128.76812989307908,193.1521948396186,257.5362597861581,289.7282922594279
4936,0.0,62.07506506908143,124.1501301381629,186.22519520724427,248.30026027632567,279.33779281086646
4937,0.0,55.806757799801225,111.6135155996025,167.42027339940367,223.2270311992049,251.13041009910555
