Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
4878,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
4879,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
4880,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4881,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4882,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4883,0.0,0.001253714,0.001253714,0.001253714,0.001253714,0.001253714
4884,0.0,0.001253714,0.001253714,0.001253714,0.001253714,0.001253714
4885,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4886,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4887,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4888,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
4902,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
4903,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
4904,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4905,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4906,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4907,0.0,0.001253714,0.001253714,0.001253714,0.001253714,0.001253714
4908,0.0,0.001253714,0.001253714,0.001253714,0.001253714,0.001253714
4909,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4910,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4911,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4912,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
4926,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
4927,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
4928,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4929,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4930,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4931,0.0,0.001253714,0.001253714,0.001253714,0.001253714,0.001253714
4932,0.0,0.001253714,0.001253714,0.001253714,0.001253714,0.001253714
4933,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4934,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4935,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4936,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
