Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.14622469891619955,0.2924493978323991,0.43867409674859836,0.5848987956647982,0.658011145122898
4877,0.0,0.13457655213692404,0.26915310427384803,0.40372965641077185,0.5383062085476962,0.6055944846161583
4878,0.0,3.261741380537477,6.523482761074953,9.785224141612424,13.046965522149907,14.677836212418649
4879,0.0,5.83736058978613,11.674721179572256,17.512081769358378,23.34944235914452,26.268122654037587
4880,0.0,8.248744202178127,16.497488404356247,24.746232606534363,32.99497680871251,37.11934890980157
4881,0.0,9.389122208540805,18.778244417081606,28.1673666256224,37.55648883416322,42.25104993843363
4882,0.0,9.301040104277753,18.6020802085555,27.903120312833238,37.20416041711101,41.854680469249885
4883,0.0,9.869283390288551,19.7385667805771,29.607850170865632,39.477133561154204,44.41177525629848
4884,0.0,11.097577090893191,22.19515418178638,33.29273127267955,44.390308363572764,49.939096909019376
4885,0.0,12.701543547668628,25.40308709533725,38.104630643005855,50.80617419067451,57.156945964508836
4886,0.0,14.242184591016642,28.484369182033277,42.7265537730499,56.96873836406657,64.0898306595749
4887,0.0,15.010516726285093,30.02103345257018,45.031550178855255,60.04206690514037,67.54732526828293
4888,0.0,14.217521772499966,28.435043544999928,42.65256531749987,56.87008708999986,63.978847976249845
4889,0.0,13.098559455780432,26.197118911560857,39.29567836734127,52.39423782312173,58.94351755101196
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.3696190156172968,0.7392380312345935,1.10885704685189,1.4784760624691873,1.663285570277836
4901,0.0,0.4986591490203449,0.9973182980406897,1.495977447061034,1.9946365960813797,2.243966170591553
4902,0.0,8.476781401137911,16.95356280227582,25.430344203413718,33.907125604551645,38.14551630512061
4903,0.0,10.951021065357738,21.902042130715472,32.853063196073194,43.80408426143095,49.27959479410983
4904,0.0,14.4128828703873,28.825765740774592,43.23864861116187,57.6515314815492,64.85797291674287
4905,0.0,15.861874661327874,31.723749322655742,47.585623983983595,63.4474986453115,71.37843597597545
4906,0.0,16.12289517986101,32.24579035972202,48.36868553958301,64.49158071944404,72.55302830937457
4907,0.0,15.825998367540684,31.651996735081365,47.477995102622025,63.30399347016274,71.21699265393309
4908,0.0,15.316920244427937,30.633840488855867,45.950760733283786,61.26768097771175,68.92614109992573
4909,0.0,17.221517071689867,34.44303414337973,51.664551215069565,68.88606828675947,77.49682682260442
4910,0.0,17.965083982274447,35.930167964548886,53.89525194682331,71.86033592909779,80.84287792023503
4911,0.0,18.044465829278472,36.088931658556945,54.133397487835396,72.17786331711389,81.20009623175315
4912,0.0,17.554614463992017,35.10922892798402,52.663843391976016,70.21845785596807,78.99576508796409
4913,0.0,16.74681755217379,33.493635104347575,50.24045265652134,66.98727020869516,75.36067898478207
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,4.327496866500191,8.65499373300038,12.982490599500565,17.309987466000763,19.473735899250862
4925,0.0,4.836434181133816,9.67286836226763,14.50930254340144,19.345736724535264,21.763953815102173
4926,0.0,11.963579107795526,23.92715821559105,35.89073732338656,47.854316431182106,53.83610598507988
4927,0.0,15.118811247730347,30.23762249546069,45.35643374319102,60.47524499092139,68.03465061478659
4928,0.0,19.071347934304278,38.14269586860854,57.21404380291279,76.28539173721711,85.82106570436926
4929,0.0,19.61015371426929,39.220307428538575,58.83046114280784,78.44061485707716,88.24569171421183
4930,0.0,19.198587596617575,38.39717519323514,57.59576278985269,76.7943503864703,86.3936441847791
4931,0.0,18.54860712176411,37.097214243528214,55.6458213652923,74.19442848705644,83.46873204793852
4932,0.0,18.620807736318515,37.24161547263702,55.86242320895551,74.48323094527406,83.79363481343333
4933,0.0,19.12037488668428,38.240749773368556,57.36112466005281,76.48149954673713,86.04168699007928
4934,0.0,18.98280073536678,37.96560147073356,56.94840220610031,75.93120294146712,85.42260330915053
4935,0.0,19.017759640575733,38.035519281151466,57.05327892172717,76.07103856230293,85.57991838259082
4936,0.0,18.47872771365882,36.95745542731763,55.436183140976425,73.91491085463528,83.1542747114647
4937,0.0,17.922491550711385,35.84498310142276,53.767474652134126,71.68996620284554,80.65121197820125
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
