Hour,0,1,2,3,4,5
4872,0.0,0.12132130206881997,0.0608263105878171,0.0608263105878171,0.0608263105878171,0.0608263105878171
4873,0.0,0.12132130206881997,0.0608263105878171,0.0608263105878171,0.0608263105878171,0.0608263105878171
4874,0.0,0.12132130206881997,0.08671428875182408,0.0608263105878171,0.0608263105878171,0.0608263105878171
4875,0.0,0.253191756447445,0.2781327829681819,0.273913514552977,0.29885454107371384,0.31132505433408225
4876,0.0,0.26750258172422,0.2981383757505535,0.32877416977688706,0.35940996380322054,0.37472786081638726
4877,0.0,0.1948603287526956,0.2358627400181745,0.2768651512836534,0.3178675625491323,0.3383687681818717
4878,0.0,0.0818685374565052,0.1285603266988564,0.17525211594120751,0.22194390518355864,0.24528979980473423
4879,0.0,0.0,0.04251846958910481,0.10571273043870408,0.1689069912883033,0.20050412171310292
4880,0.0,0.027166451690329718,0.060371093848993966,0.14794272702191996,0.2355143601948459,0.27930017678130886
4881,0.0,0.0,0.0,0.08503501750288389,0.18243000039490873,0.23112749184092116
4882,0.0,0.0,0.0,0.09524494065110711,0.215185449034172,0.27515570322570443
4883,0.0,0.0,0.0,0.08721223119838147,0.22079918130215914,0.287592656354048
4884,0.0,0.0,0.0,0.18375372981181726,0.3348536154435096,0.41040355825935587
4885,0.0,0.0,0.12269239283842494,0.32451765439775293,0.48458535916271567,0.5646192115451971
4886,0.0,0.08147109955123741,0.3104924857731778,0.4950278090611877,0.6795631323491975,0.7718307939932025
4887,0.0,0.2166580461557294,0.4252824871753645,0.6111587934379862,0.7970350997006076,0.8899732528319183
4888,0.0,0.2700463464095753,0.4419827103678734,0.6139190743261711,0.7858554382844688,0.8718236202636177
4889,0.0,0.08704044676668596,0.25273248413393,0.4184245215011739,0.5841165588684176,0.6669625775520395
4890,0.0,0.33572290464923243,0.47359074107131427,0.6114585774933958,0.7493264139154773,0.8182603321265182
4891,0.0,0.50399562399173,0.6239018552430224,0.7438080864943147,0.8637143177456069,0.923667433371253
4892,0.0,0.4882709795896379,0.5924525664388381,0.6966341532880383,0.8008157401372384,0.8529065335618384
4893,0.0,0.47201599185746523,0.559942590974493,0.6478691900915204,0.7357957892085479,0.7797590887670616
4894,0.0,0.34478281987598847,0.3866872640324693,0.4285917081889501,0.4704961523454309,0.4914483744236713
4895,0.0,0.21443588022738003,0.21443588022738003,0.21443588022738003,0.21443588022738003,0.21443588022738003
4896,0.0,0.12132130206881997,0.12132130206881997,0.12132130206881997,0.12132130206881997,0.12132130206881997
4897,0.0,0.12132130206881997,0.12132130206881997,0.12132130206881997,0.12132130206881997,0.12132130206881997
4898,0.0,0.12132130206881997,0.12132130206881997,0.12132130206881997,0.12132130206881997,0.12132130206881997
4899,0.0,0.27178524811789523,0.31072833297411856,0.34967141783034184,0.3886145026865651,0.4080860451146768
4900,0.0,0.2860635186193426,0.330212854845808,0.3743621910722733,0.4185115272987387,0.4405861954119713
4901,0.0,0.22796423388583006,0.2964436847713479,0.3649231356568657,0.4334025865423834,0.46764231198514233
4902,0.0,0.12379842217877428,0.21088496976771365,0.2979715173566529,0.3850580649455921,0.4286013387400618
4903,0.0,0.03536478368128296,0.14604159890558135,0.2567184141298796,0.36739522935417784,0.42273363696632693
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.08366425797033768
4912,0.0,0.0,0.0,0.10014276931130885,0.31275571149269416,0.41906218258338696
4913,0.0,0.0,0.19570874951719336,0.4106988072256243,0.6256888649340552,0.7331838937882705
4914,0.0,0.3436311170983113,0.505240874580158,0.682859560609077,0.8604782466379959,0.9492875896524555
4915,0.0,0.49460509538155695,0.6335979324095341,0.7885996979845836,0.9436014635596331,1.021102346347158
4916,0.0,0.4793654640775619,0.6031186698015439,0.7428808040725985,0.8826429383436529,0.9525240054791801
4917,0.0,0.48078070813696466,0.6059491579203495,0.7471265362508067,0.889697399291188,0.9944727793116482
4918,0.0,0.32709061555817986,0.3797799897837099,0.44847829255631244,0.5776715868099178,0.612020738196219
4919,0.0,0.18861566050327624,0.19127257516603022,0.2546691452859174,0.2890992530666861,0.2984321746715993
4920,0.0,0.09111954316395042,0.09464131477681395,0.16417421415600222,0.17845851818506298,0.18560067019959334
4921,0.0,0.12543913613281094,0.14396539787677617,0.15528744578075426,0.16660949368473235,0.1722705176367214
4922,0.0,0.12913681477850839,0.1369523274881968,0.14476784019788522,0.15258335290757363,0.15649110926241783
4923,0.0,0.231518776464837,0.2944984420418569,0.35747810761887666,0.4204577731958965,0.4519476059844064
4924,0.0,0.0,0.0,0.0,0.04534596263214237,0.08204969330734464
